ntsv_count_2	fastq_list	read_2_fastq	read_1_fastq	sample	ntsv_count_1	hifi	ntsm_eval_out	1000g_cram	ntsm_score	result
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/25b0ec1d-abf3-477f-a512-cd1ae89043e4/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz	HG03611	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/25b0ec1d-abf3-477f-a512-cd1ae89043e4/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03611/m84046_230502_203455_s3.hifi_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/25b0ec1d-abf3-477f-a512-cd1ae89043e4/call-ntsm_eval/sample_type1_vs_type2.txt		0.541112	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/398d4fa9-2e99-498f-a0fe-d477b7d3e66c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz	HG03611	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/398d4fa9-2e99-498f-a0fe-d477b7d3e66c/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03611/m84046_230502_210601_s4.fail_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/398d4fa9-2e99-498f-a0fe-d477b7d3e66c/call-ntsm_eval/sample_type1_vs_type2.txt		0.810738	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8183ced0-1df5-4476-a43e-82de9fed248a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz	HG03611	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8183ced0-1df5-4476-a43e-82de9fed248a/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03611/m84046_230502_210601_s4.hifi_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8183ced0-1df5-4476-a43e-82de9fed248a/call-ntsm_eval/sample_type1_vs_type2.txt		0.541846	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/c5946f5b-f171-4876-92bb-a1beda0a4652/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_1.fastq.gz	HG00133	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/c5946f5b-f171-4876-92bb-a1beda0a4652/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230602_203207_s4.hifi_reads.bc2045.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/c5946f5b-f171-4876-92bb-a1beda0a4652/call-ntsm_eval/sample_type1_vs_type2.txt		0.571598	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7344381e-f2e3-4400-85de-bfad0dc5ad1c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz	HG03611	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7344381e-f2e3-4400-85de-bfad0dc5ad1c/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03611/m84046_230508_193709_s3.fail_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/7344381e-f2e3-4400-85de-bfad0dc5ad1c/call-ntsm_eval/sample_type1_vs_type2.txt		0.840251	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/415d277f-b189-45a1-9f56-1a9781ae4c4a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243073_1.fastq.gz	HG03611	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/415d277f-b189-45a1-9f56-1a9781ae4c4a/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03611/m84046_230508_193709_s3.hifi_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/415d277f-b189-45a1-9f56-1a9781ae4c4a/call-ntsm_eval/sample_type1_vs_type2.txt		0.524081	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/563b0d49-f0ce-4d22-814d-4acb9809ffa8/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_1.fastq.gz	HG03688	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/563b0d49-f0ce-4d22-814d-4acb9809ffa8/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03688/m84046_230707_195504_s2.fail_reads.default.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/563b0d49-f0ce-4d22-814d-4acb9809ffa8/call-ntsm_eval/sample_type1_vs_type2.txt		0.814089	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/1127846e-7696-46cd-a439-0a5e42e5eefc/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989200_1.fastq.gz	HG03688	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/1127846e-7696-46cd-a439-0a5e42e5eefc/call-ntsm_count_1/attempt-3/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03688/m84046_230707_195504_s2.hifi_reads.default.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/1127846e-7696-46cd-a439-0a5e42e5eefc/call-ntsm_eval/sample_type1_vs_type2.txt		0.560587	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8e1f11cb-ac6e-4c53-a1a9-206bdd0f5dbc/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz	HG03704	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8e1f11cb-ac6e-4c53-a1a9-206bdd0f5dbc/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03704/m84046_230617_040148_s2.fail_reads.bc1001.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/8e1f11cb-ac6e-4c53-a1a9-206bdd0f5dbc/call-ntsm_eval/sample_type1_vs_type2.txt		0.921707	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f9e49666-5009-4b6c-8435-68c7f4069377/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz	HG03704	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f9e49666-5009-4b6c-8435-68c7f4069377/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03704/m84046_230617_040148_s2.hifi_reads.bc1001.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f9e49666-5009-4b6c-8435-68c7f4069377/call-ntsm_eval/sample_type1_vs_type2.txt		0.649534	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9e1521ab-848d-4a62-a535-57e244c31b0e/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz	HG03704	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9e1521ab-848d-4a62-a535-57e244c31b0e/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03704/m84046_230720_185410_s2.fail_reads.bc2002.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/9e1521ab-848d-4a62-a535-57e244c31b0e/call-ntsm_eval/sample_type1_vs_type2.txt		0.808919	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/74a2e23c-faa3-456e-aaeb-7e73a1854f06/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989204_1.fastq.gz	HG03704	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/74a2e23c-faa3-456e-aaeb-7e73a1854f06/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03704/m84046_230720_185410_s2.hifi_reads.bc2002.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/74a2e23c-faa3-456e-aaeb-7e73a1854f06/call-ntsm_eval/sample_type1_vs_type2.txt		0.5558	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f6ac87bb-98a1-4d22-9217-9827a1270615/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz	HG03778	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f6ac87bb-98a1-4d22-9217-9827a1270615/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230727_225904_s1.fail_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f6ac87bb-98a1-4d22-9217-9827a1270615/call-ntsm_eval/sample_type1_vs_type2.txt		0.827599	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ae92b72b-4ded-4dc6-b209-a35236e08192/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz	HG03778	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ae92b72b-4ded-4dc6-b209-a35236e08192/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230727_225904_s1.hifi_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ae92b72b-4ded-4dc6-b209-a35236e08192/call-ntsm_eval/sample_type1_vs_type2.txt		0.571002	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ab0b4415-e1ea-41f1-81ff-3da7f3ec85dc/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3240141_1.fastq.gz	HG00133	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ab0b4415-e1ea-41f1-81ff-3da7f3ec85dc/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG00133/m84046_230617_043254_s3.fail_reads.bc2045.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/ab0b4415-e1ea-41f1-81ff-3da7f3ec85dc/call-ntsm_eval/sample_type1_vs_type2.txt		0.810199	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f3363f3f-7c76-4bca-847d-b7e653357575/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz	HG03778	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f3363f3f-7c76-4bca-847d-b7e653357575/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230728_195023_s2.fail_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/f3363f3f-7c76-4bca-847d-b7e653357575/call-ntsm_eval/sample_type1_vs_type2.txt		0.821283	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/5afa156e-ffb0-41eb-86cf-f03b26c10104/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz	HG03778	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/5afa156e-ffb0-41eb-86cf-f03b26c10104/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230728_195023_s2.hifi_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/5afa156e-ffb0-41eb-86cf-f03b26c10104/call-ntsm_eval/sample_type1_vs_type2.txt		0.566044	Similar
gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/febab733-925c-41f4-a045-88e8285d7f08/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz']	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3243129_1.fastq.gz	HG03778	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/febab733-925c-41f4-a045-88e8285d7f08/call-ntsm_count_1/sample_type1_counts.txt	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/4f8c8e63-dfd3-4f90-965f-8a8cf3ee4de9--UW_HPRC_HiFi_Y4_AND_Y3_Topoff/HG03778/m84046_230728_202047_s3.fail_reads.bc2095.bam	gs://fc-84196efc-83a5-46f5-b923-96942fb47772/submissions/77cc9887-8bac-4816-a90a-e6b5a92ac54a/ntsm_workflow/febab733-925c-41f4-a045-88e8285d7f08/call-ntsm_eval/sample_type1_vs_type2.txt		0.778025	Similar
