ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	1000G	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/140a5cfe-33c3-48b5-bc82-59b16e82f379/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/140a5cfe-33c3-48b5-bc82-59b16e82f379/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_2.fastq.gz	NA19087	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239615_1.fastq.gz	GM19087	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19087/09_14_22_R941_GM19087_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/140a5cfe-33c3-48b5-bc82-59b16e82f379/call-ntsm_count_1/sample_type1_counts.txt	0.389523	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/79a3bd34-0cc1-4a24-a2b0-a1ba1e23ea11/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/79a3bd34-0cc1-4a24-a2b0-a1ba1e23ea11/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_2.fastq.gz	NA19120	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_1.fastq.gz	GM19120	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19120/08_10_22_R941_GM19120_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/79a3bd34-0cc1-4a24-a2b0-a1ba1e23ea11/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.349111	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/21012c42-a63d-4f3a-9a72-c22a04e28291/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/21012c42-a63d-4f3a-9a72-c22a04e28291/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_2.fastq.gz	NA19120	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_1.fastq.gz	GM19120	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19120/08_10_22_R941_GM19120_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/21012c42-a63d-4f3a-9a72-c22a04e28291/call-ntsm_count_1/sample_type1_counts.txt	0.386826	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/13caec07-1f51-4591-90db-b5889135aef6/call-ntsm_count_2/cacheCopy/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/13caec07-1f51-4591-90db-b5889135aef6/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_2.fastq.gz	NA19120	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3989378_1.fastq.gz	GM19120	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19120/08_10_22_R941_GM19120_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/b8dd3091-1e26-4413-a4f8-568f90994a78/ntsm_workflow/13caec07-1f51-4591-90db-b5889135aef6/call-ntsm_count_1/sample_type1_counts.txt	0.361188	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6aeae45b-b5ee-4a58-82dc-ddad720537ce/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6aeae45b-b5ee-4a58-82dc-ddad720537ce/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_2.fastq.gz	NA19159	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_1.fastq.gz	GM19159	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19159/08_10_22_R941_GM19159_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/6aeae45b-b5ee-4a58-82dc-ddad720537ce/call-ntsm_count_1/sample_type1_counts.txt	0.332599	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5a73982d-b8d7-4e49-8a6c-7f62319610f0/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5a73982d-b8d7-4e49-8a6c-7f62319610f0/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_2.fastq.gz	NA19159	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_1.fastq.gz	GM19159	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19159/08_10_22_R941_GM19159_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/5a73982d-b8d7-4e49-8a6c-7f62319610f0/call-ntsm_count_1/sample_type1_counts.txt	0.370954	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/c40e4af3-85b2-40f6-8975-36ea0c613ff7/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239368_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239368_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/c40e4af3-85b2-40f6-8975-36ea0c613ff7/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239368_2.fastq.gz	NA18570	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239368_1.fastq.gz	GM18570	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM18570/08_10_22_R941_GM18570_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/c40e4af3-85b2-40f6-8975-36ea0c613ff7/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.339543	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9e43962b-e659-46b3-aa9e-ee59790bb5c3/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9e43962b-e659-46b3-aa9e-ee59790bb5c3/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_2.fastq.gz	NA19159	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239440_1.fastq.gz	GM19159	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19159/08_10_22_R941_GM19159_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9e43962b-e659-46b3-aa9e-ee59790bb5c3/call-ntsm_count_1/sample_type1_counts.txt	0.376472	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ddb2290f-4231-4a4f-ab17-618725d62d7d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ddb2290f-4231-4a4f-ab17-618725d62d7d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_2.fastq.gz	NA19185	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_1.fastq.gz	GM19185	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19185/08_10_22_R941_GM19185_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/ddb2290f-4231-4a4f-ab17-618725d62d7d/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.358044	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/17d8ab05-a250-4b81-8a73-e3999816a5b0/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/17d8ab05-a250-4b81-8a73-e3999816a5b0/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_2.fastq.gz	NA19185	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_1.fastq.gz	GM19185	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19185/08_10_22_R941_GM19185_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/17d8ab05-a250-4b81-8a73-e3999816a5b0/call-ntsm_count_1/sample_type1_counts.txt	0.349426	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e463d0cd-71b5-470d-ae05-3356ff6d5d13/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e463d0cd-71b5-470d-ae05-3356ff6d5d13/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_2.fastq.gz	NA19185	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239630_1.fastq.gz	GM19185	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19185/08_10_22_R941_GM19185_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e463d0cd-71b5-470d-ae05-3356ff6d5d13/call-ntsm_count_1/sample_type1_counts.txt	0.363303	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9fb2a288-fa08-431f-adf2-4f453e255ca2/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9fb2a288-fa08-431f-adf2-4f453e255ca2/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_2.fastq.gz	NA19338	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_1.fastq.gz	GM19338	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19338/05_24_22_R941_GM19338_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/9fb2a288-fa08-431f-adf2-4f453e255ca2/call-ntsm_count_1/sample_type1_counts.txt	0.326651	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/810b6221-b821-46ea-8c15-a6cf0e5e24e1/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/810b6221-b821-46ea-8c15-a6cf0e5e24e1/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_2.fastq.gz	NA19338	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_1.fastq.gz	GM19338	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19338/05_24_22_R941_GM19338_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/810b6221-b821-46ea-8c15-a6cf0e5e24e1/call-ntsm_count_1/sample_type1_counts.txt	0.305379	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/dd562b50-fe21-4a07-b216-e74709cf2ea1/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/dd562b50-fe21-4a07-b216-e74709cf2ea1/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_2.fastq.gz	NA19338	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239724_1.fastq.gz	GM19338	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19338/05_24_22_R941_GM19338_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/dd562b50-fe21-4a07-b216-e74709cf2ea1/call-ntsm_count_1/sample_type1_counts.txt	0.331124	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/828fe2b9-94ec-49f2-a9be-4b562b7bef65/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/828fe2b9-94ec-49f2-a9be-4b562b7bef65/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_2.fastq.gz	NA19391	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_1.fastq.gz	GM19391	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19391/05_24_22_R941_GM19391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/828fe2b9-94ec-49f2-a9be-4b562b7bef65/call-ntsm_count_1/sample_type1_counts.txt	0.350281	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e8863dfc-f5b9-48b1-a4a6-2b4f44d6e401/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e8863dfc-f5b9-48b1-a4a6-2b4f44d6e401/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_2.fastq.gz	NA19391	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_1.fastq.gz	GM19391	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19391/05_24_22_R941_GM19391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/e8863dfc-f5b9-48b1-a4a6-2b4f44d6e401/call-ntsm_count_1/sample_type1_counts.txt	0.331306	Similar
gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/d9ac3d59-70e1-44a0-9440-0b4b0de2fead/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_2.fastq.gz']	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/d9ac3d59-70e1-44a0-9440-0b4b0de2fead/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_2.fastq.gz	NA19391	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3239743_1.fastq.gz	GM19391	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/79275EDA-C282-424A-9D5B-A8E876592893--UCSC_HPRC_ONT_Y3_GUPPY6/GM19391/05_24_22_R941_GM19391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-93c439d3-8a8a-4245-bc5c-f23140dcf2cf/submissions/ceb33784-4964-4baa-81bf-d014f3c9b5dd/ntsm_workflow/d9ac3d59-70e1-44a0-9440-0b4b0de2fead/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.359076	Similar
