sample_id,hifi_reads,other_reads,perform_methylation_check,hifi_qc_summary,methylation_report,ntsm_eval,ext_ntsm_counts,hifi_ntsm_counts,hifi_readstat_report,hifi_readstat_tar
HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03458/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1011.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03458.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/73fa80ef-1d2d-4c3e-a378-1e5536d19915/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/e715468b-07af-4e36-a5ed-1ebe891e7330/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/ef8b7305-89e5-478d-bf65-282141471c9a/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/efee7158-aaa0-4204-924f-27b6f196e346/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/a0028018-96e7-4661-99f6-cdb135c1dac6/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/5cb96aed-cd2e-4717-80ac-70409a161e47/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam/analysis/hifi_qc_workflow_outputs/5cb96aed-cd2e-4717-80ac-70409a161e47/HG03458-m84091_231208_201822_s1.hifi_reads.bc1011.bam_all_fai_lengths.tar.gz
HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03458/hifi_reads/m84091_231208_201822_s1.hifi_reads.bc1021.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03458.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/4596611a-e670-4996-b9ca-c84e16261652/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/918d66d4-ed58-40a0-a5d2-1c99381643e1/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/16726b31-5566-4ba7-a10c-886dd417746b/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/5518ebcb-8eac-4a3e-8afa-9bd274683cdd/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/bf4b82e7-9f6f-46af-a295-54aecd1398cb/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/8b599763-e0f3-455e-8aa2-940a2bc93693/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam/analysis/hifi_qc_workflow_outputs/8b599763-e0f3-455e-8aa2-940a2bc93693/HG03458-m84091_231208_201822_s1.hifi_reads.bc1021.bam_all_fai_lengths.tar.gz
HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/c348a41a-5fd4-4d54-9fd5-f3cf6dfa1b23/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/0d7a77e6-8d70-45ee-aaca-0ff4313f9685/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/d5869db5-ccd3-4b59-9488-52857552f361/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/211921e7-087c-42a3-9da1-5481537266c9/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/41e2901f-425e-4d66-9e30-73dd4ecc5eb9/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/2778bde1-3046-48c7-90b2-26e570d3580e/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/2778bde1-3046-48c7-90b2-26e570d3580e/HG03470-m84091_230705_174256_s2.hifi_reads.bc1002.bam_all_fai_lengths.tar.gz
HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/86324628-1156-407b-9289-d766311eb64e/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/81a3551c-ca62-4214-bd01-10ff84ef8862/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/eab23373-6bbb-4b67-95b1-4ac582c5115d/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/70ad4db5-9e52-4b24-a259-5699931c00ed/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/61712e99-1ea9-4132-b655-81c7a611a564/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/c7940fb5-c80b-4334-b1c7-41c6328a5f20/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/c7940fb5-c80b-4334-b1c7-41c6328a5f20/HG03470-m84091_230705_174256_s2.hifi_reads.bc1003.bam_all_fai_lengths.tar.gz
HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_174256_s2.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/ef43f8e0-f1a5-4c3f-8413-eaba97f65fc2/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/af0a538a-f268-4358-a76f-c93750212565/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/70a599fa-9f36-4a9c-884b-4fa3d0228ce0/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/95041f48-1845-4cc8-8610-b394a6a34080/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/f2e1f188-d90b-4300-8240-35efd726e8ce/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/67f7139f-1f4f-407c-8f08-6cf00ca5eaf2/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/67f7139f-1f4f-407c-8f08-6cf00ca5eaf2/HG03470-m84091_230705_174256_s2.hifi_reads.bc1009.bam_all_fai_lengths.tar.gz
HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1002.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/45166ea5-2861-4a69-8dfe-546c5e577e3e/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/51fbcff7-db13-418e-92d5-e1d073bdeae9/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/fd7cb49d-fd05-4d4b-a4b2-960af18fe902/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/b34a18f6-ab14-4a38-9994-3db9ce3af4ac/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/f3019d61-743d-4117-b7f0-589144c86261/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/bbff537f-0928-4fea-bb3e-e1582298b440/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam/analysis/hifi_qc_workflow_outputs/bbff537f-0928-4fea-bb3e-e1582298b440/HG03470-m84091_230705_184508_s4.hifi_reads.bc1002.bam_all_fai_lengths.tar.gz
HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1003.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/8bc0edc0-b9fc-4c67-b5c2-7164ac3e2668/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/96f4363a-5b6c-451e-a8fa-678394cedbcf/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/609388e3-af0c-40c4-8d22-a49e90f770fd/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/eb587802-57b2-4a4d-848b-505290491e24/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/48bc521e-5ad1-4e20-93b1-43387ca6cc28/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/ca59bd5e-4f06-40da-9546-c8a439bfa588/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam/analysis/hifi_qc_workflow_outputs/ca59bd5e-4f06-40da-9546-c8a439bfa588/HG03470-m84091_230705_184508_s4.hifi_reads.bc1003.bam_all_fai_lengths.tar.gz
HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03470/hifi_reads/m84091_230705_184508_s4.hifi_reads.bc1009.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03470.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/4c6b6783-21df-4213-8f40-07f24cfb82e8/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/4ae30526-9421-453b-9c6a-50da921fb382/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/1bb80426-98d6-4e4d-a403-4e5e993a6a09/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/f9bc2d03-2aa6-4261-a66f-418fca0142ff/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/45265a96-3b4f-4d02-bb53-c87e9af2f8e4/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/5968757d-1623-479c-90c6-efb2836a4546/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam/analysis/hifi_qc_workflow_outputs/5968757d-1623-479c-90c6-efb2836a4546/HG03470-m84091_230705_184508_s4.hifi_reads.bc1009.bam_all_fai_lengths.tar.gz
HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03742/hifi_reads/m84091_231120_193041_s3.hifi_reads.bc1012.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/38d4c0ac-bcb7-43be-85f9-b29ed0128f53/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/e5f1714a-73f5-456d-a715-aecab78091f8/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/6561bbb9-7e52-4b82-beb7-c5472dc3cbdc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/9cbdb041-f00e-40fc-886d-b09e1bdc1d2a/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/dc7709e2-231b-44ed-8262-e0115eaf9867/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/393162f9-e74c-4fc2-9962-b0d780585340/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam/analysis/hifi_qc_workflow_outputs/393162f9-e74c-4fc2-9962-b0d780585340/HG03742-m84091_231120_193041_s3.hifi_reads.bc1012.bam_all_fai_lengths.tar.gz
HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam,s3://human-pangenomics/submissions/573E04D5-CDDE-43B8-94D9-D00DD7B471AB--RU_Y3_topoff/HG03742/hifi_reads/m84091_231120_193041_s3.hifi_reads.bc1020.bam,['/private/groups/hprc/1000G_local/child/fastq/HG03742.final.fq.gz'],true,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/373256fb-ba24-4c59-95a8-36030b012cb1/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam.summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/3c3753a8-d2c1-43c0-ae2c-a45b39e31cdd/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam_methylation_summary.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/3686cc48-9794-47c5-8133-07a6080fb955/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam_hifi_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/462d632e-f416-4857-a74c-f20c3aa15a04/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/cab55512-2de1-4855-b118-ecea2daa8d39/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam_hifi_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/b016ad16-b8f0-4c99-844e-d866219dae7e/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam_all.report.tsv,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/RU_Y3_topoff/hifi_qc/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam/analysis/hifi_qc_workflow_outputs/b016ad16-b8f0-4c99-844e-d866219dae7e/HG03742-m84091_231120_193041_s3.hifi_reads.bc1020.bam_all_fai_lengths.tar.gz
