filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,md5sum,file_size,data_type,shear_method,size_selection,ccs_algorithm,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes
m84046_230602_203207_s4.hifi_reads.bc2044.bam,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,4f7c93bf92fb04110514fadb2dedb76c,136344624635,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_043254_s3.hifi_reads.bc2044.bam.pbi,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,b0a1d09e29e2b94eafab934631974942,26909138,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.fail_reads.bc2044.bam,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,0a8861726e0c39cae0e7dcb81da04503,11299855150,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.fail_reads.bc2069.bam,bam,HG00128,PG00128.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,f0f85dba9f08c935e2ddcbede6595b0e,18067496036,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.hifi_reads.bc2044.bam.pbi,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,89b368d33023fa9531e2b4189cf0554b,29255104,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.fail_reads.bc2044.bam.pbi,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,49d01aca499058ad4eca957909b3944e,2278677,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.fail_reads.bc2044.bam.pbi,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,638b646db5d2a3b2423c43a4a0d13c37,1003326,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230602_203207_s4.hifi_reads.bc2044.bam.pbi,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,f99bc366f472b4412d15eb41821d4383,20400913,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_050400_s4.hifi_reads.bc2044.bam,bam,HG00128,PG00128.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,5cda91ba370291897e195f403b828417,200975463785,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230630_233157_s3.bc2069--bc2069.bam,bam,HG00128,PG00128.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,722143247e28f39ccac721728e4a0076,363856209058,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.hifi_reads.default.bam,bam,HG03942,HG03942.HFSS_C,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,c87a9a61a9fafa1f55b4bea956070c86,298504697450,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.fail_reads.default.bam,bam,HG03942,HG03942.HFSS_C,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,3fde10c919c648e43bc92924b62675bf,15581111951,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.hifi_reads.default.bam.pbi,bam,HG03942,HG03942.HFSS_C,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,a7e8fd5db82540160ad995e89c9386d8,45675967,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230711_230656_s2.fail_reads.default.bam.pbi,bam,HG03942,HG03942.HFSS_C,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 18kb fractionated gDNA,99cff997ccde5818f894b480fa3904cc,3232484,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.hifi_reads.bc2059.bam.pbi,bam,HG00639,HG00639.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,23e1b229c9a80ba06ab986ed3669156d,39588000,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.hifi_reads.bc2059.bam,bam,HG00639,HG00639.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,e61c8174c47cece0fafb166f2ae43e95,302217293843,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.fail_reads.bc2059.bam,bam,HG00639,HG00639.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,d459ce4b29e627909fddfc14f2c1c7d5,16952423946,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_192442_s1.fail_reads.bc2059.bam.pbi,bam,HG00639,HG00639.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 25kb fractionated gDNA,1b3bc1aa1b7a3712cd4044f95602ef42,3013146,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_182333_s4.fail_reads.bc2092.bam,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,97a78bfeac5bce9b892010588cf08395,12764548395,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_175304_s3.fail_reads.bc2092.bam,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,36e223f6fdddabe0e1a881bf69bb3516,12325523001,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_182333_s4.hifi_reads.bc2092.bam.pbi,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,5e5a60666facd3999a838c6e29a88f23,39766701,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_175304_s3.hifi_reads.bc2092.bam.pbi,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,3ae2c8c36535c0627f98a7c8d541db90,41556207,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_185439_s1.fail_reads.bc2092.bam,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,56bb79db165bde6f9802c88e2d4ae6a8,11932008927,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_185439_s1.fail_reads.bc2092.bam.pbi,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,e0dd47d9c5fb66325261c567e7fe84d1,2275034,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_182333_s4.hifi_reads.bc2092.bam,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,807522af35ea19cf735ae2bbd0c0a525,267625866061,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_185439_s1.hifi_reads.bc2092.bam.pbi,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,966465519054675a46611d362ae6e727,36979311,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_185439_s1.hifi_reads.bc2092.bam,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,05bddd39829e432278654195144e0a86,256826331976,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_175304_s3.hifi_reads.bc2092.bam,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,10f5b6b3153e5337e8ff698623d6fed6,277888083117,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_175304_s3.fail_reads.bc2092.bam.pbi,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,ae18c4730963970ef3583a3697773f85,2406155,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230721_182333_s4.fail_reads.bc2092.bam.pbi,bam,NA20850,PG20850.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 21kb fractionated gDNA,9e6df8dd9a38155eb78fbb26ce507eee,2482539,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_051716_s3.fail_reads.bc2086.bam.pbi,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,732d7f9829c35fd60163a53ccf3668f8,1900600,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_054822_s4.fail_reads.bc2086.bam.pbi,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2ce0fa9d6f999160e96e60dd9642a9aa,2049949,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_051716_s3.fail_reads.bc2086.bam,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,3b9cb300864081290758fb4c5b83b332,10794557257,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_223822_s1.fail_reads.bc2086.bam,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,3dcffd1228f465d52d85140e1415154c,14770605948,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_223822_s1.hifi_reads.bc2086.bam.pbi,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,89180c39ae2ce7d8a4e233f599216a38,46837324,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_054822_s4.fail_reads.bc2086.bam,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,ebffe3a79084bda7c449b017c540e0d0,11472564645,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_223822_s1.hifi_reads.bc2086.bam,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,3c78105e8c78ec5c8a4e6bbb55d05ac6,355033008364,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_054822_s4.hifi_reads.bc2086.bam.pbi,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2450baa2f5096f1ff59b6d80d48dc885,33827386,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_051716_s3.hifi_reads.bc2086.bam.pbi,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,e7b52f5e5341887700ad72f5b2ffd6a4,31932792,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_054822_s4.hifi_reads.bc2086.bam,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,b332d1a5240ddccb90009cc252be243b,253645833588,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_223822_s1.fail_reads.bc2086.bam.pbi,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,525f2eb73e6c317229a5316b29d0eb96,2549290,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230716_051716_s3.hifi_reads.bc2086.bam,bam,HG00097,PG00097.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,c9366d9b9de585fbe2d69f87fc6f4070,241246151893,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.hifi_reads.default.bam.pbi,bam,HG04228,HG04228.HFSS_D,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,46ee02ab32629883663c8dd7a11010f0,29982473,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.hifi_reads.default.bam,bam,HG04228,HG04228.HFSS_D,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,81b6f95443f6a254c93ed11a85b1c9c2,205801267824,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.fail_reads.default.bam,bam,HG04228,HG04228.HFSS_D,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,5dda21a5fe021d43c28c23c60e1eb909,7888552583,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230617_033126_s1.fail_reads.default.bam.pbi,bam,HG04228,HG04228.HFSS_D,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 19kb fractionated gDNA,33ff70dfbc3a16014491dee6eea3b55b,1503954,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.fail_reads.bc2001.bam.pbi,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f91d940ecb775c61d5206c779069814c,1969419,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.hifi_reads.bc2001.bam.pbi,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,6f7daf0b846a8307506aba0906922321,34426898,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.fail_reads.bc2001.bam.pbi,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2c1f0b47a5b8a0e3ac5f87a1b54e9793,2244886,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.hifi_reads.bc2001.bam,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,5968678a224ec04e5f321e6217a6f4cd,284858899240,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.fail_reads.bc2001.bam,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,d85d36703da4d2cc1dd31f7eb6f477e1,13334734589,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.hifi_reads.bc2001.bam,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,064abbe5b10ef59007e44b9518bcace7,264346586439,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.fail_reads.bc2001.bam.pbi,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,0d27f10d7f20c6aa897eb53e6d78743f,2019643,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.hifi_reads.bc2001.bam,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,606e18bea47602274786eac79c24e127,265704520950,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_212709_s3.fail_reads.bc2001.bam,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,1dd0cffe8ac6e2395491447d26ebc328,11898912459,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230516_205603_s2.hifi_reads.bc2001.bam.pbi,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,3eedca5912ee9eb1f6cf3a17f98a0c7d,34296993,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.fail_reads.bc2001.bam,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,9c27c560462564558fcc929f66d5219a,11913100886,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230513_215634_s1.hifi_reads.bc2001.bam.pbi,bam,NA18508,PG18508.HFSS2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,bd7c197861dea0a27fb514cc5ba9051d,35923179,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.fail_reads.default.bam,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f7e42b2be16cda23dd12bbe1bd0f6f65,9195128159,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.hifi_reads.default.bam.pbi,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2cf4752b1fb3e871b6909b71f9b292e0,5775383,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.fail_reads.default.bam.pbi,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,e3f28b380297449c676f0dc81125951d,435601,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_233949_s3.hifi_reads.default.bam.pbi,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,bf4d4616416ebf79e1cde0eb6c676b20,14125369,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_233949_s3.fail_reads.default.bam.pbi,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,2f28ff429a23d5a96fda7b0a3ae2a5b7,728613,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.fail_reads.default.bam.pbi,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,d24ecd62fcba7a882c5d94a425fbdee8,1861519,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.default--default.bam.pbi,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f5644bdfee8460a484c2a404eda4fafe,30073909,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_233949_s3.hifi_reads.default.bam,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f5bcff4e8e1a924850b17fe122a411e2,93235848205,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230718_233949_s3.fail_reads.default.bam,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,da59271704f98d2ac20a373dd0ff18ca,3591522224,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230707_205716_s4.default--default.bam,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,d5a6cf9e9075f653cb6342b7ae46a305,197500522232,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.hifi_reads.default.bam,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,384c65810251bf8d970a5c468ee965d3,37566075986,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
m84046_230724_203319_s4.fail_reads.default.bam,bam,HG02293,HG02293.HFSS,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,PacBio Revio,HiFi sequencing of 24kb fractionated gDNA,f79a1ef54392b53853cb4cd9cb1b7d86,2042372505,unaligned reads,Megaruptor 3,Pippin HT,v7.0.0,P1,C1,University of Washington,kmiyamot@uw.edu,
