sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG02738-40a-2_S18_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6e8165ad-386b-4d9d-89ba-ccf025dde41f/HG02738-40a-2_S18_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/187a2a43-e023-460e-9b2e-cf29b2c11690/HG02738-40a-2_S18_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/afa97a6f-e923-449b-bb5d-13d8b67e4cb6/HG02738-40a-2_S18_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/88b18068-3e0f-4537-a168-a760425ebe30/HG02738-40a-2_S18_L001_R1_001.fastq.gz.summary.tsv
HG02738-40a-2_S18_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e47d0bc3-d1aa-4483-9a9b-39ec85207fda/HG02738-40a-2_S18_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ddb46c37-310b-49b6-a21d-2d3138c54093/HG02738-40a-2_S18_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1f572eaf-7e48-4ba9-a6eb-2a1de791edfd/HG02738-40a-2_S18_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b786311a-9cb6-4d8b-8e16-a7c16ad349f7/HG02738-40a-2_S18_L001_R2_001.fastq.gz.summary.tsv
HG02738-40a-2_S18_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/dfdc3f2d-0424-4387-88d7-4945c91b7d19/HG02738-40a-2_S18_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/55f25174-9bc5-4a58-b665-4a3a698a6070/HG02738-40a-2_S18_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/12a55acf-eb51-4a2f-90a0-ec4f01830568/HG02738-40a-2_S18_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e9d0c57b-b78a-4b42-86cd-1e3112c4c04d/HG02738-40a-2_S18_L002_R1_001.fastq.gz.summary.tsv
HG02738-40a-2_S18_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2fca8406-7fc7-40af-9c01-3e25d2f947e9/HG02738-40a-2_S18_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/ac14739b-7607-466e-b29c-4e22fe2b457f/HG02738-40a-2_S18_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/38b71a51-06b4-43f8-a523-8146e50820b4/HG02738-40a-2_S18_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7b85f82b-5727-461e-bed2-aeb76110a996/HG02738-40a-2_S18_L002_R2_001.fastq.gz.summary.tsv
HG02738-40a-2_S18_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/00890d85-9025-4b19-b947-7baf71d68d8d/HG02738-40a-2_S18_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/75555151-f8e4-432b-bd29-aee834f2e468/HG02738-40a-2_S18_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6a6fe2ff-2933-4875-a2cd-f9095e33c678/HG02738-40a-2_S18_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bf789644-6776-4265-b87d-777d16092082/HG02738-40a-2_S18_L003_R1_001.fastq.gz.summary.tsv
HG02738-40a-2_S18_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6d5842ae-db08-414e-aa18-07ac40e098b4/HG02738-40a-2_S18_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/15c51a4b-3fc0-4aaf-aaf5-fd643c132ccc/HG02738-40a-2_S18_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/614aecf8-8036-4264-aca5-80767ce1bb4e/HG02738-40a-2_S18_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/62ea1b26-d817-4f28-affd-b312d9730a50/HG02738-40a-2_S18_L003_R2_001.fastq.gz.summary.tsv
HG02738-40a-2_S18_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d9e3675f-f102-4d90-b8a5-40aaadfe836e/HG02738-40a-2_S18_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d158bdb7-dfbd-4995-b67b-f6d1e3775d24/HG02738-40a-2_S18_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ac9b56c5-53c8-4a18-a3bb-07afc5315741/HG02738-40a-2_S18_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/67ef4571-caae-4ca4-b6b7-a9a680d36374/HG02738-40a-2_S18_L004_R1_001.fastq.gz.summary.tsv
HG02738-40a-2_S18_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02738/raw_data/hic/HG02738-40a-2_S18_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02738.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8950c175-1031-4621-80e6-9912bc0271a1/HG02738-40a-2_S18_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7284ad71-06c8-4871-9284-2c0c5d3a502c/HG02738-40a-2_S18_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/74fcd719-4bd6-4601-a401-31441674312d/HG02738-40a-2_S18_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02738-40a-2_S18_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/49c6da03-63d0-44d4-96f1-9efc6edfeb73/HG02738-40a-2_S18_L004_R2_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e58ca301-83db-4a84-b44d-e8b4256276c7/HG02809-52d-1_S3_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0ab246d1-e4b7-45d8-8521-0dd51ad7c1d3/HG02809-52d-1_S3_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3f1e1a30-9a25-4461-9934-52ee0e6a9189/HG02809-52d-1_S3_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/779d433b-7fb3-4907-b557-7f3d8f20dc22/HG02809-52d-1_S3_L001_R1_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f83c0531-de87-4c72-a2f9-8fb5b6f4c49c/HG02809-52d-1_S3_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/033ec67c-5c7c-40af-a794-1d1b2239aa13/HG02809-52d-1_S3_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a0f982f3-cff9-45e9-8dab-a362d896b9a5/HG02809-52d-1_S3_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b32318c7-5da5-4c43-a9eb-79fb17d8affd/HG02809-52d-1_S3_L001_R2_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/61aead08-d512-4607-b674-1539a7233684/HG02809-52d-1_S3_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/2c9c4b87-69b5-4b7e-9961-d892bce205c9/HG02809-52d-1_S3_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4f3ac091-9062-400f-9610-b10483c9f505/HG02809-52d-1_S3_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3ba17009-512f-4f37-b215-8278a54bab20/HG02809-52d-1_S3_L002_R1_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8fc103f9-b7e9-4b01-b586-21ab22cd786f/HG02809-52d-1_S3_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2fe0aea4-b699-44e3-b449-c5b3eff20e66/HG02809-52d-1_S3_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/eeb8ba7d-28c0-4d4a-bc6c-e02c4f18e07e/HG02809-52d-1_S3_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6a88cdd7-f225-4a37-8319-3eaf6b41fb83/HG02809-52d-1_S3_L002_R2_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f04f9445-53a2-460f-bc37-73aac1315651/HG02809-52d-1_S3_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ff532968-d985-453d-ac7f-ddcbcdb68045/HG02809-52d-1_S3_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e6fc5c71-0bbe-4c19-8497-50012f71fb1e/HG02809-52d-1_S3_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f3f2294d-0c7d-47ac-bee6-a1c8d2009eaf/HG02809-52d-1_S3_L003_R1_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9dba2b4b-e1fd-41eb-ada9-fdbc3860ee5c/HG02809-52d-1_S3_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b704bcaa-62a4-44bc-961c-05cb38bf349d/HG02809-52d-1_S3_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8b3c7fc8-49f4-40ee-880c-6481a80d28e4/HG02809-52d-1_S3_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7b416a7e-7f23-4654-b31a-5469d35f49fb/HG02809-52d-1_S3_L003_R2_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/be7f44a0-36f0-4203-8643-bfba2525521f/HG02809-52d-1_S3_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6eb6c1f5-520e-40ec-808c-31ada7afe422/HG02809-52d-1_S3_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/84be7bdb-98ca-4faa-9c10-d825b103698b/HG02809-52d-1_S3_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f2b4154e-2761-4cda-91ce-3f0d9c9862a6/HG02809-52d-1_S3_L004_R1_001.fastq.gz.summary.tsv
HG02809-52d-1_S3_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-1_S3_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2248fc0b-3a2c-48e8-827c-d24e24a4ab40/HG02809-52d-1_S3_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/9183bdeb-583f-47cd-9b9f-6aebc6d42cef/HG02809-52d-1_S3_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8478facc-9527-4619-b32c-5837183eaf73/HG02809-52d-1_S3_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-1_S3_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f009253c-60ab-44dd-b525-7889ed6aa040/HG02809-52d-1_S3_L004_R2_001.fastq.gz.summary.tsv
HG02809-52d-2_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/4C696EB9-9AD2-47A2-8011-2F43977CC4E0--Y2-HIC/HG02809/raw_data/hic/HG02809-52d-2_S4_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02809.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/6258e56d-67b3-4a15-b2f0-13e6d461a2f6/HG02809-52d-2_S4_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/a2ccf2ba-0731-4d3f-81d6-dbd2780442bb/HG02809-52d-2_S4_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/ceae36cf-2feb-4799-956c-29747fbee21a/HG02809-52d-2_S4_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y2/hic_qc/HG02809-52d-2_S4_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c2b6caa1-4aed-4d16-8aef-ef436f66c20d/HG02809-52d-2_S4_L001_R1_001.fastq.gz.summary.tsv
