filename,filetype,sample_ID,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,notes
10_31_23_R1041_HPRC_HG00344_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00344,10_31_23_R1041_HPRC_HG00344_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_31_23_R1041_HPRC_HG00344_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00344,10_31_23_R1041_HPRC_HG00344_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_GM19315_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19315,10_17_23_R1041_HPRC_GM19315_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_GM19315_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19315,10_17_23_R1041_HPRC_GM19315_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_GM19315_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19315,10_17_23_R1041_HPRC_GM19315_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03784_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03784,10_17_23_R1041_HPRC_HG03784_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03784_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03784,10_17_23_R1041_HPRC_HG03784_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03784_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03784,10_17_23_R1041_HPRC_HG03784_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_GM20818_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM20818,09_12_23_R1041_HPRC_GM20818_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_GM20818_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM20818,09_12_23_R1041_HPRC_GM20818_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_GM20818_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM20818,09_12_23_R1041_HPRC_GM20818_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_GM21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21102,01_23_24_R1041_HPRC_GM21102_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_GM21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21102,10_17_23_R1041_HPRC_GM21102_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_GM21102_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21102,01_23_24_R1041_HPRC_GM21102_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_GM21102_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21102,10_17_23_R1041_HPRC_GM21102_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_GM21102_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21102,10_17_23_R1041_HPRC_GM21102_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG03108_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03108,09_06_23_R1041_HPRC_HG03108_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG03108_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03108,09_06_23_R1041_HPRC_HG03108_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG03108_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03108,09_06_23_R1041_HPRC_HG03108_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03072_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03072,10_17_23_R1041_HPRC_HG03072_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03072_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03072,10_17_23_R1041_HPRC_HG03072_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_17_23_R1041_HPRC_HG03072_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03072,10_17_23_R1041_HPRC_HG03072_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_HG00320_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00320,12_12_23_R1041_HPRC_HG00320_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_HG00320_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00320,12_12_23_R1041_HPRC_HG00320_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
12_12_23_R1041_HPRC_HG00320_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00320,12_12_23_R1041_HPRC_HG00320_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_7_23_R1041_HPRC_GM19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19175,11_7_23_R1041_HPRC_GM19175_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_GM19175_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19175,01_16_24_R1041_HPRC_GM19175_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_GM19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19175,01_16_24_R1041_HPRC_GM19175_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_7_23_R1041_HPRC_GM19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19175,11_7_23_R1041_HPRC_GM19175_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_GM19175_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19175,01_16_24_R1041_HPRC_GM19175_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
11_7_23_R1041_HPRC_GM19175_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19175,11_7_23_R1041_HPRC_GM19175_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_HG03343_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03343,08_08_23_R1041_HPRC_HG03343_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_HG03343_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03343,08_08_23_R1041_HPRC_HG03343_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_08_23_R1041_HPRC_HG03343_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03343,08_08_23_R1041_HPRC_HG03343_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG04153_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG04153,09_06_23_R1041_HPRC_HG04153_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG04153_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG04153,09_06_23_R1041_HPRC_HG04153_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_06_23_R1041_HPRC_HG04153_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG04153,09_06_23_R1041_HPRC_HG04153_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_GM21106_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21106,10_24_23_R1041_HPRC_GM21106_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_GM21106_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21106,10_24_23_R1041_HPRC_GM21106_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_GM21106_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21106,10_24_23_R1041_HPRC_GM21106_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_24_23_R1041_HPRC_GM21106_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM21106,10_24_23_R1041_HPRC_GM21106_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_GM19700_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19700,09_12_23_R1041_HPRC_GM19700_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_GM19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19700,09_12_23_R1041_HPRC_GM19700_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_GM19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19700,01_23_24_R1041_HPRC_GM19700_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_GM19700_4_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19700,09_12_23_R1041_HPRC_GM19700_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
09_12_23_R1041_HPRC_GM19700_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19700,09_12_23_R1041_HPRC_GM19700_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_23_24_R1041_HPRC_GM19700_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19700,01_23_24_R1041_HPRC_GM19700_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_GM19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19012,01_16_24_R1041_HPRC_GM19012_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_GM19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19012,10_10_23_R1041_HPRC_GM19012_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_GM19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19012,01_16_24_R1041_HPRC_GM19012_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_GM19012_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19012,10_10_23_R1041_HPRC_GM19012_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
01_16_24_R1041_HPRC_GM19012_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19012,01_16_24_R1041_HPRC_GM19012_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
10_10_23_R1041_HPRC_GM19012_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,GM19012,10_10_23_R1041_HPRC_GM19012_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_29_23_R1041_HPRC_HG00133_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00133,08_29_23_R1041_HPRC_HG00133_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_29_23_R1041_HPRC_HG00133_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00133,08_29_23_R1041_HPRC_HG00133_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_29_23_R1041_HPRC_HG00133_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG00133,08_29_23_R1041_HPRC_HG00133_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
08_29_23_R1041_HPRC_HG03388_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,HG03388,08_29_23_R1041_HPRC_HG03388_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0	,"University of California, Santa Cruz",iviolich@ucsc.edu,
