filename,filetype,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,assembly,title,biosample_accession,modification_model
10_24_23_R1041_HPRC_HG00350_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_HG00350_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00350,SAMN41021654,5mCG_5hmCG@v1
10_24_23_R1041_HPRC_HG00350_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_HG00350_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00350,SAMN41021654,5mCG_5hmCG@v1
10_24_23_R1041_HPRC_HG00350_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_HG00350_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00350,SAMN41021654,5mCG_5hmCG@v1
09_12_23_R1041_HPRC_NA18871_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA18871_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18871,SAMN41021663,5mCG_5hmCG@v1
09_12_23_R1041_HPRC_NA18871_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA18871_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18871,SAMN41021663,5mCG_5hmCG@v1
09_12_23_R1041_HPRC_NA18871_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA18871_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18871,SAMN41021663,5mCG_5hmCG@v1
12_12_23_R1041_HPRC_NA18976_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA18976_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18976,SAMN41021622,5mCG_5hmCG@v1
12_12_23_R1041_HPRC_NA18976_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA18976_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18976,SAMN41021622,5mCG_5hmCG@v1
12_12_23_R1041_HPRC_NA18976_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_NA18976_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA18976,SAMN41021622,5mCG_5hmCG@v1
09_06_23_R1041_HPRC_NA19703_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_NA19703_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19703,SAMN41021695,5mCG_5hmCG@v1
09_06_23_R1041_HPRC_NA19703_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_NA19703_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19703,SAMN41021695,5mCG_5hmCG@v1
09_06_23_R1041_HPRC_NA19703_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_06_23_R1041_HPRC_NA19703_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19703,SAMN41021695,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03445_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03445,SAMN41021704,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_HG03445_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03445_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03445,SAMN41021704,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_HG03445_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_HG03445_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03445,SAMN41021704,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_HG03445_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03445_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03445,SAMN41021704,5mCG_5hmCG@v1
12_12_23_R1041_HPRC_HG02178_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_HG02178_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG02178,SAMN41021617,5mCG_5hmCG@v1
12_12_23_R1041_HPRC_HG02178_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_HG02178_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG02178,SAMN41021617,5mCG_5hmCG@v1
12_12_23_R1041_HPRC_HG02178_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,12_12_23_R1041_HPRC_HG02178_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG02178,SAMN41021617,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG02392_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG02392_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG02392,SAMN41021615,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG02392_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG02392_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG02392,SAMN41021615,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG02392_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG02392_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG02392,SAMN41021615,5mCG_5hmCG@v1
11_28_23_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA20827_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20827,SAMN41021650,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA20827_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20827,SAMN41021650,5mCG_5hmCG@v1
11_28_23_R1041_HPRC_NA20827_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA20827_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20827,SAMN41021650,5mCG_5hmCG@v1
11_28_23_R1041_HPRC_NA20827_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,11_28_23_R1041_HPRC_NA20827_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20827,SAMN41021650,5mCG_5hmCG@v1
01_23_24_R1041_HPRC_NA20827_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,01_23_24_R1041_HPRC_NA20827_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20827,SAMN41021650,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA20850_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA20850_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20850,SAMN41021664,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA20850_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA20850_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20850,SAMN41021664,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA20850_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA20850_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20850,SAMN41021664,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA19834_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA19834_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19834,SAMN41021685,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA19834_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA19834_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19834,SAMN41021685,5mCG_5hmCG@v1
08_08_23_R1041_HPRC_NA19834_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,08_08_23_R1041_HPRC_NA19834_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19834,SAMN41021685,5mCG_5hmCG@v1
10_24_23_R1041_HPRC_HG03521_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_HG03521_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03521,SAMN41021651,5mCG_5hmCG@v1
10_24_23_R1041_HPRC_HG03521_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_HG03521_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03521,SAMN41021651,5mCG_5hmCG@v1
10_24_23_R1041_HPRC_HG03521_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_24_23_R1041_HPRC_HG03521_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03521,SAMN41021651,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG00243_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG00243_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00243,SAMN41021644,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG00243_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG00243_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00243,SAMN41021644,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG00243_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG00243_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00243,SAMN41021644,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG00344_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG00344_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00344,SAMN41021653,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG00344_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG00344_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00344,SAMN41021653,5mCG_5hmCG@v1
10_31_23_R1041_HPRC_HG00344_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_31_23_R1041_HPRC_HG00344_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG00344,SAMN41021653,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_NA19315_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA19315_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19315,SAMN41913836,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_NA19315_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA19315_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19315,SAMN41913836,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_NA19315_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_NA19315_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA19315,SAMN41913836,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_HG03784_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03784_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03784,SAMN41021647,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_HG03784_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03784_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03784,SAMN41021647,5mCG_5hmCG@v1
10_17_23_R1041_HPRC_HG03784_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,10_17_23_R1041_HPRC_HG03784_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of HG03784,SAMN41021647,5mCG_5hmCG@v1
09_12_23_R1041_HPRC_NA20818_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,bam,09_12_23_R1041_HPRC_NA20818_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.6.0,dna_r10.4.1_e8.2_400bps_sup@v4.3.0,"University of California, Santa Cruz",iviolich@ucsc.edu,unaligned,Oxford Nanopore sequencing of NA20818,SAMN41021670,5mCG_5hmCG@v1
