sample_id,ont_sequencing_summary_files,input_reads_1,input_reads_2,read_1_type,read_2_type,ntsm_workflow.ntsm_eval_out,ntsm_workflow.ntsm_count_2,ntsm_workflow.ntsm_count_1,ntsm_score,Sample,read_N50,Gb,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1Mb+,whales,q5,q10,q15,q20,q25,sample_ID
11_14_23_R1041_HPRC_HG03874_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG03874/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_HG03874_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG03874/analysis/ConvertCRAMtoBAM_outputs/02085ea8-ff2c-4157-ab3b-01fec8ec17df/HG03874.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_2/analysis/ntsm_outputs/9eba1fd5-5b15-4509-acdc-fd690c3ec804/11_14_23_R1041_HPRC_HG03874_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_2/analysis/ntsm_outputs/869dc8d0-a5fc-42c7-9b2c-b2344481cfb5/11_14_23_R1041_HPRC_HG03874_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_HG03874_2/analysis/ntsm_outputs/0713b6f7-d102-4e98-ad9d-73f7b103291e/11_14_23_R1041_HPRC_HG03874_2_ont_counts.txt,0.439966,HG03874_2,70570,66.33,20.1,6.57,1.33,0.29,0.07,0.02,0.0,2,20.01,18.48,16.84,12.8,2.05,HG03874
09_12_23_R1041_HPRC_GM18508_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18508/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_GM18508_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18508/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_GM18508_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18508/analysis/ConvertCRAMtoBAM_outputs/2fa86aa5-c22f-4b6d-8618-4458f81a17e2/NA18508.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_2/analysis/ntsm_outputs/76218116-f615-4491-aa91-d66193d7b088/09_12_23_R1041_HPRC_GM18508_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_2/analysis/ntsm_outputs/eb8d228c-49ef-4dea-8de9-fe782f9d9398/09_12_23_R1041_HPRC_GM18508_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_2/analysis/ntsm_outputs/b4697f9e-7096-41e8-ac26-fbff1083e6b4/09_12_23_R1041_HPRC_GM18508_2_ont_counts.txt,0.396002,NA18508_2,107595,90.52,27.43,14.76,4.67,1.12,0.21,0.04,0.0,1,27.29,25.2,23.38,19.75,5.1,NA18508
09_12_23_R1041_HPRC_GM18508_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18508/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_GM18508_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18508/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_GM18508_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18508/analysis/ConvertCRAMtoBAM_outputs/2fa86aa5-c22f-4b6d-8618-4458f81a17e2/NA18508.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_3/analysis/ntsm_outputs/9d2b0da8-d766-41e2-af4c-0d7936d086ae/09_12_23_R1041_HPRC_GM18508_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_3/analysis/ntsm_outputs/48ceaf88-ad24-457a-9470-d44c209c9f92/09_12_23_R1041_HPRC_GM18508_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_3/analysis/ntsm_outputs/0a1486d8-03e4-474e-82e6-3111d14f654f/09_12_23_R1041_HPRC_GM18508_3_ont_counts.txt,0.416532,NA18508_3,106946,93.66,28.38,15.17,4.86,1.16,0.23,0.05,0.0,3,28.25,26.02,24.0,19.69,4.07,NA18508
09_12_23_R1041_HPRC_GM18508_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18508/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_GM18508_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18508/dorado0.6.0_sup4.3.0_5mCG_5hmCG/09_12_23_R1041_HPRC_GM18508_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18508/analysis/ConvertCRAMtoBAM_outputs/2fa86aa5-c22f-4b6d-8618-4458f81a17e2/NA18508.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_1/analysis/ntsm_outputs/e34d1a79-6f79-4380-8983-b08367e6e84e/09_12_23_R1041_HPRC_GM18508_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_1/analysis/ntsm_outputs/3e16384a-1676-4648-9b71-03f69029b3d7/09_12_23_R1041_HPRC_GM18508_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/09_12_23_R1041_HPRC_GM18508_1/analysis/ntsm_outputs/56a97e90-74b6-4c44-a1b8-d0564e1ad965/09_12_23_R1041_HPRC_GM18508_1_ont_counts.txt,0.40127,NA18508_1,101951,78.85,23.89,12.19,3.71,0.86,0.16,0.03,0.0,3,23.79,21.83,20.11,16.5,3.38,NA18508
11_28_23_R1041_HPRC_GM18952_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18952/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_GM18952_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18952/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_GM18952_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18952/analysis/ConvertCRAMtoBAM_outputs/101e1490-11b8-4f80-b4f9-56bdf9225a43/NA18952.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_1/analysis/ntsm_outputs/4dbbc8d4-8e98-4756-bce3-a46d10d5f42d/11_28_23_R1041_HPRC_GM18952_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_1/analysis/ntsm_outputs/d458e55e-4a72-4280-9311-8a32e36def36/11_28_23_R1041_HPRC_GM18952_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_1/analysis/ntsm_outputs/fbd6b9d2-de2b-495f-b2b4-f86d239c43b1/11_28_23_R1041_HPRC_GM18952_1_ont_counts.txt,0.426645,NA18952_1,76378,87.38,26.48,9.5,1.85,0.27,0.04,0.01,0.0,0,26.29,23.71,21.13,15.48,2.36,NA18952
11_28_23_R1041_HPRC_GM18952_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18952/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_GM18952_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18952/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_GM18952_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18952/analysis/ConvertCRAMtoBAM_outputs/101e1490-11b8-4f80-b4f9-56bdf9225a43/NA18952.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_2/analysis/ntsm_outputs/dcd7b268-a6db-40e4-99e4-d21506f58637/11_28_23_R1041_HPRC_GM18952_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_2/analysis/ntsm_outputs/49adb45d-3630-4eef-a075-a6da3d663a9a/11_28_23_R1041_HPRC_GM18952_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_2/analysis/ntsm_outputs/bf94476c-530f-4c95-aa18-526466915d4d/11_28_23_R1041_HPRC_GM18952_2_ont_counts.txt,0.410509,NA18952_2,77524,84.13,25.49,9.36,1.86,0.27,0.04,0.01,0.0,2,25.33,22.78,20.28,14.62,2.47,NA18952
11_28_23_R1041_HPRC_GM18952_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18952/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_GM18952_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM18952/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_GM18952_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA18952/analysis/ConvertCRAMtoBAM_outputs/101e1490-11b8-4f80-b4f9-56bdf9225a43/NA18952.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_3/analysis/ntsm_outputs/f07e3c85-f5a1-4207-bc65-42d3d1585582/11_28_23_R1041_HPRC_GM18952_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_3/analysis/ntsm_outputs/6c29123a-da17-4b74-ad20-0b0e997ca81b/11_28_23_R1041_HPRC_GM18952_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_GM18952_3/analysis/ntsm_outputs/2ea66496-e709-43a5-b3b6-880de6ae25b7/11_28_23_R1041_HPRC_GM18952_3_ont_counts.txt,0.360149,NA18952_3,74943,79.49,24.09,8.42,1.61,0.23,0.04,0.01,0.0,1,23.77,20.02,16.47,10.54,1.47,NA18952
11_14_23_R1041_HPRC_GM19909_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19909/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM19909_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19909/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM19909_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/868c3ea6-cc59-4049-a8ab-251e3ad077df/NA19909.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_1/analysis/ntsm_outputs/8f140755-6b15-4c50-9f95-1a54fb9a0c4f/11_14_23_R1041_HPRC_GM19909_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_1/analysis/ntsm_outputs/6c965758-1a27-4980-b318-09ceb887178a/11_14_23_R1041_HPRC_GM19909_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_1/analysis/ntsm_outputs/bd979e07-0a0f-44b3-9720-ef23d69b6fbd/11_14_23_R1041_HPRC_GM19909_1_ont_counts.txt,0.421531,NA19909_1,66734,87.82,26.61,8.4,1.78,0.39,0.09,0.02,0.0,2,26.45,24.03,21.09,14.04,1.37,NA19909
11_14_23_R1041_HPRC_GM19909_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19909/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM19909_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19909/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM19909_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/868c3ea6-cc59-4049-a8ab-251e3ad077df/NA19909.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_2/analysis/ntsm_outputs/22dc3f58-c603-4f1f-9c1b-e3504660037f/11_14_23_R1041_HPRC_GM19909_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_2/analysis/ntsm_outputs/6f990f25-a8af-4271-acf2-490f98b4aa65/11_14_23_R1041_HPRC_GM19909_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_2/analysis/ntsm_outputs/628c24b0-36c7-4969-93cd-817369cd56ef/11_14_23_R1041_HPRC_GM19909_2_ont_counts.txt,0.449297,NA19909_2,75859,81.39,24.66,8.89,1.94,0.41,0.09,0.02,0.0,2,24.55,22.84,21.26,17.91,5.69,NA19909
11_14_23_R1041_HPRC_GM19909_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19909/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM19909_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/GM19909/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_14_23_R1041_HPRC_GM19909_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam,['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/NA19909/analysis/ConvertCRAMtoBAM_outputs/868c3ea6-cc59-4049-a8ab-251e3ad077df/NA19909.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_3/analysis/ntsm_outputs/a613017c-57be-4910-a2cb-5ba981c660ee/11_14_23_R1041_HPRC_GM19909_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_3/analysis/ntsm_outputs/b7475c17-e95f-42ee-9511-741e738936fe/11_14_23_R1041_HPRC_GM19909_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_14_23_R1041_HPRC_GM19909_3/analysis/ntsm_outputs/3a0e0e64-04c5-4a9e-9e5d-591e0fd1075e/11_14_23_R1041_HPRC_GM19909_3_ont_counts.txt,0.469983,NA19909_3,73198,94.39,28.6,9.81,1.99,0.4,0.09,0.02,0.0,0,28.48,26.46,24.6,19.85,3.75,NA19909
11_7_23_R1041_HPRC_HG00867_3,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_3_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00867/analysis/ConvertCRAMtoBAM_outputs/a345c60b-6ad8-4f8f-b8d8-0cb8fecd9d54/HG00867.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_3/analysis/ntsm_outputs/f2ca12f8-aeeb-4643-a240-1767c6320de8/11_7_23_R1041_HPRC_HG00867_3_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_3/analysis/ntsm_outputs/2cbf3dbc-8b5d-4bfa-a029-8e73d29ea3f8/11_7_23_R1041_HPRC_HG00867_3_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_3/analysis/ntsm_outputs/ee3bd856-541b-41dd-9e18-af4bbf6642dc/11_7_23_R1041_HPRC_HG00867_3_ont_counts.txt,0.429194,HG00867_3,85450,62.47,18.93,7.99,1.96,0.35,0.05,0.01,0.0,0,18.81,16.91,15.08,11.2,1.63,HG00867
11_7_23_R1041_HPRC_HG00867_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00867/analysis/ConvertCRAMtoBAM_outputs/a345c60b-6ad8-4f8f-b8d8-0cb8fecd9d54/HG00867.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_2/analysis/ntsm_outputs/1b223e34-7eef-4fef-aa7f-b9fdb34c6b65/11_7_23_R1041_HPRC_HG00867_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_2/analysis/ntsm_outputs/9710a90e-754b-4290-aa64-c46176c03e38/11_7_23_R1041_HPRC_HG00867_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_2/analysis/ntsm_outputs/95e5a764-f2e5-4014-819a-fa48db01043d/11_7_23_R1041_HPRC_HG00867_2_ont_counts.txt,0.462015,HG00867_2,82775,90.69,27.48,11.12,2.56,0.42,0.05,0.01,0.0,2,27.36,25.28,23.41,19.46,4.49,HG00867
11_7_23_R1041_HPRC_HG00867_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG00867/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG00867_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG00867/analysis/ConvertCRAMtoBAM_outputs/a345c60b-6ad8-4f8f-b8d8-0cb8fecd9d54/HG00867.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_1/analysis/ntsm_outputs/8a20b407-1930-4c73-b542-f06144d18313/11_7_23_R1041_HPRC_HG00867_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_1/analysis/ntsm_outputs/f945a031-e0f2-4ac4-ae23-df5699dfddc5/11_7_23_R1041_HPRC_HG00867_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_7_23_R1041_HPRC_HG00867_1/analysis/ntsm_outputs/776af955-cd40-4107-8153-7ddedadf6ac6/11_7_23_R1041_HPRC_HG00867_1_ont_counts.txt,0.425255,HG00867_1,83848,75.57,22.9,9.45,2.26,0.39,0.05,0.01,0.0,0,22.76,20.56,18.6,14.48,2.72,HG00867
11_28_23_R1041_HPRC_HG01786_1,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01786/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01786/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_1_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01786/analysis/ConvertCRAMtoBAM_outputs/4f0bcfa0-a7f5-462e-b1a6-9f209ec7899a/HG01786.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_HG01786_1/analysis/ntsm_outputs/2de07b3d-092c-4de7-9a9c-9a136e3dd65a/11_28_23_R1041_HPRC_HG01786_1_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_HG01786_1/analysis/ntsm_outputs/892ab9a1-aee5-4ee7-b3cb-79d4ea897daf/11_28_23_R1041_HPRC_HG01786_1_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_HG01786_1/analysis/ntsm_outputs/468b8a7f-1e34-42f0-9c6c-be9a3391aff8/11_28_23_R1041_HPRC_HG01786_1_ont_counts.txt,0.385399,HG01786_1,63397,91.29,27.66,7.42,1.02,0.11,0.01,0.0,0.0,2,27.46,24.53,21.76,15.48,2.54,HG01786
11_28_23_R1041_HPRC_HG01786_2,/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01786/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG_summary_stats.txt,['/private/nanopore/UCSC_HPRC_nanopore_Year4/basecalled/HG01786/dorado0.6.0_sup4.3.0_5mCG_5hmCG/11_28_23_R1041_HPRC_HG01786_2_dorado0.6.0_sup4.3.0_5mCG_5hmCG.bam'],['/private/groups/hprc/human-pangenomics/1000G_local/child/cram_to_bam/HG01786/analysis/ConvertCRAMtoBAM_outputs/4f0bcfa0-a7f5-462e-b1a6-9f209ec7899a/HG01786.final.bam'],ont,other,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_HG01786_2/analysis/ntsm_outputs/810d5a36-1ee8-42ff-b364-4ce56d4e89e5/11_28_23_R1041_HPRC_HG01786_2_ont_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_HG01786_2/analysis/ntsm_outputs/a23b04a1-43e4-4883-908d-e89b378f55bb/11_28_23_R1041_HPRC_HG01786_2_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/UCSC_HPRC_ONT_Year4/3_data_processing_ntsm/11_28_23_R1041_HPRC_HG01786_2/analysis/ntsm_outputs/d1e98629-ded1-4325-ac42-cca53d25e6aa/11_28_23_R1041_HPRC_HG01786_2_ont_counts.txt,0.401818,HG01786_2,69151,107.46,32.56,9.78,1.33,0.14,0.02,0.0,0.0,0,32.43,30.06,28.01,23.29,6.93,HG01786
