filename,sample_id,accession,study,bioproject_accession,biosample_accession,library_id,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,data_type,filetype,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,path,total_gbp,production
HG01934-2_FC1_S64_L004_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33179795193,10.7,0.480537,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC1_S64_L004_R1_001.fastq.gz,33.18,HIC_Y3_Y4_part2
HG01934-2_FC1_S64_L004_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33179795193,10.7,0.46348,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC1_S64_L004_R2_001.fastq.gz,33.18,HIC_Y3_Y4_part2
HG01934-2_FC2_S64_L004_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35284685212,11.38,0.492934,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC2_S64_L004_R1_001.fastq.gz,35.28,HIC_Y3_Y4_part2
HG01934-2_FC2_S64_L004_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,35284685212,11.38,0.444379,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC2_S64_L004_R2_001.fastq.gz,35.28,HIC_Y3_Y4_part2
HG01934-2_FC3_S64_L004_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33955297973,10.95,0.491333,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC3_S64_L004_R1_001.fastq.gz,33.96,HIC_Y3_Y4_part2
HG01934-2_FC3_S64_L004_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33955297973,10.95,0.442152,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC3_S64_L004_R2_001.fastq.gz,33.96,HIC_Y3_Y4_part2
HG01934-2_FC4_S64_L004_R1_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33074477978,10.67,0.474525,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC4_S64_L004_R1_001.fastq.gz,33.07,HIC_Y3_Y4_part2
HG01934-2_FC4_S64_L004_R2_001.fastq.gz,HG01934,,SRP305758,PRJNA701308,SAMN26237498,HG01934-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,33074477978,10.67,0.473121,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG01934/raw_data/hic/HG01934-2_FC4_S64_L004_R2_001.fastq.gz,33.07,HIC_Y3_Y4_part2
HG02027-1_FC1_S73_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25991654462,8.38,0.482498,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC1_S73_L004_R1_001.fastq.gz,25.99,HIC_Y3_Y4_part2
HG02027-1_FC1_S73_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25991654462,8.38,0.466585,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC1_S73_L004_R2_001.fastq.gz,25.99,HIC_Y3_Y4_part2
HG02027-1_FC2_S73_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28761863316,9.28,0.493145,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC2_S73_L004_R1_001.fastq.gz,28.76,HIC_Y3_Y4_part2
HG02027-1_FC2_S73_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,28761863316,9.28,0.449174,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC2_S73_L004_R2_001.fastq.gz,28.76,HIC_Y3_Y4_part2
HG02027-1_FC3_S73_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25803214163,8.32,0.514501,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC3_S73_L004_R1_001.fastq.gz,25.80,HIC_Y3_Y4_part2
HG02027-1_FC3_S73_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25803214163,8.32,0.482098,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC3_S73_L004_R2_001.fastq.gz,25.80,HIC_Y3_Y4_part2
HG02027-1_FC4_S73_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25140486639,8.11,0.487722,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC4_S73_L004_R1_001.fastq.gz,25.14,HIC_Y3_Y4_part2
HG02027-1_FC4_S73_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25140486639,8.11,0.488231,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-1_FC4_S73_L004_R2_001.fastq.gz,25.14,HIC_Y3_Y4_part2
HG02027-2_FC1_S76_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22956862804,7.41,0.509861,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC1_S76_L004_R1_001.fastq.gz,22.96,HIC_Y3_Y4_part2
HG02027-2_FC1_S76_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22956862804,7.41,0.497651,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC1_S76_L004_R2_001.fastq.gz,22.96,HIC_Y3_Y4_part2
HG02027-2_FC2_S76_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25128610640,8.11,0.489116,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC2_S76_L004_R1_001.fastq.gz,25.13,HIC_Y3_Y4_part2
HG02027-2_FC2_S76_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,25128610640,8.11,0.482695,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC2_S76_L004_R2_001.fastq.gz,25.13,HIC_Y3_Y4_part2
HG02027-2_FC3_S76_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22917040178,7.39,0.516535,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC3_S76_L004_R1_001.fastq.gz,22.92,HIC_Y3_Y4_part2
HG02027-2_FC3_S76_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22917040178,7.39,0.463841,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC3_S76_L004_R2_001.fastq.gz,22.92,HIC_Y3_Y4_part2
HG02027-2_FC4_S76_L004_R1_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22456480816,7.24,0.522078,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC4_S76_L004_R1_001.fastq.gz,22.46,HIC_Y3_Y4_part2
HG02027-2_FC4_S76_L004_R2_001.fastq.gz,HG02027,,SRP305758,PRJNA701308,SAMN26237503,HG02027-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,22456480816,7.24,0.495907,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02027/raw_data/hic/HG02027-2_FC4_S76_L004_R2_001.fastq.gz,22.46,HIC_Y3_Y4_part2
HG02083-1_FC1_S74_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24804624285,8,0.489497,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC1_S74_L004_R1_001.fastq.gz,24.80,HIC_Y3_Y4_part2
HG02083-1_FC1_S74_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24804624285,8,0.430466,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC1_S74_L004_R2_001.fastq.gz,24.80,HIC_Y3_Y4_part2
HG02083-1_FC2_S74_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27457402855,8.86,0.482758,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC2_S74_L004_R1_001.fastq.gz,27.46,HIC_Y3_Y4_part2
HG02083-1_FC2_S74_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,27457402855,8.86,0.405989,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC2_S74_L004_R2_001.fastq.gz,27.46,HIC_Y3_Y4_part2
HG02083-1_FC3_S74_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24262594383,7.83,0.506492,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC3_S74_L004_R1_001.fastq.gz,24.26,HIC_Y3_Y4_part2
HG02083-1_FC3_S74_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,24262594383,7.83,0.415901,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC3_S74_L004_R2_001.fastq.gz,24.26,HIC_Y3_Y4_part2
HG02083-1_FC4_S74_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23691066480,7.64,0.489139,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC4_S74_L004_R1_001.fastq.gz,23.69,HIC_Y3_Y4_part2
HG02083-1_FC4_S74_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,23691066480,7.64,0.454883,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-1_FC4_S74_L004_R2_001.fastq.gz,23.69,HIC_Y3_Y4_part2
HG02083-2_FC1_S77_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11770832030,3.8,0.559156,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC1_S77_L004_R1_001.fastq.gz,11.77,HIC_Y3_Y4_part2
HG02083-2_FC1_S77_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11770832030,3.8,0.538102,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC1_S77_L004_R2_001.fastq.gz,11.77,HIC_Y3_Y4_part2
HG02083-2_FC2_S77_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12979433010,4.19,0.526879,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC2_S77_L004_R1_001.fastq.gz,12.98,HIC_Y3_Y4_part2
HG02083-2_FC2_S77_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,12979433010,4.19,0.501577,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC2_S77_L004_R2_001.fastq.gz,12.98,HIC_Y3_Y4_part2
HG02083-2_FC3_S77_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11523626306,3.72,0.560945,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC3_S77_L004_R1_001.fastq.gz,11.52,HIC_Y3_Y4_part2
HG02083-2_FC3_S77_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11523626306,3.72,0.525959,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC3_S77_L004_R2_001.fastq.gz,11.52,HIC_Y3_Y4_part2
HG02083-2_FC4_S77_L004_R1_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11238685229,3.63,0.574305,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC4_S77_L004_R1_001.fastq.gz,11.24,HIC_Y3_Y4_part2
HG02083-2_FC4_S77_L004_R2_001.fastq.gz,HG02083,,SRP305758,PRJNA701308,SAMN26237504,HG02083-2,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,11238685229,3.63,0.548631,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02083/raw_data/hic/HG02083-2_FC4_S77_L004_R2_001.fastq.gz,11.24,HIC_Y3_Y4_part2
HG02523-1_FC1_S75_L004_R1_001.fastq.gz,HG02523,,SRP305758,PRJNA701308,SAMN26237506,HG02523-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26888092236,8.67,0.461152,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC1_S75_L004_R1_001.fastq.gz,26.89,HIC_Y3_Y4_part2
HG02523-1_FC1_S75_L004_R2_001.fastq.gz,HG02523,,SRP305758,PRJNA701308,SAMN26237506,HG02523-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26888092236,8.67,0.466016,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC1_S75_L004_R2_001.fastq.gz,26.89,HIC_Y3_Y4_part2
HG02523-1_FC2_S75_L004_R1_001.fastq.gz,HG02523,,SRP305758,PRJNA701308,SAMN26237506,HG02523-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29290886531,9.45,0.480008,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC2_S75_L004_R1_001.fastq.gz,29.29,HIC_Y3_Y4_part2
HG02523-1_FC2_S75_L004_R2_001.fastq.gz,HG02523,,SRP305758,PRJNA701308,SAMN26237506,HG02523-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,29290886531,9.45,0.435219,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC2_S75_L004_R2_001.fastq.gz,29.29,HIC_Y3_Y4_part2
HG02523-1_FC3_S75_L004_R1_001.fastq.gz,HG02523,,SRP305758,PRJNA701308,SAMN26237506,HG02523-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26687633847,8.61,0.486764,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC3_S75_L004_R1_001.fastq.gz,26.69,HIC_Y3_Y4_part2
HG02523-1_FC3_S75_L004_R2_001.fastq.gz,HG02523,,SRP305758,PRJNA701308,SAMN26237506,HG02523-1,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned reads,fastq,paired,RANDOM,no shear,26687633847,8.61,0.45433,s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-1_FC3_S75_L004_R2_001.fastq.gz,26.69,HIC_Y3_Y4_part2
