filename,filetype,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,submitter_md5sum,data_type,shear_method,generator_facility,generator_contact,accession,study,object_status,bioproject_accession,biosample_accession,sample_id,total_bp,coverage,ntsm_score,total_gbp,title
HG00329-1_FC1_S39_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949637,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,23065743317,7.44,0.482064,23.07,Illumina Sequencing of Omni-C Libraries of HG00329
HG03710-2_FC1_S69_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949674,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,10989545799,3.55,0.565584,10.99,Illumina Sequencing of Omni-C Libraries of HG03710
NA19776-1_FC4_S60_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949660,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,29644402144,9.56,0.395284,29.64,Illumina Sequencing of Omni-C Libraries of NA19776
NA20346-2_FC2_S62_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949576,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,16675347364,5.38,0.43941,16.68,Illumina Sequencing of Omni-C Libraries of NA20346
HG03784-2_FC4_S42_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949517,SRP305758,new,PRJNA701308,SAMN41021647,HG03784,26298021835,8.48,0.504381,26.3,Illumina Sequencing of Omni-C Libraries of HG03784
HG03710-1_FC3_S66_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949676,SRP305758,new,PRJNA701308,SAMN26237513,HG03710,14778451087,4.77,0.517403,14.78,Illumina Sequencing of Omni-C Libraries of HG03710
NA20762-1_FC2_S27_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949571,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,13797818280,4.45,0.455675,13.8,Illumina Sequencing of Omni-C Libraries of NA20762
NA19131-1_FC2_S13_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949416,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,10379452647,3.35,0.52189,10.38,Illumina Sequencing of Omni-C Libraries of NA19131
NA19909-2_FC1_S56_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949642,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,31718273139,10.23,0.444215,31.72,Illumina Sequencing of Omni-C Libraries of NA19909
NA21102-1_FC4_S11_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949380,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,13170757711,4.25,0.502066,13.17,Illumina Sequencing of Omni-C Libraries of NA21102
NA19909-2_FC3_S56_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949592,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,32039406349,10.34,0.478438,32.04,Illumina Sequencing of Omni-C Libraries of NA19909
NA19682-2_FC3_S57_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949402,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,31352270279,10.11,0.457407,31.35,Illumina Sequencing of Omni-C Libraries of NA19682
HG03704-1_FC3_S71_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949685,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,29732845109,9.59,0.384515,29.73,Illumina Sequencing of Omni-C Libraries of HG03704
HG00344-2_FC2_S30_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949617,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,10996121245,3.55,0.544847,11.0,Illumina Sequencing of Omni-C Libraries of HG00344
HG00097-2_FC1_S6_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949623,SRP305758,new,PRJNA701308,SAMN41021660,HG00097,25506303618,8.23,0.446166,25.51,Illumina Sequencing of Omni-C Libraries of HG00097
HG00329-2_FC1_S40_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949627,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,22795256715,7.35,0.447845,22.8,Illumina Sequencing of Omni-C Libraries of HG00329
HG00350-1_FC4_S31_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949562,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11168865396,3.6,0.535899,11.17,Illumina Sequencing of Omni-C Libraries of HG00350
NA21102-2_FC1_S19_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949379,SRP305758,new,PRJNA701308,SAMN41021672,NA21102,11529507001,3.72,0.528739,11.53,Illumina Sequencing of Omni-C Libraries of NA21102
HG01192-2_FC2_S82_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949471,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,29386093843,9.48,0.509077,29.39,Illumina Sequencing of Omni-C Libraries of HG01192
HG01934-2_FC4_S64_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949370,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,33074477978,10.67,0.474525,33.07,Illumina Sequencing of Omni-C Libraries of HG01934
HG01433-1_FC3_S49_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949456,SRP305758,new,PRJNA701308,SAMN26237496,HG01433,32317605578,10.43,0.457578,32.32,Illumina Sequencing of Omni-C Libraries of HG01433
HG03654-2_FC3_S68_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949434,SRP305758,new,PRJNA701308,SAMN26237511,HG03654,14042983692,4.53,0.572296,14.04,Illumina Sequencing of Omni-C Libraries of HG03654
NA20282-2_FC2_S61_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949585,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,19051425682,6.15,0.471646,19.05,Illumina Sequencing of Omni-C Libraries of NA20282
HG02668-2_FC4_S48_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949539,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,28317054613,9.13,0.449719,28.32,Illumina Sequencing of Omni-C Libraries of HG02668
NA19682-1_FC3_S55_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949406,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,25827792886,8.33,0.503281,25.83,Illumina Sequencing of Omni-C Libraries of NA19682
HG02083-2_FC2_S77_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949607,SRP305758,new,PRJNA701308,SAMN26237504,HG02083,12979433010,4.19,0.526879,12.98,Illumina Sequencing of Omni-C Libraries of HG02083
NA19776-1_FC2_S60_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949662,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,32459712282,10.47,0.395582,32.46,Illumina Sequencing of Omni-C Libraries of NA19776
NA19909-2_FC2_S56_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949641,SRP305758,new,PRJNA701308,SAMN41021607,NA19909,34305288340,11.07,0.479978,34.31,Illumina Sequencing of Omni-C Libraries of NA19909
HG03458-1_FC4_S52_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949526,SRP305758,new,PRJNA701308,SAMN37797109,HG03458,17796606622,5.74,0.527111,17.8,Illumina Sequencing of Omni-C Libraries of HG03458
NA19835-2_FC3_S2_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949648,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,42185072491,13.61,0.406533,42.19,Illumina Sequencing of Omni-C Libraries of NA19835
NA21144-2_FC2_S46_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949633,SRP305758,new,PRJNA701308,SAMN41021649,NA21144,23856773729,7.7,0.438705,23.86,Illumina Sequencing of Omni-C Libraries of NA21144
NA19131-2_FC1_S21_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949413,SRP305758,new,PRJNA701308,SAMN41021680,NA19131,10151077076,3.27,0.554412,10.15,Illumina Sequencing of Omni-C Libraries of NA19131
HG03369-1_FC2_S37_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949537,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,16408084461,5.29,0.472567,16.41,Illumina Sequencing of Omni-C Libraries of HG03369
NA19776-2_FC3_S63_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949657,SRP305758,new,PRJNA701308,SAMN41021610,NA19776,39123227673,12.62,0.300333,39.12,Illumina Sequencing of Omni-C Libraries of NA19776
NA18565-2_FC2_S17_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949501,SRP305758,new,PRJNA701308,SAMN41021669,NA18565,18292049853,5.9,0.453381,18.29,Illumina Sequencing of Omni-C Libraries of NA18565
NA20762-2_FC2_S28_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949495,SRP305758,new,PRJNA701308,SAMN41021652,NA20762,12646890089,4.08,0.508809,12.65,Illumina Sequencing of Omni-C Libraries of NA20762
HG00329-1_FC3_S39_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949629,SRP305758,new,PRJNA701308,SAMN41021646,HG00329,23643828697,7.63,0.45768,23.64,Illumina Sequencing of Omni-C Libraries of HG00329
HG01192-1_FC4_S80_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949545,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,28431088756,9.17,0.508341,28.43,Illumina Sequencing of Omni-C Libraries of HG01192
HG00253-1_FC4_S33_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949518,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12805236843,4.13,0.54148,12.81,Illumina Sequencing of Omni-C Libraries of HG00253
HG03369-1_FC4_S37_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949534,SRP305758,new,PRJNA701308,SAMN41021668,HG03369,16106763206,5.2,0.502592,16.11,Illumina Sequencing of Omni-C Libraries of HG03369
HG00253-2_FC2_S34_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949423,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,12880891316,4.16,0.516465,12.88,Illumina Sequencing of Omni-C Libraries of HG00253
HG02668-1_FC3_S47_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949544,SRP305758,new,PRJNA701308,SAMN37706906,HG02668,30756136473,9.92,0.497911,30.76,Illumina Sequencing of Omni-C Libraries of HG02668
NA19835-1_FC3_S1_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949652,SRP305758,new,PRJNA701308,SAMN41021665,NA19835,35652031519,11.5,0.41437,35.65,Illumina Sequencing of Omni-C Libraries of NA19835
HG00272-1_FC2_S3_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949643,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,26211195476,8.46,0.435151,26.21,Illumina Sequencing of Omni-C Libraries of HG00272
HG00350-1_FC3_S31_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949563,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11052340508,3.57,0.532675,11.05,Illumina Sequencing of Omni-C Libraries of HG00350
HG01261-1_FC3_S79_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949465,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,9675300387,3.12,0.587376,9.68,Illumina Sequencing of Omni-C Libraries of HG01261
HG04153-2_FC1_S22_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949512,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,16225658039,5.23,0.448963,16.23,Illumina Sequencing of Omni-C Libraries of HG04153
HG01261-2_FC4_S81_L004_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949460,SRP305758,new,PRJNA701308,SAMN33621946,HG01261,28772017462,9.28,0.50165,28.77,Illumina Sequencing of Omni-C Libraries of HG01261
HG00253-2_FC3_S34_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949412,SRP305758,new,PRJNA701308,SAMN41021666,HG00253,11965285904,3.86,0.513193,11.97,Illumina Sequencing of Omni-C Libraries of HG00253
HG02027-1_FC3_S73_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949367,SRP305758,new,PRJNA701308,SAMN26237503,HG02027,25803214163,8.32,0.514501,25.8,Illumina Sequencing of Omni-C Libraries of HG02027
NA20282-2_FC1_S61_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949586,SRP305758,new,PRJNA701308,SAMN41021608,NA20282,16911647868,5.46,0.447302,16.91,Illumina Sequencing of Omni-C Libraries of NA20282
NA20827-1_FC4_S23_L002_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949399,SRP305758,new,PRJNA701308,SAMN41021650,NA20827,11374078624,3.67,0.514829,11.37,Illumina Sequencing of Omni-C Libraries of NA20827
HG01192-1_FC3_S80_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949546,SRP305758,new,PRJNA701308,SAMN33621945,HG01192,29133982431,9.4,0.511506,29.13,Illumina Sequencing of Omni-C Libraries of HG01192
HG00350-2_FC4_S32_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949558,SRP305758,new,PRJNA701308,SAMN41021654,HG00350,11661725923,3.76,0.530257,11.66,Illumina Sequencing of Omni-C Libraries of HG00350
HG03704-1_FC3_S71_L004_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949685,SRP305758,new,PRJNA701308,SAMN33758795,HG03704,29732845109,9.59,0.384515,29.73,Illumina Sequencing of Omni-C Libraries of HG03704
HG01934-1_FC3_S51_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949375,SRP305758,new,PRJNA701308,SAMN26237498,HG01934,28017370953,9.04,0.472435,28.02,Illumina Sequencing of Omni-C Libraries of HG01934
NA19682-1_FC1_S55_L003_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949408,SRP305758,new,PRJNA701308,SAMN41021611,NA19682,25571699000,8.25,0.501556,25.57,Illumina Sequencing of Omni-C Libraries of NA19682
NA20346-2_FC3_S62_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949575,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,14935712755,4.82,0.470536,14.94,Illumina Sequencing of Omni-C Libraries of NA20346
NA20346-2_FC2_S62_L003_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949576,SRP305758,new,PRJNA701308,SAMN41021609,NA20346,16675347364,5.38,0.43941,16.68,Illumina Sequencing of Omni-C Libraries of NA20346
HG04153-1_FC3_S14_L001_R2_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949514,SRP305758,new,PRJNA701308,SAMN41021681,HG04153,19685301334,6.35,0.449261,19.69,Illumina Sequencing of Omni-C Libraries of HG04153
HG00344-1_FC3_S29_L002_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949620,SRP305758,new,PRJNA701308,SAMN41021653,HG00344,11829641094,3.82,0.564271,11.83,Illumina Sequencing of Omni-C Libraries of HG00344
HG00272-2_FC2_S4_L001_R1_001.fastq.gz,fastq,Hi-C,GENOMIC,RANDOM,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,,unaligned reads,no shear,UC Santa Cruz Genomics Institute,wseligma@ucsc.edu,SRR34949479,SRP305758,new,PRJNA701308,SAMN41021659,HG00272,25056757592,8.08,0.453675,25.06,Illumina Sequencing of Omni-C Libraries of HG00272
