accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	sample_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	data_type	filetype	library_layout	library_selection	shear_method	total_bp	coverage	ntsm_score	total_gbp	title	library_ID
SRR34949596	SRP305758	new	PRJNA701308	SAMN26237506	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC4_S78_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02523/raw_data/hic/HG02523-2_FC4_S78_L004_R2_001.fastq.gz	HG02523	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11617729053	3.75	0.559745	11.62	Illumina Sequencing of Omni-C Libraries of HG02523	HG02523-2_FC4_S78_L004
SRR34949594	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC1_S47_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC1_S47_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30823813616	9.94	0.484634	30.82	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-1_FC1_S47_L003
SRR34949593	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC2_S47_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC2_S47_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	34569746116	11.15	0.502603	34.57	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-1_FC2_S47_L003
SRR34949544	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC3_S47_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC3_S47_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30756136473	9.92	0.497911	30.76	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-1_FC3_S47_L003
SRR34949543	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC4_S47_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-1_FC4_S47_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30847865047	9.95	0.490592	30.85	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-1_FC4_S47_L003
SRR34949542	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC1_S48_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC1_S48_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	27615577922	8.91	0.437538	27.62	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-2_FC1_S48_L003
SRR34949541	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC2_S48_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC2_S48_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	30502380822	9.84	0.491318	30.5	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-2_FC2_S48_L003
SRR34949540	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC3_S48_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC3_S48_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28177035786	9.09	0.480734	28.18	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-2_FC3_S48_L003
SRR34949539	SRP305758	new	PRJNA701308	SAMN37706906	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC4_S48_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG02668/raw_data/hic/HG02668-2_FC4_S48_L003_R2_001.fastq.gz	HG02668	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	28317054613	9.13	0.449719	28.32	Illumina Sequencing of Omni-C Libraries of HG02668	HG02668-2_FC4_S48_L003
SRR34949538	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC1_S37_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC1_S37_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	15881169508	5.12	0.487682	15.88	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-1_FC1_S37_L002
SRR34949537	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC2_S37_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC2_S37_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16408084461	5.29	0.472567	16.41	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-1_FC2_S37_L002
SRR34949535	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC3_S37_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC3_S37_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16248627404	5.24	0.495143	16.25	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-1_FC3_S37_L002
SRR34949534	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC4_S37_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-1_FC4_S37_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16106763206	5.2	0.502592	16.11	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-1_FC4_S37_L002
SRR34949533	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC1_S38_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC1_S38_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14328714650	4.62	0.485799	14.33	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-2_FC1_S38_L002
SRR34949532	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC2_S38_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC2_S38_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14782389922	4.77	0.518667	14.78	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-2_FC2_S38_L002
SRR34949531	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC3_S38_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC3_S38_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14960746290	4.83	0.495676	14.96	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-2_FC3_S38_L002
SRR34949530	SRP305758	new	PRJNA701308	SAMN41021668	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC4_S38_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03369/raw_data/hic/HG03369-2_FC4_S38_L002_R2_001.fastq.gz	HG03369	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	14818709952	4.78	0.483925	14.82	Illumina Sequencing of Omni-C Libraries of HG03369	HG03369-2_FC4_S38_L002
SRR34949529	SRP305758	new	PRJNA701308	SAMN37797109	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC1_S52_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC1_S52_L003_R2_001.fastq.gz	HG03458	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17843581061	5.76	0.514785	17.84	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_FC1_S52_L003
SRR34949528	SRP305758	new	PRJNA701308	SAMN37797109	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC2_S52_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC2_S52_L003_R2_001.fastq.gz	HG03458	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	20023686898	6.46	0.506908	20.02	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_FC2_S52_L003
SRR34949527	SRP305758	new	PRJNA701308	SAMN37797109	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC3_S52_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC3_S52_L003_R2_001.fastq.gz	HG03458	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17783733570	5.74	0.55428	17.78	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_FC3_S52_L003
SRR34949526	SRP305758	new	PRJNA701308	SAMN37797109	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC4_S52_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-1_FC4_S52_L003_R2_001.fastq.gz	HG03458	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17796606622	5.74	0.527111	17.8	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-1_FC4_S52_L003
SRR34949524	SRP305758	new	PRJNA701308	SAMN37797109	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-2_FC1_S53_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-2_FC1_S53_L003_R2_001.fastq.gz	HG03458	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	151	0.0	1.0	0.0	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-2_FC1_S53_L003
SRR34949523	SRP305758	new	PRJNA701308	SAMN37797109	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-2_FC3_S53_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-2_FC3_S53_L003_R2_001.fastq.gz	HG03458	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	151	0.0	1.0	0.0	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-2_FC3_S53_L003
SRR34949522	SRP305758	new	PRJNA701308	SAMN37797109	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-2_FC4_S53_L003_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03458/raw_data/hic/HG03458-2_FC4_S53_L003_R2_001.fastq.gz	HG03458	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	151	0.0	1.0	0.0	Illumina Sequencing of Omni-C Libraries of HG03458	HG03458-2_FC4_S53_L003
SRR34949521	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC1_S25_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC1_S25_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	11709052041	3.78	0.542944	11.71	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-1_FC1_S25_L002
SRR34949448	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC2_S25_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC2_S25_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12594179915	4.06	0.526086	12.59	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-1_FC2_S25_L002
SRR34949447	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC3_S25_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC3_S25_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12173588139	3.93	0.574253	12.17	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-1_FC3_S25_L002
SRR34949446	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC4_S25_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-1_FC4_S25_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	12215938052	3.94	0.547661	12.22	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-1_FC4_S25_L002
SRR34949445	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC1_S26_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC1_S26_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	16399310908	5.29	0.477239	16.4	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-2_FC1_S26_L002
SRR34949444	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC2_S26_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC2_S26_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17587108165	5.67	0.471797	17.59	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-2_FC2_S26_L002
SRR34949443	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC3_S26_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC3_S26_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17110639594	5.52	0.532363	17.11	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-2_FC3_S26_L002
SRR34949441	SRP305758	new	PRJNA701308	SAMN41021651	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC4_S26_L002_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03521/raw_data/hic/HG03521-2_FC4_S26_L002_R2_001.fastq.gz	HG03521	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	17151052026	5.53	0.500234	17.15	Illumina Sequencing of Omni-C Libraries of HG03521	HG03521-2_FC4_S26_L002
SRR34949440	SRP305758	new	PRJNA701308	SAMN26237511	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03654/raw_data/hic/HG03654-1_FC1_S65_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03654/raw_data/hic/HG03654-1_FC1_S65_L004_R2_001.fastq.gz	HG03654	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	19346107769	6.24	0.484565	19.35	Illumina Sequencing of Omni-C Libraries of HG03654	HG03654-1_FC1_S65_L004
SRR34949439	SRP305758	new	PRJNA701308	SAMN26237511	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03654/raw_data/hic/HG03654-1_FC2_S65_L004_R1_001.fastq.gz	s3://human-pangenomics/submissions/1005B25C-EAFA-40A7-AD42-45759D174009--HIC_Y3_Y4_part2/HG03654/raw_data/hic/HG03654-1_FC2_S65_L004_R2_001.fastq.gz	HG03654	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	UC Santa Cruz Genomics Institute	wseligma@ucsc.edu	unaligned reads	fastq	paired	RANDOM	no shear	21837594330	7.04	0.505723	21.84	Illumina Sequencing of Omni-C Libraries of HG03654	HG03654-1_FC2_S65_L004
