filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,filename2,sample_id
NA20282-1_FC2_S58_L003_R1_001.fastq.gz,fastq,NA20282-1_FC2_S58_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-1_FC2_S58_L003_R2_001.fastq.gz,NA20282
NA20282-1_FC4_S58_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20282-1_FC3_S58_L003_R1_001.fastq.gz,fastq,NA20282-1_FC3_S58_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-1_FC3_S58_L003_R2_001.fastq.gz,NA20282
NA20282-2_FC1_S61_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20282-1_FC4_S58_L003_R1_001.fastq.gz,fastq,NA20282-1_FC4_S58_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-1_FC4_S58_L003_R2_001.fastq.gz,NA20282
NA20282-2_FC2_S61_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20282-2_FC1_S61_L003_R1_001.fastq.gz,fastq,NA20282-2_FC1_S61_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-2_FC1_S61_L003_R2_001.fastq.gz,NA20282
NA20282-2_FC3_S61_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20282-2_FC2_S61_L003_R1_001.fastq.gz,fastq,NA20282-2_FC2_S61_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-2_FC2_S61_L003_R2_001.fastq.gz,NA20282
NA20282-2_FC4_S61_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20282-2_FC3_S61_L003_R1_001.fastq.gz,fastq,NA20282-2_FC3_S61_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-2_FC3_S61_L003_R2_001.fastq.gz,NA20282
NA20346-1_FC1_S59_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20282-2_FC4_S61_L003_R1_001.fastq.gz,fastq,NA20282-2_FC4_S61_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021608,Illumina Sequencing of Omni-C Libraries of NA20282,unaligned reads,paired,RANDOM,no shear,NA20282-2_FC4_S61_L003_R2_001.fastq.gz,NA20282
NA20346-1_FC2_S59_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-1_FC1_S59_L003_R1_001.fastq.gz,fastq,NA20346-1_FC1_S59_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-1_FC1_S59_L003_R2_001.fastq.gz,NA20346
NA20346-1_FC3_S59_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-1_FC2_S59_L003_R1_001.fastq.gz,fastq,NA20346-1_FC2_S59_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-1_FC2_S59_L003_R2_001.fastq.gz,NA20346
NA20346-1_FC4_S59_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-1_FC3_S59_L003_R1_001.fastq.gz,fastq,NA20346-1_FC3_S59_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-1_FC3_S59_L003_R2_001.fastq.gz,NA20346
NA20346-2_FC1_S62_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-1_FC4_S59_L003_R1_001.fastq.gz,fastq,NA20346-1_FC4_S59_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-1_FC4_S59_L003_R2_001.fastq.gz,NA20346
NA20346-2_FC2_S62_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-2_FC1_S62_L003_R1_001.fastq.gz,fastq,NA20346-2_FC1_S62_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-2_FC1_S62_L003_R2_001.fastq.gz,NA20346
NA20346-2_FC3_S62_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-2_FC2_S62_L003_R1_001.fastq.gz,fastq,NA20346-2_FC2_S62_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-2_FC2_S62_L003_R2_001.fastq.gz,NA20346
NA20346-2_FC4_S62_L003_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-2_FC3_S62_L003_R1_001.fastq.gz,fastq,NA20346-2_FC3_S62_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-2_FC3_S62_L003_R2_001.fastq.gz,NA20346
NA20762-1_FC1_S27_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20346-2_FC4_S62_L003_R1_001.fastq.gz,fastq,NA20346-2_FC4_S62_L003,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021609,Illumina Sequencing of Omni-C Libraries of NA20346,unaligned reads,paired,RANDOM,no shear,NA20346-2_FC4_S62_L003_R2_001.fastq.gz,NA20346
NA20762-1_FC2_S27_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-1_FC1_S27_L002_R1_001.fastq.gz,fastq,NA20762-1_FC1_S27_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-1_FC1_S27_L002_R2_001.fastq.gz,NA20762
NA20762-1_FC3_S27_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-1_FC2_S27_L002_R1_001.fastq.gz,fastq,NA20762-1_FC2_S27_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-1_FC2_S27_L002_R2_001.fastq.gz,NA20762
NA20762-1_FC4_S27_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-1_FC3_S27_L002_R1_001.fastq.gz,fastq,NA20762-1_FC3_S27_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-1_FC3_S27_L002_R2_001.fastq.gz,NA20762
NA20762-2_FC1_S28_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-1_FC4_S27_L002_R1_001.fastq.gz,fastq,NA20762-1_FC4_S27_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-1_FC4_S27_L002_R2_001.fastq.gz,NA20762
NA20762-2_FC2_S28_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-2_FC1_S28_L002_R1_001.fastq.gz,fastq,NA20762-2_FC1_S28_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-2_FC1_S28_L002_R2_001.fastq.gz,NA20762
NA20762-2_FC3_S28_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-2_FC2_S28_L002_R1_001.fastq.gz,fastq,NA20762-2_FC2_S28_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-2_FC2_S28_L002_R2_001.fastq.gz,NA20762
NA20762-2_FC4_S28_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-2_FC3_S28_L002_R1_001.fastq.gz,fastq,NA20762-2_FC3_S28_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-2_FC3_S28_L002_R2_001.fastq.gz,NA20762
NA20806-1_FC1_S43_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20762-2_FC4_S28_L002_R1_001.fastq.gz,fastq,NA20762-2_FC4_S28_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021652,Illumina Sequencing of Omni-C Libraries of NA20762,unaligned reads,paired,RANDOM,no shear,NA20762-2_FC4_S28_L002_R2_001.fastq.gz,NA20762
NA20806-1_FC2_S43_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-1_FC1_S43_L002_R1_001.fastq.gz,fastq,NA20806-1_FC1_S43_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-1_FC1_S43_L002_R2_001.fastq.gz,NA20806
NA20806-1_FC3_S43_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-1_FC2_S43_L002_R1_001.fastq.gz,fastq,NA20806-1_FC2_S43_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-1_FC2_S43_L002_R2_001.fastq.gz,NA20806
NA20806-1_FC4_S43_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-1_FC3_S43_L002_R1_001.fastq.gz,fastq,NA20806-1_FC3_S43_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-1_FC3_S43_L002_R2_001.fastq.gz,NA20806
NA20806-2_FC1_S44_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-1_FC4_S43_L002_R1_001.fastq.gz,fastq,NA20806-1_FC4_S43_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-1_FC4_S43_L002_R2_001.fastq.gz,NA20806
NA20806-2_FC2_S44_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-2_FC1_S44_L002_R1_001.fastq.gz,fastq,NA20806-2_FC1_S44_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-2_FC1_S44_L002_R2_001.fastq.gz,NA20806
NA20806-2_FC3_S44_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-2_FC2_S44_L002_R1_001.fastq.gz,fastq,NA20806-2_FC2_S44_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-2_FC2_S44_L002_R2_001.fastq.gz,NA20806
NA20806-2_FC4_S44_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-2_FC3_S44_L002_R1_001.fastq.gz,fastq,NA20806-2_FC3_S44_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-2_FC3_S44_L002_R2_001.fastq.gz,NA20806
NA20809-1_FC1_S10_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20806-2_FC4_S44_L002_R1_001.fastq.gz,fastq,NA20806-2_FC4_S44_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021648,Illumina Sequencing of Omni-C Libraries of NA20806,unaligned reads,paired,RANDOM,no shear,NA20806-2_FC4_S44_L002_R2_001.fastq.gz,NA20806
NA20809-1_FC2_S10_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-1_FC1_S10_L001_R1_001.fastq.gz,fastq,NA20809-1_FC1_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-1_FC1_S10_L001_R2_001.fastq.gz,NA20809
NA20809-1_FC3_S10_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-1_FC2_S10_L001_R1_001.fastq.gz,fastq,NA20809-1_FC2_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-1_FC2_S10_L001_R2_001.fastq.gz,NA20809
NA20809-1_FC4_S10_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-1_FC3_S10_L001_R1_001.fastq.gz,fastq,NA20809-1_FC3_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-1_FC3_S10_L001_R2_001.fastq.gz,NA20809
NA20809-2_FC1_S18_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-1_FC4_S10_L001_R1_001.fastq.gz,fastq,NA20809-1_FC4_S10_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-1_FC4_S10_L001_R2_001.fastq.gz,NA20809
NA20809-2_FC2_S18_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-2_FC1_S18_L001_R1_001.fastq.gz,fastq,NA20809-2_FC1_S18_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-2_FC1_S18_L001_R2_001.fastq.gz,NA20809
NA20809-2_FC3_S18_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-2_FC2_S18_L001_R1_001.fastq.gz,fastq,NA20809-2_FC2_S18_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-2_FC2_S18_L001_R2_001.fastq.gz,NA20809
NA20809-2_FC4_S18_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-2_FC3_S18_L001_R1_001.fastq.gz,fastq,NA20809-2_FC3_S18_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-2_FC3_S18_L001_R2_001.fastq.gz,NA20809
NA20827-1_FC1_S23_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20809-2_FC4_S18_L001_R1_001.fastq.gz,fastq,NA20809-2_FC4_S18_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021671,Illumina Sequencing of Omni-C Libraries of NA20809,unaligned reads,paired,RANDOM,no shear,NA20809-2_FC4_S18_L001_R2_001.fastq.gz,NA20809
NA20827-1_FC2_S23_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-1_FC1_S23_L002_R1_001.fastq.gz,fastq,NA20827-1_FC1_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-1_FC1_S23_L002_R2_001.fastq.gz,NA20827
NA20827-1_FC3_S23_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-1_FC2_S23_L002_R1_001.fastq.gz,fastq,NA20827-1_FC2_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-1_FC2_S23_L002_R2_001.fastq.gz,NA20827
NA20827-1_FC4_S23_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-1_FC3_S23_L002_R1_001.fastq.gz,fastq,NA20827-1_FC3_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-1_FC3_S23_L002_R2_001.fastq.gz,NA20827
NA20827-2_FC1_S24_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-1_FC4_S23_L002_R1_001.fastq.gz,fastq,NA20827-1_FC4_S23_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-1_FC4_S23_L002_R2_001.fastq.gz,NA20827
NA20827-2_FC2_S24_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-2_FC1_S24_L002_R1_001.fastq.gz,fastq,NA20827-2_FC1_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-2_FC1_S24_L002_R2_001.fastq.gz,NA20827
NA20827-2_FC3_S24_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-2_FC2_S24_L002_R1_001.fastq.gz,fastq,NA20827-2_FC2_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-2_FC2_S24_L002_R2_001.fastq.gz,NA20827
NA20827-2_FC4_S24_L002_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-2_FC3_S24_L002_R1_001.fastq.gz,fastq,NA20827-2_FC3_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-2_FC3_S24_L002_R2_001.fastq.gz,NA20827
NA20850-1_FC1_S8_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20827-2_FC4_S24_L002_R1_001.fastq.gz,fastq,NA20827-2_FC4_S24_L002,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021650,Illumina Sequencing of Omni-C Libraries of NA20827,unaligned reads,paired,RANDOM,no shear,NA20827-2_FC4_S24_L002_R2_001.fastq.gz,NA20827
NA20850-1_FC2_S8_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-1_FC1_S8_L001_R1_001.fastq.gz,fastq,NA20850-1_FC1_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-1_FC1_S8_L001_R2_001.fastq.gz,NA20850
NA20850-1_FC3_S8_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-1_FC2_S8_L001_R1_001.fastq.gz,fastq,NA20850-1_FC2_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-1_FC2_S8_L001_R2_001.fastq.gz,NA20850
NA20850-1_FC4_S8_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-1_FC3_S8_L001_R1_001.fastq.gz,fastq,NA20850-1_FC3_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-1_FC3_S8_L001_R2_001.fastq.gz,NA20850
NA20850-2_FC1_S16_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-1_FC4_S8_L001_R1_001.fastq.gz,fastq,NA20850-1_FC4_S8_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-1_FC4_S8_L001_R2_001.fastq.gz,NA20850
NA20850-2_FC2_S16_L001_R2_001.fastq.gz,,,,,,,,,,,,,,,,,,
NA20850-2_FC1_S16_L001_R1_001.fastq.gz,fastq,NA20850-2_FC1_S16_L001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021664,Illumina Sequencing of Omni-C Libraries of NA20850,unaligned reads,paired,RANDOM,no shear,NA20850-2_FC1_S16_L001_R2_001.fastq.gz,NA20850
