filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
12_12_23_R1041_HPRC_HG02178_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02178,SAMN41021617,12_12_23_R1041_HPRC_HG02178_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02178/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/12_12_23_R1041_HPRC_HG02178_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.476937,81779,70.4,21.33,8.38,1.71,0.33,0.11,0.07,0.02,45,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG02392_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02392,SAMN41021615,10_31_23_R1041_HPRC_HG02392_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02392/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.441163,93548,99.26,30.08,14.1,4.44,1.14,0.29,0.11,0.02,63,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG02392_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02392,SAMN41021615,10_31_23_R1041_HPRC_HG02392_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02392/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.456635,98452,81,24.55,12.1,3.96,1.05,0.27,0.1,0.02,54,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG02392_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02392,SAMN41021615,10_31_23_R1041_HPRC_HG02392_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02392/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG02392_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.474855,97061,76.21,23.1,11.22,3.6,0.93,0.24,0.09,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG02583_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02583,SAMN41021657,01_16_24_R1041_HPRC_HG02583_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02583/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.400395,80593,88.62,26.85,10.68,2.69,0.59,0.2,0.12,0.03,86,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG02583_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02583,SAMN41021657,01_16_24_R1041_HPRC_HG02583_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02583/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.43151,80900,84.67,25.66,10.24,2.54,0.55,0.19,0.12,0.04,90,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
01_16_24_R1041_HPRC_HG02583_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02583,SAMN41021657,01_16_24_R1041_HPRC_HG02583_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02583/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/01_16_24_R1041_HPRC_HG02583_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.471136,74727,88.88,26.93,9.84,2.28,0.45,0.13,0.08,0.02,60,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG02583_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02583,SAMN41021657,11_7_23_R1041_HPRC_HG02583_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02583/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.86594,66061,1.12,0.34,0.1,0.02,0,0,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG02583_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02583,SAMN41021657,11_7_23_R1041_HPRC_HG02583_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02583/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.87134,65586,1.01,0.31,0.09,0.01,0,0,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
11_7_23_R1041_HPRC_HG02583_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02583,SAMN41021657,11_7_23_R1041_HPRC_HG02583_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02583/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/11_7_23_R1041_HPRC_HG02583_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.831266,73900,1.83,0.55,0.19,0.03,0,0,0,0,1,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG02624_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02624,SAMN41021691,09_06_23_R1041_HPRC_HG02624_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02624/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.451301,88057,65.11,19.73,8.58,2.11,0.46,0.13,0.07,0.01,26,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG02624_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02624,SAMN41021691,09_06_23_R1041_HPRC_HG02624_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02624/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.476447,92091,95.16,28.84,13.16,3.24,0.67,0.18,0.09,0.01,33,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG02624_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG02624,SAMN41021691,09_06_23_R1041_HPRC_HG02624_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02624/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG02624_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.444403,92548,75.1,22.76,10.45,2.67,0.59,0.17,0.09,0.02,60,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG03072_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03072,SAMN41021703,10_17_23_R1041_HPRC_HG03072_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03072/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.397089,171742,72.32,21.91,16.1,9.23,4.82,2.39,1.18,0.05,143,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG03072_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03072,SAMN41021703,10_17_23_R1041_HPRC_HG03072_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03072/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.468541,94813,50.75,15.38,7.32,2.61,0.84,0.26,0.1,0.01,31,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_17_23_R1041_HPRC_HG03072_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03072,SAMN41021703,10_17_23_R1041_HPRC_HG03072_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03072/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_17_23_R1041_HPRC_HG03072_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.44369,103765,62.31,18.88,9.79,3.4,1.04,0.31,0.11,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG03103_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03103,SAMN41021686,10_10_23_R1041_HPRC_HG03103_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03103/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.474328,101282,51.59,15.63,7.92,2.51,0.67,0.18,0.07,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG03103_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03103,SAMN41021686,10_10_23_R1041_HPRC_HG03103_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03103/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.439448,104827,55.98,16.96,8.9,2.92,0.81,0.21,0.07,0.01,37,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_10_23_R1041_HPRC_HG03103_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03103,SAMN41021686,10_10_23_R1041_HPRC_HG03103_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03103/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_10_23_R1041_HPRC_HG03103_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.423626,103569,56.8,17.21,8.92,2.89,0.78,0.2,0.07,0.01,25,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG03108_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03108,SAMN41021694,09_06_23_R1041_HPRC_HG03108_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03108/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.474145,92838,69.57,21.08,9.73,2.66,0.62,0.18,0.09,0.02,49,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG03108_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03108,SAMN41021694,09_06_23_R1041_HPRC_HG03108_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03108/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.475119,81923,65.39,19.81,7.99,2.02,0.47,0.14,0.08,0.02,46,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
09_06_23_R1041_HPRC_HG03108_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03108,SAMN41021694,09_06_23_R1041_HPRC_HG03108_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03108/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/09_06_23_R1041_HPRC_HG03108_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.473247,85897,69.13,20.95,8.88,2.28,0.52,0.14,0.07,0.01,36,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG03136_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03136,SAMN41021677,10_31_23_R1041_HPRC_HG03136_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03136/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.455896,73510,85.16,25.81,9.08,1.94,0.36,0.09,0.05,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG03136_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03136,SAMN41021677,10_31_23_R1041_HPRC_HG03136_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03136/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.461977,75392,70.69,21.42,7.73,1.59,0.28,0.08,0.04,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_31_23_R1041_HPRC_HG03136_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03136,SAMN41021677,10_31_23_R1041_HPRC_HG03136_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03136/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_31_23_R1041_HPRC_HG03136_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.469987,73910,72.59,22,7.79,1.61,0.29,0.07,0.04,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_HG03270_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03270,SAMN41021631,10_24_23_R1041_HPRC_HG03270_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03270/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_1_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.432181,56138,65.91,19.97,4.7,0.7,0.11,0.03,0.02,0,13,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_HG03270_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03270,SAMN41021631,10_24_23_R1041_HPRC_HG03270_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03270/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_2_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.454837,56357,74.33,22.52,5.34,0.81,0.13,0.04,0.02,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_HG03270_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03270,SAMN41021631,10_24_23_R1041_HPRC_HG03270_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03270/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_3_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.426551,56570,81.96,24.84,5.89,0.88,0.14,0.05,0.03,0.01,21,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
10_24_23_R1041_HPRC_HG03270_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,bam,HG03270,SAMN41021631,10_24_23_R1041_HPRC_HG03270_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03270/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/10_24_23_R1041_HPRC_HG03270_4_dorado0.9.5_sup5.0.0_5mCG_5hmCG.bam,0.445369,57011,23.48,7.11,1.71,0.26,0.04,0.01,0.01,0,8,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year4,R1041
