filename,filetype,sample_id,biosample_accession,library_id,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,modbase_model,generator_facility,generator_contact,path,ntsm_score,read_n50,gbp,coverage,100kb+,200kb+,300kb+,400kb+,500kb+,1mb+,whales,accession,study,bioproject_accession,production,sequencing_chemistry
10_28_24_R1041_UL_HPRC_HG03995_2_dorado0.9.1_sup5.0.0.bam,bam,HG03995,#N/A,10_28_24_R1041_UL_HPRC_HG03995_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03995/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_HG03995_2_dorado0.9.1_sup5.0.0.bam,0.502045,115346,74.89,22.7,13.02,4.28,0.91,0.18,0.06,0.02,40,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA18942_1_dorado0.9.1_sup5.0.0.bam,bam,NA18942,#N/A,10_28_24_R1041_UL_HPRC_NA18942_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18942/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA18942_1_dorado0.9.1_sup5.0.0.bam,0.514141,88670,39.03,11.83,5.13,1.33,0.36,0.13,0.07,0.02,59,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA18970_1_dorado0.9.1_sup5.0.0.bam,bam,NA18970,#N/A,10_28_24_R1041_UL_HPRC_NA18970_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18970/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA18970_1_dorado0.9.1_sup5.0.0.bam,0.498628,98599,75.41,22.85,11.23,2.15,0.25,0.05,0.02,0,11,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA18970_2_dorado0.9.1_sup5.0.0.bam,bam,NA18970,#N/A,10_28_24_R1041_UL_HPRC_NA18970_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18970/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA18970_2_dorado0.9.1_sup5.0.0.bam,0.482366,100051,102.16,30.96,15.49,3.11,0.36,0.08,0.04,0.01,34,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19035_1_dorado0.9.5_sup5.0.0.bam,bam,NA19035,#N/A,10_28_24_R1041_UL_HPRC_NA19035_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19035/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA19035_1_dorado0.9.5_sup5.0.0.bam,0.469987,89069,90.48,27.42,11.96,2.75,0.68,0.24,0.13,0.03,73,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19035_2_dorado0.9.5_sup5.0.0.bam,bam,NA19035,#N/A,10_28_24_R1041_UL_HPRC_NA19035_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.5,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19035/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA19035_2_dorado0.9.5_sup5.0.0.bam,0.495731,89318,58.61,17.76,7.81,2,0.56,0.22,0.12,0.02,56,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19438_1_dorado0.9.1_sup5.0.0.bam,bam,NA19438,#N/A,10_28_24_R1041_UL_HPRC_NA19438_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19438/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA19438_1_dorado0.9.1_sup5.0.0.bam,0.478788,94341,83.12,25.19,11.75,2.19,0.28,0.07,0.04,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19438_2_dorado0.9.1_sup5.0.0.bam,bam,NA19438,#N/A,10_28_24_R1041_UL_HPRC_NA19438_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19438/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA19438_2_dorado0.9.1_sup5.0.0.bam,0.480499,93232,102.35,31.02,14.22,2.51,0.29,0.07,0.04,0.01,18,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19445_1_dorado0.9.1_sup5.0.0.bam,bam,NA19445,#N/A,10_28_24_R1041_UL_HPRC_NA19445_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19445/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA19445_1_dorado0.9.1_sup5.0.0.bam,0.4842,105844,86.07,26.08,13.87,3.81,0.79,0.19,0.09,0.02,47,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19445_2_dorado0.9.1_sup5.0.0.bam,bam,NA19445,#N/A,10_28_24_R1041_UL_HPRC_NA19445_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19445/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA19445_2_dorado0.9.1_sup5.0.0.bam,0.503188,99476,80.97,24.54,12.2,2.95,0.52,0.11,0.06,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_28_24_R1041_UL_HPRC_NA19461_1_dorado0.9.1_sup5.0.0.bam,bam,NA19461,#N/A,10_28_24_R1041_UL_HPRC_NA19461_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19461/raw_data/nanopore/sup5.0.0/10_28_24_R1041_UL_HPRC_NA19461_1_dorado0.9.1_sup5.0.0.bam,0.500177,120228,43.2,13.09,7.68,3,0.84,0.21,0.08,0.02,43,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_NA18606_1_dorado0.9.1_sup5.0.0.bam,bam,NA18606,#N/A,12_09_24_R1041_UL_HPRC_NA18606_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18606/raw_data/nanopore/sup5.0.0/12_09_24_R1041_UL_HPRC_NA18606_1_dorado0.9.1_sup5.0.0.bam,0.518398,104911,81.3,24.64,12.83,4.67,1.16,0.23,0.07,0.01,27,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_NA18606_2_dorado0.9.1_sup5.0.0.bam,bam,NA18606,#N/A,12_09_24_R1041_UL_HPRC_NA18606_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18606/raw_data/nanopore/sup5.0.0/12_09_24_R1041_UL_HPRC_NA18606_2_dorado0.9.1_sup5.0.0.bam,0.510807,100679,92.86,28.14,14.16,4.64,1.03,0.19,0.05,0.01,20,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_NA18636_1_dorado0.9.1_sup5.0.0.bam,bam,NA18636,#N/A,12_09_24_R1041_UL_HPRC_NA18636_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18636/raw_data/nanopore/sup5.0.0/12_09_24_R1041_UL_HPRC_NA18636_1_dorado0.9.1_sup5.0.0.bam,0.504017,87115,121.79,36.91,15.78,3.59,0.56,0.1,0.05,0.01,24,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_NA18636_2_dorado0.9.1_sup5.0.0.bam,bam,NA18636,#N/A,12_09_24_R1041_UL_HPRC_NA18636_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18636/raw_data/nanopore/sup5.0.0/12_09_24_R1041_UL_HPRC_NA18636_2_dorado0.9.1_sup5.0.0.bam,0.506457,81844,123.75,37.5,14.95,3.27,0.49,0.1,0.05,0.01,28,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_NA20588_1_dorado0.9.1_sup5.0.0.bam,bam,NA20588,#N/A,12_09_24_R1041_UL_HPRC_NA20588_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20588/raw_data/nanopore/sup5.0.0/12_09_24_R1041_UL_HPRC_NA20588_1_dorado0.9.1_sup5.0.0.bam,0.488098,101392,115.87,35.11,17.8,5.38,1.17,0.26,0.1,0.02,41,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
12_09_24_R1041_UL_HPRC_NA20588_2_dorado0.9.1_sup5.0.0.bam,bam,NA20588,#N/A,12_09_24_R1041_UL_HPRC_NA20588_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA20588/raw_data/nanopore/sup5.0.0/12_09_24_R1041_UL_HPRC_NA20588_2_dorado0.9.1_sup5.0.0.bam,0.504617,94200,77.49,23.48,11.06,3.2,0.67,0.15,0.05,0,12,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19439_1_dorado0.9.1_sup5.0.0.bam,bam,NA19439,#N/A,10_21_24_R1041_UL_HPRC_NA19439_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19439/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19439_1_dorado0.9.1_sup5.0.0.bam,0.515129,99050,93.84,28.44,14.09,4.73,1.48,0.49,0.18,0.02,42,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
10_21_24_R1041_UL_HPRC_NA19439_2_dorado0.9.1_sup5.0.0.bam,bam,NA19439,#N/A,10_21_24_R1041_UL_HPRC_NA19439_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA19439/raw_data/nanopore/sup5.0.0/10_21_24_R1041_UL_HPRC_NA19439_2_dorado0.9.1_sup5.0.0.bam,0.517611,98336,96.98,29.39,14.46,4.9,1.55,0.52,0.2,0.01,39,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_HG02541_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02541,#N/A,03_26_24_R1041_UL_HPRC_HG02541_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02541/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/03_26_24_R1041_UL_HPRC_HG02541_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.442478,166692,47.49,14.39,10.12,5.94,3.06,1.48,0.73,0.06,163,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_HG02541_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02541,#N/A,03_26_24_R1041_UL_HPRC_HG02541_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02541/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/03_26_24_R1041_UL_HPRC_HG02541_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.413293,156159,51.06,15.47,10.55,5.84,2.84,1.29,0.6,0.06,162,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
03_26_24_R1041_UL_HPRC_HG02541_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02541,#N/A,03_26_24_R1041_UL_HPRC_HG02541_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02541/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/03_26_24_R1041_UL_HPRC_HG02541_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.402558,165706,51.96,15.74,11.04,6.38,3.21,1.51,0.7,0.06,149,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA18488_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18488,#N/A,04_30_24_R1041_UL_HPRC_NA18488_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18488/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_NA18488_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.500226,100944,76.94,23.31,11.75,4.44,1.4,0.44,0.19,0.04,107,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA18488_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18488,#N/A,04_30_24_R1041_UL_HPRC_NA18488_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18488/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_NA18488_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.251763,113205,57.57,17.45,9.71,3.89,1.33,0.51,0.28,0.06,163,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA18488_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18488,#N/A,04_30_24_R1041_UL_HPRC_NA18488_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18488/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_NA18488_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.865229,121526,1.11,0.34,0.2,0.08,0.03,0.01,0,0,0,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_NA18488_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,NA18488,#N/A,04_30_24_R1041_UL_HPRC_NA18488_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/NA18488/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_NA18488_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.491924,108568,37.27,11.3,6.08,2.22,0.62,0.17,0.07,0.01,32,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG02470_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02470,#N/A,04_30_24_R1041_UL_HPRC_HG02470_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02470/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_HG02470_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.541165,101890,21.92,6.64,3.38,1.21,0.36,0.1,0.03,0.01,17,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG02470_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02470,#N/A,04_30_24_R1041_UL_HPRC_HG02470_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02470/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_HG02470_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.378211,97861,43.5,13.18,6.46,2.38,0.75,0.24,0.1,0.02,60,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG02470_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02470,#N/A,04_30_24_R1041_UL_HPRC_HG02470_3,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02470/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_HG02470_3_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.399054,99842,61.3,18.58,9.27,3.18,0.87,0.26,0.12,0.03,72,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG02470_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG02470,#N/A,04_30_24_R1041_UL_HPRC_HG02470_4,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG02470/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_HG02470_4_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.50584,99873,50.16,15.2,7.59,2.53,0.65,0.16,0.05,0,10,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG03854_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03854,#N/A,04_30_24_R1041_UL_HPRC_HG03854_1,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03854/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_HG03854_1_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.506075,103289,74.77,22.66,11.67,4.25,1.38,0.48,0.22,0.02,62,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
04_30_24_R1041_UL_HPRC_HG03854_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,bam,HG03854,#N/A,04_30_24_R1041_UL_HPRC_HG03854_2,WGS,GENOMIC,RANDOM,single,OXFORD_NANOPORE,PromethION,UL sequencing using ONT-NEB method,unaligned reads with 5mCG_5hmCG mods,no shear,no SS,SQK-ULK114,dorado,0.9.1,dna_r10.4.1_e8.2_400bps_sup@v5.0.0       ,5mCG_5hmCG@v3,University of California Santa Cruz,iviolich@ucsc.edu,s3://human-pangenomics/working/HPRC/HG03854/raw_data/nanopore/sup5.0.0_5mCG_5hmCG/04_30_24_R1041_UL_HPRC_HG03854_2_dorado0.9.1_sup5.0.0_5mCG_5hmCG.bam,0.493677,107431,87.24,26.44,14.14,4.94,1.37,0.43,0.19,0.03,71,,SRP305758,PRJNA701308,UCSC_HPRC_nanopore_Year5,R1041
