sample_id	filename	accession	study	bioproject_accession	biosample_accession	library_id	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	total_bp	coverage	ntsm_score	path	total_gbp	production	basecaller	basecaller_version
HG02109	SE5313_FT-SA29555_S57_L005_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13958415	SE5313_FT-SA29555	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02109	8979157167	2.9	0.710474	s3://human-pangenomics/working/HPRC_PLUS/HG02109/raw_data/hic/SE5313_FT-SA29555_S57_L005_R2_001.fastq.gz	8.98	add_to_index		
HG02145	SE5313_FT-SA29557_S59_L005_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29557	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	9073123863	2.93	0.598006	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29557_S59_L005_R1_001.fastq.gz	9.07	add_to_index		
HG02145	SE5313_FT-SA29557_S59_L005_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29557	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	9073123863	2.93	0.571271	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29557_S59_L005_R2_001.fastq.gz	9.07	add_to_index		
HG02145	SE5313_FT-SA29557_S59_L007_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29557	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	9075978065	2.93	0.637888	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29557_S59_L007_R1_001.fastq.gz	9.08	add_to_index		
HG02145	SE5313_FT-SA29557_S59_L007_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29557	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	9075978065	2.93	0.605818	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29557_S59_L007_R2_001.fastq.gz	9.08	add_to_index		
HG01891	NWM191b-1_S8_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	9108055454	2.94	0.587964	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-1_S8_L002_R1_001.fastq.gz	9.11	add_to_index		
HG01891	NWM191b-1_S8_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	9108097963	2.94	0.584498	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-1_S8_L002_R2_001.fastq.gz	9.11	add_to_index		
HG03516	NWM204a-2_S19_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	9120585323	2.94	0.611537	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-2_S19_L002_R1_001.fastq.gz	9.12	add_to_index		
HG03516	NWM204a-2_S19_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861241	NWM204a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03516	9120640474	2.94	0.578848	s3://human-pangenomics/working/HPRC/HG03516/raw_data/hic/NWM204a-2_S19_L002_R2_001.fastq.gz	9.12	add_to_index		
HG01891	NWM191b-2_S16_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	9157729468	2.95	0.574142	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L003_R1_001.fastq.gz	9.16	add_to_index		
HG01891	NWM191b-2_S16_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	9157804291	2.95	0.550434	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L003_R2_001.fastq.gz	9.16	add_to_index		
HG02886	NWM194a-2_S9_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	9182539168	2.96	0.580221	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L003_R1_001.fastq.gz	9.18	add_to_index		
HG02886	NWM194a-2_S9_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861667	NWM194a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02886	9182679769	2.96	0.566691	s3://human-pangenomics/working/HPRC/HG02886/raw_data/hic/NWM194a-2_S9_L003_R2_001.fastq.gz	9.18	add_to_index		
HG01361	NWM185c-2_S10_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	9325851402	3.01	0.606028	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-2_S10_L001_R1_001.fastq.gz	9.33	add_to_index		
HG01361	NWM185c-2_S10_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	9315735221	3.01	0.602886	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-2_S10_L001_R2_001.fastq.gz	9.32	add_to_index		
HG01123	NWM186c-2_S11_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	9334508727	3.01	0.611353	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R1_001.fastq.gz	9.33	add_to_index		
HG01123	NWM186c-2_S11_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861232	NWM186c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01123	9324455275	3.01	0.56977	s3://human-pangenomics/working/HPRC/HG01123/raw_data/hic/NWM186c-2_S11_L001_R2_001.fastq.gz	9.32	add_to_index		
HG01891	NWM191b-2_S16_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	9327715532	3.01	0.566026	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L002_R1_001.fastq.gz	9.33	add_to_index		
HG01891	NWM191b-2_S16_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861236	NWM191b-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01891	9327813092	3.01	0.582472	s3://human-pangenomics/working/HPRC/HG01891/raw_data/hic/NWM191b-2_S16_L002_R2_001.fastq.gz	9.33	add_to_index		
HG03540	NWM198a-1_S5_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	9497721062	3.06	0.617249	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L003_R1_001.fastq.gz	9.5	add_to_index		
HG03540	NWM198a-1_S5_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	9497791982	3.06	0.622564	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-1_S5_L003_R2_001.fastq.gz	9.5	add_to_index		
HG03453	NWM199a-1_S6_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	9523798441	3.07	0.605063	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-1_S6_L003_R1_001.fastq.gz	9.52	add_to_index		
HG03453	NWM199a-1_S6_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861668	NWM199a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03453	9523920712	3.07	0.584117	s3://human-pangenomics/working/HPRC/HG03453/raw_data/hic/NWM199a-1_S6_L003_R2_001.fastq.gz	9.52	add_to_index		
HG03471	NWM201a-1_S8_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	9511998820	3.07	0.595907	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-1_S8_L003_R1_001.fastq.gz	9.51	add_to_index		
HG03471	NWM201a-1_S8_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861669	NWM201a-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03471	9512114647	3.07	0.593603	s3://human-pangenomics/working/HPRC/HG03471/raw_data/hic/NWM201a-1_S8_L003_R2_001.fastq.gz	9.51	add_to_index		
HG02723	NWM034-4_S21_L003_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13958364	NWM034-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02723	9624169723	3.1	0.556429	s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/hic/NWM034-4_S21_L003_R1_001.trimmed.fastq.gz	9.62	add_to_index		
HG01358	NWM187c-2_S12_L001_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	9620549400	3.1	0.571256	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-2_S12_L001_R1_001.fastq.gz	9.62	add_to_index		
HG01358	NWM187c-2_S12_L001_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861234	NWM187c-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01358	9610069117	3.1	0.541499	s3://human-pangenomics/working/HPRC/HG01358/raw_data/hic/NWM187c-2_S12_L001_R2_001.fastq.gz	9.61	add_to_index		
HG02622	NWM197a-2_S12_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	9623974154	3.1	0.599477	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-2_S12_L003_R1_001.fastq.gz	9.62	add_to_index		
HG02622	NWM197a-2_S12_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861664	NWM197a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02622	9624090080	3.1	0.614673	s3://human-pangenomics/working/HPRC/HG02622/raw_data/hic/NWM197a-2_S12_L003_R2_001.fastq.gz	9.62	add_to_index		
HG02723	NWM034-4_S21_L003_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13958364	NWM034-4	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02723	9687178267	3.12	0.566446	s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/hic/NWM034-4_S21_L003_R2_001.trimmed.fastq.gz	9.69	add_to_index		
HG03540	NWM198a-2_S13_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	9715690482	3.13	0.628961	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-2_S13_L003_R1_001.fastq.gz	9.72	add_to_index		
HG03540	NWM198a-2_S13_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861670	NWM198a-2	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG03540	9715823994	3.13	0.570819	s3://human-pangenomics/working/HPRC/HG03540/raw_data/hic/NWM198a-2_S13_L003_R2_001.fastq.gz	9.72	add_to_index		
HG02145	SE5313_FT-SA29556_S58_L006_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29556	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	9715772464	3.13	0.586213	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29556_S58_L006_R1_001.fastq.gz	9.72	add_to_index		
HG02145	SE5313_FT-SA29556_S58_L006_R2_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29556	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	9715772464	3.13	0.543833	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29556_S58_L006_R2_001.fastq.gz	9.72	add_to_index		
HG02723	NWM034-1_S18_L003_R1_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13958364	NWM034-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02723	9776676195	3.15	0.539138	s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/hic/NWM034-1_S18_L003_R1_001.trimmed.fastq.gz	9.78	add_to_index		
HG02723	NWM034-1_S18_L003_R2_001.trimmed.fastq.gz		SRP320775	PRJNA731524	SAMN13958364	NWM034-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02723	9812793385	3.17	0.557852	s3://human-pangenomics/working/HPRC_PLUS/HG02723/raw_data/hic/NWM034-1_S18_L003_R2_001.trimmed.fastq.gz	9.81	add_to_index		
HG02257	NWM188b-1_S5_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	9822228619	3.17	0.646027	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L003_R1_001.fastq.gz	9.82	add_to_index		
HG02257	NWM188b-1_S5_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	9822206127	3.17	0.591781	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L003_R2_001.fastq.gz	9.82	add_to_index		
HG02257	NWM188b-1_S5_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	9950007716	3.21	0.612136	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L002_R1_001.fastq.gz	9.95	add_to_index		
HG02257	NWM188b-1_S5_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861237	NWM188b-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02257	9950046437	3.21	0.58402	s3://human-pangenomics/working/HPRC/HG02257/raw_data/hic/NWM188b-1_S5_L002_R2_001.fastq.gz	9.95	add_to_index		
HG01361	NWM185c-1_S2_L003_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	9987029166	3.22	0.623221	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L003_R1_001.fastq.gz	9.99	add_to_index		
HG01361	NWM185c-1_S2_L003_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	9987086572	3.22	0.601375	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L003_R2_001.fastq.gz	9.99	add_to_index		
HG01361	NWM185c-1_S2_L002_R1_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	10117249057	3.26	0.582775	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L002_R1_001.fastq.gz	10.12	add_to_index		
HG01361	NWM185c-1_S2_L002_R2_001.fastq.gz		SRP305758	PRJNA701308	SAMN17861235	NWM185c-1	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG01361	10117323484	3.26	0.59885	s3://human-pangenomics/working/HPRC/HG01361/raw_data/hic/NWM185c-1_S2_L002_R2_001.fastq.gz	10.12	add_to_index		
HG02145	SE5313_FT-SA29556_S58_L005_R1_001.fastq.gz		SRP320775	PRJNA731524	SAMN13961514	SE5313_FT-SA29556	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of HG02145	10152371750	3.27	0.591952	s3://human-pangenomics/working/HPRC_PLUS/HG02145/raw_data/hic/SE5313_FT-SA29556_S58_L005_R1_001.fastq.gz	10.15	add_to_index		
