filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,biosample_accession,title,data_type,library_layout,library_selection,shear_method,path,total_bp,coverage,ntsm_score,ntsm_result,sample_ID
NA18952-2_FC1_S14_L002_R1_001.fastq.gz,fastq ,NA18952-2_FC1_S14_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-2_FC1_S14_L002_R1_001.fastq.gz,38068632499,12.28,0.445759,Similar,NA18952
NA18952-2_FC1_S14_L002_R2_001.fastq.gz,fastq ,NA18952-2_FC1_S14_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-2_FC1_S14_L002_R2_001.fastq.gz,37586941895,12.12,0.429509,Similar,NA18952
NA18952-2_FC2_S14_L002_R1_001.fastq.gz,fastq ,NA18952-2_FC2_S14_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-2_FC2_S14_L002_R1_001.fastq.gz,37586941895,12.12,0.488041,Similar,NA18952
NA18952-2_FC2_S14_L002_R2_001.fastq.gz,fastq ,NA18952-2_FC2_S14_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021621,Illumina Sequencing of Omni-C Libraries of NA18952,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18952/raw_data/hic/NA18952-2_FC2_S14_L002_R2_001.fastq.gz,38068632499,12.28,0.458352,Similar,NA18952
NA18974-1_FC1_S15_L001_R1_001.fastq.gz,fastq ,NA18974-1_FC1_S15_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-1_FC1_S15_L001_R1_001.fastq.gz,12402378205,4.0,0.552761,Similar,NA18974
NA18974-1_FC1_S15_L001_R2_001.fastq.gz,fastq ,NA18974-1_FC1_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-1_FC1_S15_L001_R2_001.fastq.gz,12023989419,3.88,0.558534,Similar,NA18974
NA18974-1_FC2_S15_L001_R1_001.fastq.gz,fastq ,NA18974-1_FC2_S15_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-1_FC2_S15_L001_R1_001.fastq.gz,12023989419,3.88,0.545855,Similar,NA18974
NA18974-1_FC2_S15_L001_R2_001.fastq.gz,fastq ,NA18974-1_FC2_S15_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-1_FC2_S15_L001_R2_001.fastq.gz,12402378205,4.0,0.529158,Similar,NA18974
NA18974-2_FC1_S16_L001_R1_001.fastq.gz,fastq ,NA18974-2_FC1_S16_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-2_FC1_S16_L001_R1_001.fastq.gz,12652812007,4.08,0.557506,Similar,NA18974
NA18974-2_FC1_S16_L001_R2_001.fastq.gz,fastq ,NA18974-2_FC1_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-2_FC1_S16_L001_R2_001.fastq.gz,12318140590,3.97,0.524569,Similar,NA18974
NA18974-2_FC2_S16_L001_R1_001.fastq.gz,fastq ,NA18974-2_FC2_S16_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-2_FC2_S16_L001_R1_001.fastq.gz,12318140590,3.97,0.558145,Similar,NA18974
NA18974-2_FC2_S16_L001_R2_001.fastq.gz,fastq ,NA18974-2_FC2_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021620,Illumina Sequencing of Omni-C Libraries of NA18974,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18974/raw_data/hic/NA18974-2_FC2_S16_L001_R2_001.fastq.gz,12652812007,4.08,0.54093,Similar,NA18974
NA18976-1_FC1_S15_L002_R1_001.fastq.gz,fastq ,NA18976-1_FC1_S15_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-1_FC1_S15_L002_R1_001.fastq.gz,17988627735,5.8,0.52081,Similar,NA18976
NA18976-1_FC1_S15_L002_R2_001.fastq.gz,fastq ,NA18976-1_FC1_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-1_FC1_S15_L002_R2_001.fastq.gz,17594352088,5.68,0.494786,Similar,NA18976
NA18976-1_FC2_S15_L002_R1_001.fastq.gz,fastq ,NA18976-1_FC2_S15_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-1_FC2_S15_L002_R1_001.fastq.gz,17594352088,5.68,0.522123,Similar,NA18976
NA18976-1_FC2_S15_L002_R2_001.fastq.gz,fastq ,NA18976-1_FC2_S15_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-1_FC2_S15_L002_R2_001.fastq.gz,17988627735,5.8,0.483603,Similar,NA18976
NA18976-2_FC1_S16_L002_R1_001.fastq.gz,fastq ,NA18976-2_FC1_S16_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-2_FC1_S16_L002_R1_001.fastq.gz,18284725296,5.9,0.498766,Similar,NA18976
NA18976-2_FC1_S16_L002_R2_001.fastq.gz,fastq ,NA18976-2_FC1_S16_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-2_FC1_S16_L002_R2_001.fastq.gz,17585532782,5.67,0.444063,Similar,NA18976
NA18976-2_FC2_S16_L002_R1_001.fastq.gz,fastq ,NA18976-2_FC2_S16_L002_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-2_FC2_S16_L002_R1_001.fastq.gz,17585532782,5.67,0.546516,Similar,NA18976
NA18976-2_FC2_S16_L002_R2_001.fastq.gz,fastq ,NA18976-2_FC2_S16_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021622,Illumina Sequencing of Omni-C Libraries of NA18976,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA18976/raw_data/hic/NA18976-2_FC2_S16_L002_R2_001.fastq.gz,18284725296,5.9,0.488361,Similar,NA18976
NA19036-1_FC1_S11_L004_R1_001.fastq.gz,fastq ,NA19036-1_FC1_S11_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-1_FC1_S11_L004_R1_001.fastq.gz,20434060051,6.59,0.487006,Similar,NA19036
NA19036-1_FC1_S11_L004_R2_001.fastq.gz,fastq ,NA19036-1_FC1_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-1_FC1_S11_L004_R2_001.fastq.gz,19913685210,6.42,0.465125,Similar,NA19036
NA19036-1_FC2_S11_L004_R1_001.fastq.gz,fastq ,NA19036-1_FC2_S11_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-1_FC2_S11_L004_R1_001.fastq.gz,19913685210,6.42,0.500655,Similar,NA19036
NA19036-1_FC2_S11_L004_R2_001.fastq.gz,fastq ,NA19036-1_FC2_S11_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-1_FC2_S11_L004_R2_001.fastq.gz,20434060051,6.59,0.461713,Similar,NA19036
NA19036-2_FC1_S12_L004_R1_001.fastq.gz,fastq ,NA19036-2_FC1_S12_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-2_FC1_S12_L004_R1_001.fastq.gz,21854926865,7.05,0.496843,Similar,NA19036
NA19036-2_FC1_S12_L004_R2_001.fastq.gz,fastq ,NA19036-2_FC1_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-2_FC1_S12_L004_R2_001.fastq.gz,21585898923,6.96,0.446483,Similar,NA19036
NA19036-2_FC2_S12_L004_R1_001.fastq.gz,fastq ,NA19036-2_FC2_S12_L004_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-2_FC2_S12_L004_R1_001.fastq.gz,21585898923,6.96,0.47374,Similar,NA19036
NA19036-2_FC2_S12_L004_R2_001.fastq.gz,fastq ,NA19036-2_FC2_S12_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021642,Illumina Sequencing of Omni-C Libraries of NA19036,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19036/raw_data/hic/NA19036-2_FC2_S12_L004_R2_001.fastq.gz,21854926865,7.05,0.437309,Similar,NA19036
NA19443-1_FC1_S13_L003_R1_001.fastq.gz,fastq ,NA19443-1_FC1_S13_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-1_FC1_S13_L003_R1_001.fastq.gz,22826931381,7.36,0.509644,Similar,NA19443
NA19443-1_FC1_S13_L003_R2_001.fastq.gz,fastq ,NA19443-1_FC1_S13_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-1_FC1_S13_L003_R2_001.fastq.gz,23204091329,7.49,0.466062,Similar,NA19443
NA19443-1_FC2_S13_L003_R1_001.fastq.gz,fastq ,NA19443-1_FC2_S13_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-1_FC2_S13_L003_R1_001.fastq.gz,23204091329,7.49,0.522303,Similar,NA19443
NA19443-1_FC2_S13_L003_R2_001.fastq.gz,fastq ,NA19443-1_FC2_S13_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-1_FC2_S13_L003_R2_001.fastq.gz,22826931381,7.36,0.479498,Similar,NA19443
NA19443-2_FC1_S14_L003_R1_001.fastq.gz,fastq ,NA19443-2_FC1_S14_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-2_FC1_S14_L003_R1_001.fastq.gz,19467063450,6.28,0.546267,Similar,NA19443
NA19443-2_FC1_S14_L003_R2_001.fastq.gz,fastq ,NA19443-2_FC1_S14_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-2_FC1_S14_L003_R2_001.fastq.gz,18998543519,6.13,0.469701,Similar,NA19443
NA19443-2_FC2_S14_L003_R1_001.fastq.gz,fastq ,NA19443-2_FC2_S14_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-2_FC2_S14_L003_R1_001.fastq.gz,18998543519,6.13,0.536895,Similar,NA19443
NA19443-2_FC2_S14_L003_R2_001.fastq.gz,fastq ,NA19443-2_FC2_S14_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021640,Illumina Sequencing of Omni-C Libraries of NA19443,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19443/raw_data/hic/NA19443-2_FC2_S14_L003_R2_001.fastq.gz,19467063450,6.28,0.48143,Similar,NA19443
NA19700-1_FC1_S1_L001_R1_001.fastq.gz,fastq ,NA19700-1_FC1_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-1_FC1_S1_L001_R1_001.fastq.gz,16058502851,5.18,0.384847,Similar,NA19700
NA19700-1_FC1_S1_L001_R2_001.fastq.gz,fastq ,NA19700-1_FC1_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-1_FC1_S1_L001_R2_001.fastq.gz,15787288580,5.09,0.397366,Similar,NA19700
NA19700-1_FC2_S1_L001_R1_001.fastq.gz,fastq ,NA19700-1_FC2_S1_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-1_FC2_S1_L001_R1_001.fastq.gz,15787288580,5.09,0.43614,Similar,NA19700
NA19700-1_FC2_S1_L001_R2_001.fastq.gz,fastq ,NA19700-1_FC2_S1_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-1_FC2_S1_L001_R2_001.fastq.gz,16058502851,5.18,0.409278,Similar,NA19700
NA19700-2_FC1_S2_L001_R1_001.fastq.gz,fastq ,NA19700-2_FC1_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-2_FC1_S2_L001_R1_001.fastq.gz,17056973137,5.5,0.433272,Similar,NA19700
NA19700-2_FC1_S2_L001_R2_001.fastq.gz,fastq ,NA19700-2_FC1_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-2_FC1_S2_L001_R2_001.fastq.gz,17266491224,5.57,0.375495,Similar,NA19700
NA19700-2_FC2_S2_L001_R1_001.fastq.gz,fastq ,NA19700-2_FC2_S2_L001_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-2_FC2_S2_L001_R1_001.fastq.gz,17266491224,5.57,0.39049,Similar,NA19700
NA19700-2_FC2_S2_L001_R2_001.fastq.gz,fastq ,NA19700-2_FC2_S2_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021612,Illumina Sequencing of Omni-C Libraries of NA19700,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA19700/raw_data/hic/NA19700-2_FC2_S2_L001_R2_001.fastq.gz,17056973137,5.5,0.415909,Similar,NA19700
NA20503-1_FC1_S3_L003_R1_001.fastq.gz,fastq ,NA20503-1_FC1_S3_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-1_FC1_S3_L003_R1_001.fastq.gz,33877784539,10.93,0.498824,Similar,NA20503
NA20503-1_FC1_S3_L003_R2_001.fastq.gz,fastq ,NA20503-1_FC1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-1_FC1_S3_L003_R2_001.fastq.gz,33098049078,10.68,0.434771,Similar,NA20503
NA20503-1_FC2_S3_L003_R1_001.fastq.gz,fastq ,NA20503-1_FC2_S3_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-1_FC2_S3_L003_R1_001.fastq.gz,33098049078,10.68,0.504887,Similar,NA20503
NA20503-1_FC2_S3_L003_R2_001.fastq.gz,fastq ,NA20503-1_FC2_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-1_FC2_S3_L003_R2_001.fastq.gz,33877784539,10.93,0.428423,Similar,NA20503
NA20503-2_FC1_S4_L003_R1_001.fastq.gz,fastq ,NA20503-2_FC1_S4_L003_R1_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-2_FC1_S4_L003_R1_001.fastq.gz,37124680914,11.98,0.482764,Similar,NA20503
NA20503-2_FC1_S4_L003_R2_001.fastq.gz,fastq ,NA20503-2_FC1_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,SAMN41021630,Illumina Sequencing of Omni-C Libraries of NA20503,unaligned reads,paired,RANDOM,no shear,s3://human-pangenomics/working/HPRC/NA20503/raw_data/hic/NA20503-2_FC1_S4_L003_R2_001.fastq.gz,35852541248,11.57,0.412736,Similar,NA20503
