accession	study	messages	object_status	bioproject_accession	biosample_accession	filename	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR29552879	SRP305758		new	PRJNA701308	SAMN37797102	HG01960-2_S3_L002_R1_001.fastq.gz	fastq	HG01960-2_S3_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01960	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797102	HG01960-2_S3_L002_R2_001.fastq.gz	fastq	HG01960-2_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01960	unaligned reads	paired	RANDOM	no shear
SRR29552878	SRP305758		new	PRJNA701308	SAMN33621947	HG01975-1_S4_L001_R1_001.fastq.gz	fastq	HG01975-1_S4_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01975	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621947	HG01975-1_S4_L001_R2_001.fastq.gz	fastq	HG01975-1_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01975	unaligned reads	paired	RANDOM	no shear
SRR29552877	SRP305758		new	PRJNA701308	SAMN33621947	HG01975-2_S4_L002_R1_001.fastq.gz	fastq	HG01975-2_S4_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01975	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN33621947	HG01975-2_S4_L002_R2_001.fastq.gz	fastq	HG01975-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG01975	unaligned reads	paired	RANDOM	no shear
SRR29552876	SRP305758		new	PRJNA701308	SAMN37797106	HG02841-1_S5_L001_R1_001.fastq.gz	fastq	HG02841-1_S5_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02841	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797106	HG02841-1_S5_L001_R2_001.fastq.gz	fastq	HG02841-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02841	unaligned reads	paired	RANDOM	no shear
SRR29552875	SRP305758		new	PRJNA701308	SAMN37797106	HG02841-2_S5_L002_R1_001.fastq.gz	fastq	HG02841-2_S5_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02841	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797106	HG02841-2_S5_L002_R2_001.fastq.gz	fastq	HG02841-2_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02841	unaligned reads	paired	RANDOM	no shear
SRR29552874	SRP305758		new	PRJNA701308	SAMN37797107	HG02984-1_S6_L001_R1_001.fastq.gz	fastq	HG02984-1_S6_L001_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02984	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797107	HG02984-1_S6_L001_R2_001.fastq.gz	fastq	HG02984-1_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02984	unaligned reads	paired	RANDOM	no shear
SRR29552873	SRP305758		new	PRJNA701308	SAMN37797107	HG02984-2_S6_L002_R1_001.fastq.gz	fastq	HG02984-2_S6_L002_R1_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02984	unaligned reads	paired	RANDOM	no shear
		Done	processed-ok		SAMN37797107	HG02984-2_S6_L002_R2_001.fastq.gz	fastq	HG02984-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG02984	unaligned reads	paired	RANDOM	no shear
