sample_id,hic_reads,other_reads
HG02976-2_S14i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG02976-2_S14i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG02976/raw_data/hic/HG02976-2_S14i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG02976.final.fq.gz']
HG03130-1_S5_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-1_S5_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-1_S5_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-1_S5_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-1_S5_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-1_S5_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-1_S5_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-1_S5_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-1_S5_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03130-2_S13_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03130/raw_data/hic/HG03130-2_S13_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03130.final.fq.gz']
HG03139-1_S6_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-1_S6_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-1_S6_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-1_S6_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-1_S6_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-1_S6_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-1_S6_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-1_S6_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-1_S6_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03139-2_S14_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03139/raw_data/hic/HG03139-2_S14_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03139.final.fq.gz']
HG03195-1_S7_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-1_S7_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-1_S7_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-1_S7_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-1_S7_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-1_S7_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-1_S7_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-1_S7_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-1_S7_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03195-2_S15i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz']
HG03209-1_S7_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-1_S7_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-1_S7_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-1_S7_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-1_S7_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-1_S7_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-1_S7_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-1_S7_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03209-2_S15_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz']
HG03225-1_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-1_S4_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-1_S4_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-1_S4_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-1_S4_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-1_S4_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-1_S4_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-1_S4_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-1_S4_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03225-2_S12_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03225/raw_data/hic/HG03225-2_S12_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03225.final.fq.gz']
HG03458-1_S17_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03458/raw_data/hic/HG03458-1_S17_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03458.final.fq.gz']
