sample_id,hic_reads,other_reads,ntsm_eval,ext_ntsm_counts,ont_ntsm_counts,hic_qc_summary
HG03195-2_S15i_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/402485b6-053c-4674-9763-02b590279612/HG03195-2_S15i_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b499de76-22d4-46db-9b2e-aefd35a8e634/HG03195-2_S15i_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/05a581bf-aff8-4191-b0be-f3b037c55f7d/HG03195-2_S15i_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/f3c99a36-6f65-4ee9-8be7-e50eb10db88f/HG03195-2_S15i_L002_R2_001.fastq.gz.summary.tsv
HG03195-2_S15i_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/8c887190-0a13-4f26-a280-6ade184650f8/HG03195-2_S15i_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/e626e17c-d62f-4f2b-b62c-676340542b2b/HG03195-2_S15i_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/05f94219-6ae9-4ef6-8d6e-b2241051bdea/HG03195-2_S15i_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b9004b7d-638f-47b1-acdf-18a65aca81df/HG03195-2_S15i_L003_R1_001.fastq.gz.summary.tsv
HG03195-2_S15i_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/75424785-014a-4eb6-8409-b1fe3b830ace/HG03195-2_S15i_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/32b2939e-3bb0-4f3a-8a6b-309571aca42c/HG03195-2_S15i_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/567f4f96-aa08-411c-8b5b-57e163fef1ac/HG03195-2_S15i_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1debc782-03c2-42b7-a509-445deb24a23f/HG03195-2_S15i_L003_R2_001.fastq.gz.summary.tsv
HG03195-2_S15i_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/1a5323e5-d4d2-4920-8978-d9a3904d628a/HG03195-2_S15i_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/4c1a9760-f6ea-4b5e-97b1-2237c06f5407/HG03195-2_S15i_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/379bdd9b-b45c-429f-9b94-968ddee57cc7/HG03195-2_S15i_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f0908560-c170-4bf9-a661-f63c7b8a9f0d/HG03195-2_S15i_L004_R1_001.fastq.gz.summary.tsv
HG03195-2_S15i_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03195/raw_data/hic/HG03195-2_S15i_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03195.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/28ed1dc8-8473-42cb-964e-48a81380f9a1/HG03195-2_S15i_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/18941960-51b1-4c79-bc6a-805fe3bdcb07/HG03195-2_S15i_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/2de585cb-0b49-4392-8494-165a890954dd/HG03195-2_S15i_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03195-2_S15i_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c0c55972-ce5d-465d-a468-0057be48ee75/HG03195-2_S15i_L004_R2_001.fastq.gz.summary.tsv
HG03209-1_S7_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b256fb81-aaa6-4584-a94c-af09a0f30fdf/HG03209-1_S7_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/148a6533-d260-4680-b91a-a776946e2b15/HG03209-1_S7_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/58645c86-a422-4939-bab0-2ae77442248f/HG03209-1_S7_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7453387b-bda5-4fc2-80bd-8c2bb1295b0a/HG03209-1_S7_L001_R1_001.fastq.gz.summary.tsv
HG03209-1_S7_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/c98f76a9-b2fc-46f3-9e0f-42a513d9b255/HG03209-1_S7_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/abd5c716-7afb-450a-8845-5546fb7b612d/HG03209-1_S7_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/081949c6-db00-45f2-a8dc-64e0d65fc76a/HG03209-1_S7_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/1ce7830d-bd61-4eae-af10-f12bb62486df/HG03209-1_S7_L001_R2_001.fastq.gz.summary.tsv
HG03209-1_S7_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/7c1ad211-4807-4d8b-b99f-07e06f12fef5/HG03209-1_S7_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/0edac6a9-0ebb-47a5-b23b-8c7df5163ae3/HG03209-1_S7_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5a5a6412-8a0a-4844-bc0e-140e4eab1e0d/HG03209-1_S7_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/3ff65c2f-a5c9-4191-8363-3f680b42c97d/HG03209-1_S7_L002_R1_001.fastq.gz.summary.tsv
HG03209-1_S7_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7cca7e06-b50e-4f9f-a412-5cfded1d9245/HG03209-1_S7_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/5a51d504-229b-41d3-bc22-f6082979fbb9/HG03209-1_S7_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/93d6f2b6-c546-4e0a-88f1-6908980c2ce0/HG03209-1_S7_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/e7da24e4-e770-4ff8-b5f2-45798e4c23b2/HG03209-1_S7_L002_R2_001.fastq.gz.summary.tsv
HG03209-1_S7_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f84cdf8d-7493-4a69-a4b5-dd960eaf09e9/HG03209-1_S7_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/5fd72ade-4e87-4ccd-a1c7-9453d01c5378/HG03209-1_S7_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/c812c522-f0f7-42ce-ae5e-1eec0d2a890b/HG03209-1_S7_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b081489e-5485-4ffb-a471-f21f4836104c/HG03209-1_S7_L003_R1_001.fastq.gz.summary.tsv
HG03209-1_S7_L003_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L003_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8231ecc6-5bda-42be-b3bf-996b2360de38/HG03209-1_S7_L003_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8d9e5d86-2391-465b-8372-68d8f663d2ca/HG03209-1_S7_L003_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/d276699c-eedb-4373-801f-0809d7d258ae/HG03209-1_S7_L003_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L003_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7d474568-5f27-404c-91fd-b084b936c1db/HG03209-1_S7_L003_R2_001.fastq.gz.summary.tsv
HG03209-1_S7_L004_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L004_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b07f5082-8c49-4499-a8a2-5030bb0907cb/HG03209-1_S7_L004_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/b03b1192-2a2a-463d-a51a-5dbc119defba/HG03209-1_S7_L004_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/28a52fd0-569b-4d79-959a-2033aed0c237/HG03209-1_S7_L004_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d38d1b36-8f8f-4d8f-bf79-9826f1cdd3c4/HG03209-1_S7_L004_R1_001.fastq.gz.summary.tsv
HG03209-1_S7_L004_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-1_S7_L004_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/67ea4167-1df3-476d-b067-4fc36182db50/HG03209-1_S7_L004_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/346bf368-ca5d-4d29-8d5a-f86b6d9730e7/HG03209-1_S7_L004_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/b8cb554d-49c9-4146-ac63-4b38caaa5db2/HG03209-1_S7_L004_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-1_S7_L004_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6833f543-0e41-4dd7-9fbb-5469cabb9cfc/HG03209-1_S7_L004_R2_001.fastq.gz.summary.tsv
HG03209-2_S15_L001_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L001_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d07899fc-0add-43f0-8bf7-5382e870c664/HG03209-2_S15_L001_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d38bdaf3-3718-4d80-90b6-43192d86d8fe/HG03209-2_S15_L001_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/35d4b907-ff86-4d45-8425-f52a94380ab4/HG03209-2_S15_L001_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/afd857c2-4322-4fbd-8e87-4c6465076ebc/HG03209-2_S15_L001_R1_001.fastq.gz.summary.tsv
HG03209-2_S15_L001_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L001_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/80a284bf-2f8d-479d-9263-48a4abb6382a/HG03209-2_S15_L001_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/8d3e7b71-b4a9-4a87-a684-ab5c528603f5/HG03209-2_S15_L001_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/467c040e-ada0-4e69-bca2-c6e366f72ff6/HG03209-2_S15_L001_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L001_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6265684b-e0aa-451c-ad01-e170bc34bc58/HG03209-2_S15_L001_R2_001.fastq.gz.summary.tsv
HG03209-2_S15_L002_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L002_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/708e627b-ccd7-478f-9b45-b1f831ab63aa/HG03209-2_S15_L002_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/9d3ea1de-62af-4368-81a7-7742e2fd2f43/HG03209-2_S15_L002_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f7ab13eb-cce0-407c-90ae-8ea318098836/HG03209-2_S15_L002_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/34945bf2-2ebc-4fa3-85c1-1ed589fed4d9/HG03209-2_S15_L002_R1_001.fastq.gz.summary.tsv
HG03209-2_S15_L002_R2_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L002_R2_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/a294e8d5-1776-41c3-98c2-9eee53cfa4f6/HG03209-2_S15_L002_R2_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/146cd50f-dd40-4c5c-a736-ed2ad906c16d/HG03209-2_S15_L002_R2_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/6fc6c291-fe61-4469-89e1-5671d5eede83/HG03209-2_S15_L002_R2_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L002_R2_001.fastq.gz/analysis/hic_qc_workflow_outputs/7d0506fc-09f4-4b11-9b35-ad17899eebb1/HG03209-2_S15_L002_R2_001.fastq.gz.summary.tsv
HG03209-2_S15_L003_R1_001.fastq.gz,s3://human-pangenomics/submissions/62B7A84C-C647-4FD9-92F0-90956198404D--Y3-HIC/HG03209/raw_data/hic/HG03209-2_S15_L003_R1_001.fastq.gz,['/private/groups/hprc/1000G_local/child/fastq/HG03209.final.fq.gz'],/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/d450bcad-1b2c-4af7-934e-445a11be0aa2/HG03209-2_S15_L003_R1_001.fastq.gz_hic_vs_other.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/bb79ba2f-6758-493a-9a69-82c9db851fd4/HG03209-2_S15_L003_R1_001.fastq.gz_other_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/f085a74d-cb13-4071-b0ce-6e98d23c9b41/HG03209-2_S15_L003_R1_001.fastq.gz_hic_counts.txt,/private/groups/hprc/human-pangenomics/HPRC_metadata/submissions/HiC-Y3/hic_qc/HG03209-2_S15_L003_R1_001.fastq.gz/analysis/hic_qc_workflow_outputs/baafcdef-15b0-481c-bb9c-d909e6a38cc6/HG03209-2_S15_L003_R1_001.fastq.gz.summary.tsv
