biosample_accession,library_ID,title,filename,filetype,sample_ID,study,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,shear_method,size_selection,DeepConsensus_version,polymerase_version,seq_plate_chemistry_version,generator_facility,generator_contact,notes,total_reads,total_bp,total_Gbp,min,max,mean,quartile_25,quartile_50,quartile_75,N25,N50,N75,ntsm_score,coverage,path,production,MM_tag,accession,object_status,bioproject_accession
SAMN17861241,HG03516_HiFiEx_mix_dc_m54329U_200615_084313,PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2,HG03516.m54329U_200615_084313.dc.q20.fastq.gz,fastq,HG03516,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1666732,31304758969,31.3,27,52124,18782,16598,18215,20297,16939,18679,20982,0.601872,10.1,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200615_084313.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717337,new,PRJNA701308
SAMN17861671,HG03579_lib1_dc_m64043_200515_165406,PacBio HiFi sequencing of HG03579 rebasecalled with DeepConsensus v1.2,HG03579.m64043_200515_165406.dc.q20.fastq.gz,fastq,HG03579,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2037949,40100443839,40.1,43,50847,19676,17269,19001,21401,17641,19536,22268,0.595082,12.94,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200515_165406.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717360,new,PRJNA701308
SAMN17861241,HG03516_HiFiEx_mix_dc_m54329U_200612_200443,PacBio HiFi sequencing of HG03516 rebasecalled with DeepConsensus v1.2,HG03516.m54329U_200612_200443.dc.q20.fastq.gz,fastq,HG03516,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,2100723,39743360954,39.74,46,52815,18918,16668,18312,20440,17020,18793,21169,0.608698,12.82,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03516/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03516.m54329U_200612_200443.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717335,new,PRJNA701308
SAMN05603745,HG02818_lib2_dc_m64043_200314_004623,PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2,HG02818.m64043_200314_004623.dc.q20.fastq.gz,fastq,HG02818,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1836440,31010353787,31.01,24,49526,16886,15238,16534,18138,15465,16829,18538,0.621847,10.0,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200314_004623.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717302,new,PRJNA701308
SAMN17861239,HG02559.HiFiEx_f2_dc_m64076_200215_021919,PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2,HG02559.m64076_200215_021919.dc.q20.fastq.gz,fastq,HG02559,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1662850,33968116660,33.97,56,51097,20427,18442,20006,21910,18718,20358,22387,0.55814,10.96,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m64076_200215_021919.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717167,new,PRJNA701308
SAMN17861653,HG00621_lib1_dc_m64136_200714_125149,PacBio HiFi sequencing of HG00621 rebasecalled with DeepConsensus v1.2,HG00621.m64136_200714_125149.dc.q20.fastq.gz,fastq,HG00621,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1660100,37091378267,37.09,43,52449,22342,18708,20833,24923,19187,21886,26665,0.557527,11.96,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00621/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00621.m64136_200714_125149.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717200,new,PRJNA701308
SAMN17861234,HG01358_HiFiEx_f1_dc_m64076_200208_041234,PacBio HiFi sequencing of HG01358 rebasecalled with DeepConsensus v1.2,HG01358.m64076_200208_041234.dc.q20.fastq.gz,fastq,HG01358,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1707479,31470727198,31.47,30,50481,18431,16471,18124,20057,16835,18538,20591,0.607092,10.15,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01358/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01358.m64076_200208_041234.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717207,new,PRJNA701308
SAMN13958415,HG02109_lib1_dc_m64136_200930_020708,PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2,HG02109.m64136_200930_020708.dc.q20.fastq.gz,fastq,HG02109,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1987419,39427531625,39.43,18,51061,19838,17280,18992,21710,17621,19584,22733,0.459324,12.72,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02109.m64136_200930_020708.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717315,new,PRJNA701308
SAMN05603745,HG02818_lib4_dc_m64043_200318_040100,PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2,HG02818.m64043_200318_040100.dc.q20.fastq.gz,fastq,HG02818,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageHLS,1.2,,,Washington University,tgraves@wustl.edu,,1009234,17972591238,17.97,8,43750,17808,16699,17647,18898,16823,17814,19114,0.621911,5.8,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200318_040100.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717228,new,PRJNA701308
SAMN11308573,NA21309_lib1_dc_m64043_191215_014401,PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2,NA21309.m64043_191215_014401.dc.q20.fastq.gz,fastq,NA21309,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2770216,41293979737,41.29,31,38326,14906,13955,14781,15773,14053,14906,15915,0.560432,13.32,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA21309/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA21309.m64043_191215_014401.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717279,new,PRJNA701308
SAMN05603745,HG02818_lib3_dc_m64043_200315_071057,PacBio HiFi sequencing of HG02818 rebasecalled with DeepConsensus v1.2,HG02818.m64043_200315_071057.dc.q20.fastq.gz,fastq,HG02818,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,BluePippin,1.2,,,Washington University,tgraves@wustl.edu,,2038908,30225618390,30.23,10,46305,14824,12781,14228,16308,13082,14734,17023,0.623149,9.75,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02818/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02818.m64043_200315_071057.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717230,new,PRJNA701308
SAMN17861661,HG01952_lib1_dc_m64136_200617_080019,PacBio HiFi sequencing of HG01952 rebasecalled with DeepConsensus v1.2,HG01952.m64136_200617_080019.dc.q20.fastq.gz,fastq,HG01952,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1706010,36769011771,36.77,44,50942,21552,18610,20589,23838,18992,21329,24931,0.602067,11.86,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01952/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01952.m64136_200617_080019.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717210,new,PRJNA701308
SAMN17861664,HG02622_lib1_dc_m64043_200601_191521,PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2,HG02622.m64043_200601_191521.dc.q20.fastq.gz,fastq,HG02622,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1871495,44021035469,44.02,31,51033,23521,20694,22689,25586,21074,23310,26523,0.606398,14.2,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200601_191521.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717179,new,PRJNA701308
SAMN17861237,HG02257.HiFiEx_f2_dc_m64076_200129_001835,PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2,HG02257.m64076_200129_001835.dc.q20.fastq.gz,fastq,HG02257,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1842097,35807825041,35.81,24,51060,19438,17575,19086,20900,17844,19416,21329,0.604557,11.55,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200129_001835.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717198,new,PRJNA701308
SAMN17861237,HG02257.HiFiEx_f2_dc_m64076_200125_231256,PacBio HiFi sequencing of HG02257 rebasecalled with DeepConsensus v1.2,HG02257.m64076_200125_231256.dc.q20.fastq.gz,fastq,HG02257,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 21kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1289358,24780360923,24.78,21,51454,19219,17406,18892,20664,17667,19210,21075,0.58756,7.99,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02257/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02257.m64076_200125_231256.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717201,new,PRJNA701308
SAMN17861239,HG02559.HiFiEx_f2_dc_m54329U_200217_055345,PacBio HiFi sequencing of HG02559 rebasecalled with DeepConsensus v1.2,HG02559.m54329U_200217_055345.dc.q20.fastq.gz,fastq,HG02559,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1955693,40327756048,40.33,42,51727,20620,18572,20163,22129,18857,20530,22635,0.574123,13.01,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02559/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02559.m54329U_200217_055345.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717188,new,PRJNA701308
SAMN17861657,HG01071_lib1_dc_m64136_200706_123635,PacBio HiFi sequencing of HG01071 rebasecalled with DeepConsensus v1.2,HG01071.m64136_200706_123635.dc.q20.fastq.gz,fastq,HG01071,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1259306,34019840175,34.02,43,54699,27014,23635,26510,29887,24317,27324,30862,0.565457,10.97,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01071/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01071.m64136_200706_123635.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717252,new,PRJNA701308
SAMN13958364,HG02723_lib1_dc_m64043_191225_001554,PacBio HiFi sequencing of HG02723 rebasecalled with DeepConsensus v1.2,HG02723.m64043_191225_001554.dc.q20.fastq.gz,fastq,HG02723,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2661048,42679277556,42.68,5,49935,16038,14114,15274,17236,14314,15658,18061,0.592689,13.77,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02723/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02723.m64043_191225_001554.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717308,new,PRJNA701308
SAMN17861663,HG02148_lib1_dc_m64136_200618_202033,PacBio HiFi sequencing of HG02148 rebasecalled with DeepConsensus v1.2,HG02148.m64136_200618_202033.dc.q20.fastq.gz,fastq,HG02148,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2565822,45511158697,45.51,43,51234,17737,15304,16566,19604,15525,17126,20763,0.59467,14.68,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02148/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02148.m64136_200618_202033.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717205,new,PRJNA701308
SAMN11307786,NA20300_lib2_dc_m64043_191127_131025,PacBio HiFi sequencing of NA20300 rebasecalled with DeepConsensus v1.2,NA20300.m64043_191127_131025.dc.q20.fastq.gz,fastq,NA20300,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1061478,17187920890,17.19,13,45532,16192,15488,16220,16935,15562,16293,17001,0.636633,5.55,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA20300/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA20300.m64043_191127_131025.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717283,new,PRJNA701308
SAMN11308414,HG02970_lib1_dc_m64043_200229_115457,PacBio HiFi sequencing of HG02970 rebasecalled with DeepConsensus v1.2,HG02970.m64043_200229_115457.dc.q20.fastq.gz,fastq,HG02970,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,AMPure,1.2,,,Washington University,tgraves@wustl.edu,,2318775,29140882064,29.14,13,50608,12567,9780,12278,15121,10994,13565,16502,0.602282,9.4,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02970/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02970.m64043_200229_115457.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717297,new,PRJNA701308
SAMN17861236,HG01891.HiFiEx_f2_dc_m54329U_200129_001928,PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2,HG01891.m54329U_200129_001928.dc.q20.fastq.gz,fastq,HG01891,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,2071023,35222714046,35.22,21,46047,17007,15772,16853,18085,15919,17027,18278,0.596182,11.36,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200129_001928.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717243,new,PRJNA701308
SAMN11308573,NA21309_lib1_dc_m64043_191219_192900,PacBio HiFi sequencing of NA21309 rebasecalled with DeepConsensus v1.2,NA21309.m64043_191219_192900.dc.q20.fastq.gz,fastq,NA21309,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1226287,20520455070,20.52,30,50345,16733,14351,15675,18371,14612,16225,19607,0.5902,6.62,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/NA21309/raw_data/PacBio_HiFi/deepconsensus/v1pt2/NA21309.m64043_191219_192900.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717278,new,PRJNA701308
SAMN17861236,HG01891.HiFiEx_f2_dc_m54329U_200130_064539,PacBio HiFi sequencing of HG01891 rebasecalled with DeepConsensus v1.2,HG01891.m54329U_200130_064539.dc.q20.fastq.gz,fastq,HG01891,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 18kb fractionated gDNA,unaligned reads,g-TUBE,SageELF,1.2,P2.0,C2.0,University of Washington,kmiyamot@uw.edu,,1911407,32682363569,32.68,49,44835,17098,15857,16949,18189,16006,17126,18382,0.597791,10.54,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01891/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01891.m54329U_200130_064539.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717219,new,PRJNA701308
SAMN13958415,HG02109_lib1_dc_m64136_200924_175741,PacBio HiFi sequencing of HG02109 rebasecalled with DeepConsensus v1.2,HG02109.m64136_200924_175741.dc.q20.fastq.gz,fastq,HG02109,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1875798,37381926937,37.38,43,53281,19928,17335,19080,21854,17686,19686,22883,0.465106,12.06,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02109.m64136_200924_175741.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717317,new,PRJNA701308
SAMN17861659,HG01175_lib1_dc_m64043_200623_060946,PacBio HiFi sequencing of HG01175 rebasecalled with DeepConsensus v1.2,HG01175.m64043_200623_060946.dc.q20.fastq.gz,fastq,HG01175,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1546575,33858545661,33.86,32,52501,21892,19300,21184,23800,19690,21739,24679,0.593138,10.92,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01175/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01175.m64043_200623_060946.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717261,new,PRJNA701308
SAMN17861664,HG02622_lib1_dc_m64043_200603_012738,PacBio HiFi sequencing of HG02622 rebasecalled with DeepConsensus v1.2,HG02622.m64043_200603_012738.dc.q20.fastq.gz,fastq,HG02622,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1920156,44550128024,44.55,33,51507,23201,20485,22375,25173,20840,22951,26077,0.592258,14.37,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02622/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02622.m64043_200603_012738.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717177,new,PRJNA701308
SAMN12162846,HG01109_lib1_dc_m64043_200830_075523,PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2,HG01109.m64043_200830_075523.dc.q20.fastq.gz,fastq,HG01109,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1765761,37941484440,37.94,43,51318,21487,19462,20948,22953,19701,21294,23460,0.548441,12.24,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01109.m64043_200830_075523.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717330,new,PRJNA701308
SAMN12162846,HG01109_lib1_dc_m64043_200827_191459,PacBio HiFi sequencing of HG01109 rebasecalled with DeepConsensus v1.2,HG01109.m64043_200827_191459.dc.q20.fastq.gz,fastq,HG01109,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,2255000,48336369267,48.34,42,50907,21435,19456,20931,22901,19691,21267,23381,0.547302,15.59,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG01109/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG01109.m64043_200827_191459.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717332,new,PRJNA701308
SAMN17861655,HG00735_lib1_dc_m64043_200706_123423,PacBio HiFi sequencing of HG00735 rebasecalled with DeepConsensus v1.2,HG00735.m64043_200706_123423.dc.q20.fastq.gz,fastq,HG00735,SRP305758,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads,Megaruptor 1,SageELF,1.2,,,Washington University,tgraves@wustl.edu,,1665497,37131290050,37.13,45,50568,22294,19634,21798,24452,20130,22401,25255,0.567266,11.98,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG00735/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG00735.m64043_200706_123423.dc.q20.fastq.gz,HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20,,SRR30717307,new,PRJNA701308
