sample_id,filetype,filename,path,data_type,production,coverage,deepconsensus_coverage,deepconsensus_filename,deepconsensus_path,ccs_algorithm,basecaller,basecaller_version,study,accession,bioproject_accession,biosample_accession,design_description,notes,generator_contact,generator_facility,library_id,library_strategy,library_source,library_selection,library_layout,shear_method,size_selection,platform,instrument_model,seq_plate_chemistry_version,polymerase_version,total_reads,total_bp,total_gbp,mean,min,max,n25,n50,n75,quartile_25,quartile_50,quartile_75,ntsm_score,mm_tag,primrose_filename,mm_review,mm_remove,lima_version,lima_float_version,primrose_version,ML_tag,all_kinetics_flag,keep_kinetics_flag,hifi_kinetics_tag,PP_PRIMROSE,fi_tag,ri_tag,fp_tag,rp_tag
HG02717,bam,m64043_200408_064651.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02717/raw_data/PacBio_HiFi/wMods/m64043_200408_064651.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.7,13.4,HG02717.m64043_200408_064651.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02717/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02717.m64043_200408_064651.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861666,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02717_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2110930,36249254566,36.25,17172,88,50170,15183,16782,19657,14906,16291,18590,0.559514,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02886,bam,m64043_200410_214826.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/wMods/m64043_200410_214826.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.5,13.37,HG02886.m64043_200410_214826.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200410_214826.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861667,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02886_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2015052,35709775897,35.71,17721,86,50049,15958,17426,19739,15713,17032,19005,0.557302,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02886,bam,m64043_200412_040054.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/wMods/m64043_200412_040054.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.1,14.36,HG02886.m64043_200412_040054.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200412_040054.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861667,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02886_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2103784,37544796789,37.54,17846,76,50061,16039,17543,19922,15788,17134,19159,0.594084,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02886,bam,m64043_200413_102554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/wMods/m64043_200413_102554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.3,13.27,HG02886.m64043_200413_102554.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200413_102554.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861667,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02886_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1908804,34979535180,34.98,18325,86,48840,16331,18022,20790,16039,17533,19854,0.552694,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02886,bam,m64043_200414_165107.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02886/raw_data/PacBio_HiFi/wMods/m64043_200414_165107.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.4,13.51,HG02886.m64043_200414_165107.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02886/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02886.m64043_200414_165107.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861667,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02886_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1955189,35197810593,35.20,18002,87,50304,16134,17695,20195,15869,17261,19379,0.568745,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03486,bam,m64043_200424_162541.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200424_162541.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.4,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1667875,32203933685,32.20,19308,42,50614,17232,18893,21688,16956,18422,20716,0.583327,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG03486,bam,m64043_200425_223840.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200425_223840.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.6,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1712345,32757162758,32.76,19130,43,50502,17127,18717,21352,16866,18278,20456,0.582151,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG03486,bam,m64043_200428_155222.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200428_155222.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,10.5,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1721738,32666496509,32.67,18972,40,50168,17041,18574,21070,16792,18162,20248,0.584411,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG03486,bam,m64043_200429_220517.hifi_reads.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC_PLUS/HG03486/raw_data/PacBio_HiFi/wMods/m64043_200429_220517.hifi_reads.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,9.7,,,,8.0.0.80529,,,SRP305758,,PRJNA701308,SAMN08723473,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03486_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,PacBio Sequel II,,,1547471,30057993479,30.06,19423,42,50289,17292,19004,21950,17003,18506,20899,0.597744,True,,,,,,1.4.0,True,False,True,True,False,True,True,True,True
HG02630,bam,m64043_200501_162248.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/wMods/m64043_200501_162248.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.2,15.04,HG02630.m64043_200501_162248.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200501_162248.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861665,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02630_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2153023,40970547014,40.97,19029,66,49820,17186,18977,21376,16830,18510,20691,0.588227,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02630,bam,m64043_200502_223511.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/wMods/m64043_200502_223511.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.5,14.48,HG02630.m64043_200502_223511.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200502_223511.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861665,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02630_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1989606,38857239057,38.86,19530,76,50482,17562,19491,22111,17172,18963,21350,0.558191,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02630,bam,m64043_200504_050026.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/wMods/m64043_200504_050026.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.6,14.37,HG02630.m64043_200504_050026.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200504_050026.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861665,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02630_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2023323,39146360495,39.15,19347,86,49400,17437,19301,21815,17066,18805,21089,0.561334,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG02630,bam,m64043_200505_112554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG02630/raw_data/PacBio_HiFi/wMods/m64043_200505_112554.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.3,14.11,HG02630.m64043_200505_112554.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG02630/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG02630.m64043_200505_112554.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861665,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG02630_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1978750,38113585450,38.11,19261,79,48956,17367,19207,21698,17001,18721,20980,0.560826,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03453,bam,m64043_200508_172634.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/wMods/m64043_200508_172634.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.6,15.13,HG03453.m64043_200508_172634.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200508_172634.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861668,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03453_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2090919,42144051901,42.14,20155,46,49815,18087,19895,22665,17777,19396,21826,0.609274,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03453,bam,m64043_200509_233929.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/wMods/m64043_200509_233929.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.9,15.53,HG03453.m64043_200509_233929.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200509_233929.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861668,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03453_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2141527,43189013899,43.19,20167,50,50012,18096,19905,22684,17785,19408,21843,0.579242,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03453,bam,m64043_200511_060458.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/wMods/m64043_200511_060458.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.3,14.85,HG03453.m64043_200511_060458.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200511_060458.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861668,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03453_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2050032,41239916451,41.24,20116,56,50583,18061,19852,22600,17754,19363,21769,0.572973,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03453,bam,m64043_200512_123035.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03453/raw_data/PacBio_HiFi/wMods/m64043_200512_123035.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.9,14.46,HG03453.m64043_200512_123035.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03453/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03453.m64043_200512_123035.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861668,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03453_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1965881,39918631782,39.92,20305,49,50041,18202,20057,22878,17885,19544,22025,0.574711,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03579,bam,m64043_200515_165406.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/wMods/m64043_200515_165406.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,11.2,12.94,HG03579.m64043_200515_165406.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200515_165406.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861671,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03579_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1775663,34810705252,34.81,19604,86,49469,17616,19479,22112,17253,18963,21297,0.602519,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03579,bam,m64043_200516_230634.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/wMods/m64043_200516_230634.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.1,14.54,HG03579.m64043_200516_230634.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200516_230634.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861671,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03579_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2059061,40595132374,40.60,19715,52,50469,17674,19559,22274,17305,19030,21414,0.569971,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03579,bam,m64043_200518_053124.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/wMods/m64043_200518_053124.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.1,14.68,HG03579.m64043_200518_053124.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200518_053124.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861671,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03579_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2076638,40544279629,40.54,19523,79,49925,17529,19372,22022,17165,18856,21188,0.592667,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03579,bam,m64043_200519_115622.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03579/raw_data/PacBio_HiFi/wMods/m64043_200519_115622.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.8,14.19,HG03579.m64043_200519_115622.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03579/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03579.m64043_200519_115622.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861671,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03579_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,2026197,39582458252,39.58,19535,55,49334,17543,19383,22020,17183,18871,21194,0.599331,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03540,bam,m64043_200521_171703.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03540/raw_data/PacBio_HiFi/wMods/m64043_200521_171703.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.2,15.01,HG03540.m64043_200521_171703.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200521_171703.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861670,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03540_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1974219,41004203437,41.00,20769,81,50338,18649,20509,23278,18334,20005,22455,0.563011,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03540,bam,m64043_200522_232930.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03540/raw_data/PacBio_HiFi/wMods/m64043_200522_232930.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,12.8,14.59,HG03540.m64043_200522_232930.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200522_232930.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861670,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03540_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1917632,39783511778,39.78,20746,56,49888,18632,20481,23248,18326,19981,22428,0.588890,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
HG03540,bam,m64043_200524_055430.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,s3://human-pangenomics/working/HPRC/HG03540/raw_data/PacBio_HiFi/wMods/m64043_200524_055430.hifi_reads.ccs_v6.0.0.pm_v1.4.0.bam,unaligned reads with 5mC,HPRC_Release2_Primrose_v1.4.0_Reprocessed_PacBio_HiFi_Data,13.0,14.66,HG03540.m64043_200524_055430.dc.q20.fastq.gz,s3://human-pangenomics/submissions/3A25CF8A-1F36-42EE-BC9F-D29CECAA2A99--HPRC_DEEPCONSENSUS_v1pt2_2023_12_q20/HG03540/raw_data/PacBio_HiFi/deepconsensus/v1pt2/HG03540.m64043_200524_055430.dc.q20.fastq.gz,6.0.0,ccs,8.0.0,SRP305758,,PRJNA701308,SAMN17861670,HiFi sequencing of 20kb fractionated gDNA,,tgraves@wustl.edu,Washington University,HG03540_lib1,WGS,GENOMIC,size fractionation,single,Megaruptor 1,SageELF,PACBIO_SMRT,Sequel II,,,1933130,40286148947,40.29,20839,74,50041,18692,20578,23392,18375,20063,22551,0.588835,True,,FALSE,FALSE,,,1.4.0,True,False,True,True,True,True,True,True,True
