filename,filetype,title,sample_ID,biosample_accession,study,library_ID,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,data_type,assembly,shear_method,size_selection,seq_kit,basecaller,basecaller_version,basecaller_model,generator_facility,generator_contact,primrose_version
m64136_210514_184433.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02698 with Primrose v1.4.0 5mC methylation,HG02698,SAMN26237509,SRP305758,HG02698_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210516_022225.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01255 with Primrose v1.4.0 5mC methylation,HG01255,SAMN26237495,SRP305758,HG01255_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210517_184202.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02698 with Primrose v1.4.0 5mC methylation,HG02698,SAMN26237509,SRP305758,HG02698_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210519_033858.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01255 with Primrose v1.4.0 5mC methylation,HG01255,SAMN26237495,SRP305758,HG01255_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210520_180433.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00544 with Primrose v1.4.0 5mC methylation,HG00544,SAMN26237491,SRP305758,HG00544_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210522_014758.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00544 with Primrose v1.4.0 5mC methylation,HG00544,SAMN26237491,SRP305758,HG00544_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210523_100337.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00544 with Primrose v1.4.0 5mC methylation,HG00544,SAMN26237491,SRP305758,HG00544_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210525_165246.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00544 with Primrose v1.4.0 5mC methylation,HG00544,SAMN26237491,SRP305758,HG00544_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210528_171842.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02615 with Primrose v1.4.0 5mC methylation,HG02615,SAMN26237508,SRP305758,HG02615_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210530_004827.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02615 with Primrose v1.4.0 5mC methylation,HG02615,SAMN26237508,SRP305758,HG02615_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210531_083342.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02615 with Primrose v1.4.0 5mC methylation,HG02615,SAMN26237508,SRP305758,HG02615_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210602_151340.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00738 with Primrose v1.4.0 5mC methylation,HG00738,SAMN26237493,SRP305758,HG00738_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210604_175856.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01433 with Primrose v1.4.0 5mC methylation,HG01433,SAMN26237496,SRP305758,HG01433_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210606_025622.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01433 with Primrose v1.4.0 5mC methylation,HG01433,SAMN26237496,SRP305758,HG01433_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210607_115559.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01433 with Primrose v1.4.0 5mC methylation,HG01433,SAMN26237496,SRP305758,HG01433_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210610_203618.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01433 with Primrose v1.4.0 5mC methylation,HG01433,SAMN26237496,SRP305758,HG01433_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210612_053350.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03831 with Primrose v1.4.0 5mC methylation,HG03831,SAMN26237514,SRP305758,HG03831_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210613_130744.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03831 with Primrose v1.4.0 5mC methylation,HG03831,SAMN26237514,SRP305758,HG03831_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210614_204240.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03831 with Primrose v1.4.0 5mC methylation,HG03831,SAMN26237514,SRP305758,HG03831_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210618_184849.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03831 with Primrose v1.4.0 5mC methylation,HG03831,SAMN26237514,SRP305758,HG03831_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210620_054327.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00609 with Primrose v1.4.0 5mC methylation,HG00609,SAMN26237492,SRP305758,HG00609_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210622_163607.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00609 with Primrose v1.4.0 5mC methylation,HG00609,SAMN26237492,SRP305758,HG00609_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210624_033152.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00609 with Primrose v1.4.0 5mC methylation,HG00609,SAMN26237492,SRP305758,HG00609_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210625_184731.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01981 with Primrose v1.4.0 5mC methylation,HG01981,SAMN26237500,SRP305758,HG01981_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210627_054246.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01981 with Primrose v1.4.0 5mC methylation,HG01981,SAMN26237500,SRP305758,HG01981_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210628_163953.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01981 with Primrose v1.4.0 5mC methylation,HG01981,SAMN26237500,SRP305758,HG01981_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210702_183526.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02004 with Primrose v1.4.0 5mC methylation,HG02004,SAMN26237502,SRP305758,HG02004_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210704_053041.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02004 with Primrose v1.4.0 5mC methylation,HG02004,SAMN26237502,SRP305758,HG02004_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210705_162724.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02004 with Primrose v1.4.0 5mC methylation,HG02004,SAMN26237502,SRP305758,HG02004_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210716_230343.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02280 with Primrose v1.4.0 5mC methylation,HG02280,SAMN26237505,SRP305758,HG02280_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210718_091611.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02280 with Primrose v1.4.0 5mC methylation,HG02280,SAMN26237505,SRP305758,HG02280_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210719_201505.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02280 with Primrose v1.4.0 5mC methylation,HG02280,SAMN26237505,SRP305758,HG02280_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210723_184622.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01934 with Primrose v1.4.0 5mC methylation,HG01934,SAMN26237498,SRP305758,HG01934_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210725_054129.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01934 with Primrose v1.4.0 5mC methylation,HG01934,SAMN26237498,SRP305758,HG01934_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210726_163800.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01934 with Primrose v1.4.0 5mC methylation,HG01934,SAMN26237498,SRP305758,HG01934_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m64136_210728_163638.hifi_reads.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01934 with Primrose v1.4.0 5mC methylation,HG01934,SAMN26237498,SRP305758,HG01934_lib1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Sequel II,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,ccs,6.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84046_231202_071034_s1.hifi_reads.bc2052.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01361 with Primrose v1.4.0 5mC methylation,HG01361,SAMN17861234,SRP305758,HG01358.HFSS2_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,revio_deepconsensus,8.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m84046_231202_071034_s1.hifi_reads.bc2053.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01358 with Primrose v1.4.0 5mC methylation,HG01358,SAMN17861234,SRP305758,HG01358.HFSS2_m84046_231202_071034_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,revio_deepconsensus,8.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m84046_231202_090949_s3.hifi_reads.bc2054.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01258 with Primrose v1.4.0 5mC methylation,HG01258,SAMN17861232,SRP305758,HG01123.HFSS3_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,revio_deepconsensus,8.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m84046_231202_090949_s3.hifi_reads.bc2055.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01123 with Primrose v1.4.0 5mC methylation,HG01123,SAMN17861232,SRP305758,HG01123.HFSS3_m84046_231202_090949_s3,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,revio_deepconsensus,8.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m84046_231202_110908_s4.hifi_reads.bc2053.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01358 with Primrose v1.4.0 5mC methylation,HG01358,SAMN17861234,SRP305758,HG01358.HFSS2_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,revio_deepconsensus,8.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m84046_231202_110908_s4.hifi_reads.bc2056.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG03516 with Primrose v1.4.0 5mC methylation,HG03516,SAMN17861234,SRP305758,HG01358.HFSS2_m84046_231202_110908_s4,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 3,PippinHT,,revio_deepconsensus,8.0.0,,University of Washington,kmiyamot@uw.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2021.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2022.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2023.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2024.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2025.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2026.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2027.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2028.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_081401_s1.hifi_reads.bc2029.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01952 with Primrose v1.4.0 5mC methylation,HG01952,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_081401_s1,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2021.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01978 with Primrose v1.4.0 5mC methylation,HG01978,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2022.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01928 with Primrose v1.4.0 5mC methylation,HG01928,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2023.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG02148 with Primrose v1.4.0 5mC methylation,HG02148,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2024.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00741 with Primrose v1.4.0 5mC methylation,HG00741,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2025.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01175 with Primrose v1.4.0 5mC methylation,HG01175,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2026.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG01071 with Primrose v1.4.0 5mC methylation,HG01071,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2027.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00621 with Primrose v1.4.0 5mC methylation,HG00621,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
m84081_231222_101332_s2.hifi_reads.bc2028.pm_v1.4.0.bam,bam,PacBio HiFi sequencing of HG00673 with Primrose v1.4.0 5mC methylation,HG00673,SAMN17861653,SRP305758,HG00621_lib1_m84081_231222_101332_s2,WGS,GENOMIC,size fractionation,single,PACBIO_SMRT,Revio,HiFi sequencing of 20kb fractionated gDNA,unaligned reads with 5mC,unaligned,Megaruptor 1,SageELF,,revio_deepconsensus,8.0.0,,Washington University,tgraves@wustl.edu,1.4.0
