filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2	biosample_accession
NA20799-1_S4_L003_R1_001.fastq.gz	NA20799-1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L003_R2_001.fastq.gz	SAMN37797094
NA20799-1_S4_L004_R1_001.fastq.gz	NA20799-1_S4_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L004_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12_L001_R1_001.fastq.gz	NA20799-2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L001_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12_L002_R1_001.fastq.gz	NA20799-2_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L002_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12_L003_R1_001.fastq.gz	NA20799-2_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L003_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12_L004_R1_001.fastq.gz	NA20799-2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L004_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12i_L001_R1_001.fastq.gz	NA20799-2_S12i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L001_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12i_L002_R1_001.fastq.gz	NA20799-2_S12i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L002_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12i_L003_R1_001.fastq.gz	NA20799-2_S12i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L003_R2_001.fastq.gz	SAMN37797094
NA20799-2_S12i_L004_R1_001.fastq.gz	NA20799-2_S12i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L004_R2_001.fastq.gz	SAMN37797094
NA20805-1_S18_L001_R1_001.fastq.gz	NA20805-1_S18_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L001_R2_001.fastq.gz	SAMN33621962
NA20805-1_S18_L002_R1_001.fastq.gz	NA20805-1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L002_R2_001.fastq.gz	SAMN33621962
NA20805-1_S18_L003_R1_001.fastq.gz	NA20805-1_S18_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L003_R2_001.fastq.gz	SAMN33621962
NA20805-1_S18_L004_R1_001.fastq.gz	NA20805-1_S18_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L004_R2_001.fastq.gz	SAMN33621962
NA20805-2_S26_L001_R1_001.fastq.gz	NA20805-2_S26_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L001_R2_001.fastq.gz	SAMN33621962
NA20805-2_S26_L002_R1_001.fastq.gz	NA20805-2_S26_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L002_R2_001.fastq.gz	SAMN33621962
NA20805-2_S26_L003_R1_001.fastq.gz	NA20805-2_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L003_R2_001.fastq.gz	SAMN33621962
NA20805-2_S26_L004_R1_001.fastq.gz	NA20805-2_S26_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L004_R2_001.fastq.gz	SAMN33621962
NA20858-1_S8_L001_R1_001.fastq.gz	NA20858-1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L001_R2_001.fastq.gz	SAMN37797095
NA20858-1_S8_L002_R1_001.fastq.gz	NA20858-1_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L002_R2_001.fastq.gz	SAMN37797095
NA20858-1_S8_L003_R1_001.fastq.gz	NA20858-1_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L003_R2_001.fastq.gz	SAMN37797095
NA20858-1_S8_L004_R1_001.fastq.gz	NA20858-1_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L004_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16_L001_R1_001.fastq.gz	NA20858-2_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L001_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16_L002_R1_001.fastq.gz	NA20858-2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L002_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16_L003_R1_001.fastq.gz	NA20858-2_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L003_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16_L004_R1_001.fastq.gz	NA20858-2_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L004_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16i_L001_R1_001.fastq.gz	NA20858-2_S16i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L001_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16i_L002_R1_001.fastq.gz	NA20858-2_S16i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L002_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16i_L003_R1_001.fastq.gz	NA20858-2_S16i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L003_R2_001.fastq.gz	SAMN37797095
NA20858-2_S16i_L004_R1_001.fastq.gz	NA20858-2_S16i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L004_R2_001.fastq.gz	SAMN37797095
NA20905-1_S22_L001_R1_001.fastq.gz	NA20905-1_S22_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L001_R2_001.fastq.gz	SAMN33758801
NA20905-1_S22_L002_R1_001.fastq.gz	NA20905-1_S22_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L002_R2_001.fastq.gz	SAMN33758801
NA20905-1_S22_L003_R1_001.fastq.gz	NA20905-1_S22_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L003_R2_001.fastq.gz	SAMN33758801
NA20905-1_S22_L004_R1_001.fastq.gz	NA20905-1_S22_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L004_R2_001.fastq.gz	SAMN33758801
NA20905-2_S30_L001_R1_001.fastq.gz	NA20905-2_S30_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-2_S30_L001_R2_001.fastq.gz	SAMN33758801
NA20905-2_S30_L002_R1_001.fastq.gz	NA20905-2_S30_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-2_S30_L002_R2_001.fastq.gz	SAMN33758801
NA20905-2_S30_L003_R1_001.fastq.gz	NA20905-2_S30_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-2_S30_L003_R2_001.fastq.gz	SAMN33758801
NA20905-2_S30_L004_R1_001.fastq.gz	NA20905-2_S30_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-2_S30_L004_R2_001.fastq.gz	SAMN33758801
