accession	study	object_status	bioproject_accession	biosample_accession	filename	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	data_type	filetype	library_layout	library_selection	shear_method	title	filename2
SRR30242492	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-1_S20_L003_R1_001.fastq.gz	NA19391-1_S20_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L003_R2_001.fastq.gz
SRR30242491	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-1_S20_L004_R1_001.fastq.gz	NA19391-1_S20_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-1_S20_L004_R2_001.fastq.gz
SRR30242490	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-2_S28_L001_R1_001.fastq.gz	NA19391-2_S28_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L001_R2_001.fastq.gz
SRR30242489	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-2_S28_L002_R1_001.fastq.gz	NA19391-2_S28_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L002_R2_001.fastq.gz
SRR30242292	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-2_S28_L003_R1_001.fastq.gz	NA19391-2_S28_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L003_R2_001.fastq.gz
SRR30242291	SRP305758	new	PRJNA701308	SAMN37797092	NA19391-2_S28_L004_R1_001.fastq.gz	NA19391-2_S28_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19391	NA19391-2_S28_L004_R2_001.fastq.gz
SRR30242290	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-1_S21_L001_R1_001.fastq.gz	NA19468-1_S21_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L001_R2_001.fastq.gz
SRR30242289	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-1_S21_L002_R1_001.fastq.gz	NA19468-1_S21_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L002_R2_001.fastq.gz
SRR30242288	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-1_S21_L003_R1_001.fastq.gz	NA19468-1_S21_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L003_R2_001.fastq.gz
SRR30242503	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-1_S21_L004_R1_001.fastq.gz	NA19468-1_S21_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-1_S21_L004_R2_001.fastq.gz
SRR30242501	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-2_S29_L001_R1_001.fastq.gz	NA19468-2_S29_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L001_R2_001.fastq.gz
SRR30242500	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-2_S29_L002_R1_001.fastq.gz	NA19468-2_S29_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L002_R2_001.fastq.gz
SRR30242499	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-2_S29_L003_R1_001.fastq.gz	NA19468-2_S29_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L003_R2_001.fastq.gz
SRR30242498	SRP305758	new	PRJNA701308	SAMN37797093	NA19468-2_S29_L004_R1_001.fastq.gz	NA19468-2_S29_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA19468	NA19468-2_S29_L004_R2_001.fastq.gz
SRR30242497	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-1_S1_L001_R1_001.fastq.gz	NA20752-1_S1_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L001_R2_001.fastq.gz
SRR30242496	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-1_S1_L002_R1_001.fastq.gz	NA20752-1_S1_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L002_R2_001.fastq.gz
SRR30242495	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-1_S1_L003_R1_001.fastq.gz	NA20752-1_S1_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L003_R2_001.fastq.gz
SRR30242494	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-1_S1_L004_R1_001.fastq.gz	NA20752-1_S1_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-1_S1_L004_R2_001.fastq.gz
SRR30242426	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9_L001_R1_001.fastq.gz	NA20752-2_S9_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L001_R2_001.fastq.gz
SRR30242425	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9_L002_R1_001.fastq.gz	NA20752-2_S9_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L002_R2_001.fastq.gz
SRR30242423	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9_L003_R1_001.fastq.gz	NA20752-2_S9_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L003_R2_001.fastq.gz
SRR30242422	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9_L004_R1_001.fastq.gz	NA20752-2_S9_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9_L004_R2_001.fastq.gz
SRR30242488	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9i_L001_R1_001.fastq.gz	NA20752-2_S9i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L001_R2_001.fastq.gz
SRR30242487	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9i_L002_R1_001.fastq.gz	NA20752-2_S9i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L002_R2_001.fastq.gz
SRR30242486	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9i_L003_R1_001.fastq.gz	NA20752-2_S9i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L003_R2_001.fastq.gz
SRR30242485	SRP305758	new	PRJNA701308	SAMN33758800	NA20752-2_S9i_L004_R1_001.fastq.gz	NA20752-2_S9i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20752	NA20752-2_S9i_L004_R2_001.fastq.gz
SRR30242484	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-1_S4_L001_R1_001.fastq.gz	NA20799-1_S4_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L001_R2_001.fastq.gz
SRR30242483	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-1_S4_L002_R1_001.fastq.gz	NA20799-1_S4_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L002_R2_001.fastq.gz
SRR30242482	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-1_S4_L003_R1_001.fastq.gz	NA20799-1_S4_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L003_R2_001.fastq.gz
SRR30242481	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-1_S4_L004_R1_001.fastq.gz	NA20799-1_S4_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-1_S4_L004_R2_001.fastq.gz
SRR30242431	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12_L001_R1_001.fastq.gz	NA20799-2_S12_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L001_R2_001.fastq.gz
SRR30242430	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12_L002_R1_001.fastq.gz	NA20799-2_S12_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L002_R2_001.fastq.gz
SRR30242429	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12_L003_R1_001.fastq.gz	NA20799-2_S12_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L003_R2_001.fastq.gz
SRR30242428	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12_L004_R1_001.fastq.gz	NA20799-2_S12_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12_L004_R2_001.fastq.gz
SRR30242427	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12i_L001_R1_001.fastq.gz	NA20799-2_S12i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L001_R2_001.fastq.gz
SRR30242408	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12i_L002_R1_001.fastq.gz	NA20799-2_S12i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L002_R2_001.fastq.gz
SRR30242287	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12i_L003_R1_001.fastq.gz	NA20799-2_S12i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L003_R2_001.fastq.gz
SRR30242286	SRP305758	new	PRJNA701308	SAMN37797094	NA20799-2_S12i_L004_R1_001.fastq.gz	NA20799-2_S12i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20799	NA20799-2_S12i_L004_R2_001.fastq.gz
SRR30242285	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-1_S18_L001_R1_001.fastq.gz	NA20805-1_S18_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L001_R2_001.fastq.gz
SRR30242284	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-1_S18_L002_R1_001.fastq.gz	NA20805-1_S18_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L002_R2_001.fastq.gz
SRR30242421	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-1_S18_L003_R1_001.fastq.gz	NA20805-1_S18_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L003_R2_001.fastq.gz
SRR30242420	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-1_S18_L004_R1_001.fastq.gz	NA20805-1_S18_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-1_S18_L004_R2_001.fastq.gz
SRR30242419	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-2_S26_L001_R1_001.fastq.gz	NA20805-2_S26_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L001_R2_001.fastq.gz
SRR30242418	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-2_S26_L002_R1_001.fastq.gz	NA20805-2_S26_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L002_R2_001.fastq.gz
SRR30242417	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-2_S26_L003_R1_001.fastq.gz	NA20805-2_S26_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L003_R2_001.fastq.gz
SRR30242416	SRP305758	new	PRJNA701308	SAMN33621962	NA20805-2_S26_L004_R1_001.fastq.gz	NA20805-2_S26_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20805	NA20805-2_S26_L004_R2_001.fastq.gz
SRR30242415	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-1_S8_L001_R1_001.fastq.gz	NA20858-1_S8_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L001_R2_001.fastq.gz
SRR30242414	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-1_S8_L002_R1_001.fastq.gz	NA20858-1_S8_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L002_R2_001.fastq.gz
SRR30242413	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-1_S8_L003_R1_001.fastq.gz	NA20858-1_S8_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L003_R2_001.fastq.gz
SRR30242412	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-1_S8_L004_R1_001.fastq.gz	NA20858-1_S8_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-1_S8_L004_R2_001.fastq.gz
SRR30242410	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16_L001_R1_001.fastq.gz	NA20858-2_S16_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L001_R2_001.fastq.gz
SRR30242409	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16_L002_R1_001.fastq.gz	NA20858-2_S16_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L002_R2_001.fastq.gz
SRR30242269	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16_L003_R1_001.fastq.gz	NA20858-2_S16_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L003_R2_001.fastq.gz
SRR30242267	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16_L004_R1_001.fastq.gz	NA20858-2_S16_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16_L004_R2_001.fastq.gz
SRR30242266	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16i_L001_R1_001.fastq.gz	NA20858-2_S16i_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L001_R2_001.fastq.gz
SRR30242263	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16i_L002_R1_001.fastq.gz	NA20858-2_S16i_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L002_R2_001.fastq.gz
SRR30242261	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16i_L003_R1_001.fastq.gz	NA20858-2_S16i_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L003_R2_001.fastq.gz
SRR30242260	SRP305758	new	PRJNA701308	SAMN37797095	NA20858-2_S16i_L004_R1_001.fastq.gz	NA20858-2_S16i_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20858	NA20858-2_S16i_L004_R2_001.fastq.gz
SRR30242282	SRP305758	new	PRJNA701308	SAMN33758801	NA20905-1_S22_L001_R1_001.fastq.gz	NA20905-1_S22_L001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L001_R2_001.fastq.gz
SRR30242281	SRP305758	new	PRJNA701308	SAMN33758801	NA20905-1_S22_L002_R1_001.fastq.gz	NA20905-1_S22_L002	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L002_R2_001.fastq.gz
SRR30242279	SRP305758	new	PRJNA701308	SAMN33758801	NA20905-1_S22_L003_R1_001.fastq.gz	NA20905-1_S22_L003	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L003_R2_001.fastq.gz
SRR30242278	SRP305758	new	PRJNA701308	SAMN33758801	NA20905-1_S22_L004_R1_001.fastq.gz	NA20905-1_S22_L004	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		unaligned reads	fastq	paired	RANDOM	no shear	Illumina Sequencing of Omni-C Libraries of NA20905	NA20905-1_S22_L004_R2_001.fastq.gz
