filename,filetype,sample_ID,library_strategy,library_source,library_layout,platform,instrument_model,design_description,data_type,generator_facility,generator_contact,note
HG02976-2_S14i_L002_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14i_L002_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14i_L003_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14i_L003_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14i_L004_R1_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG02976-2_S14i_L004_R2_001.fastq.gz,fastq,HG02976,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L001_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L001_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L002_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L002_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L003_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L003_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L004_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-1_S5_L004_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L001_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L001_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L002_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L002_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L003_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L003_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L004_R1_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03130-2_S13_L004_R2_001.fastq.gz,fastq,HG03130,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L001_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L001_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L002_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L002_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L003_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L003_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L004_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-1_S6_L004_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L001_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L001_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L002_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L002_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L003_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L003_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L004_R1_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03139-2_S14_L004_R2_001.fastq.gz,fastq,HG03139,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L001_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L001_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L002_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L002_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L003_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L003_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L004_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-1_S7_L004_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L001_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L001_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L002_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L002_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L003_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L003_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L004_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15_L004_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L001_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L001_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L002_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L002_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L003_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L003_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L004_R1_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03195-2_S15i_L004_R2_001.fastq.gz,fastq,HG03195,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L001_R1_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L001_R2_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L002_R1_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L002_R2_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L003_R1_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L003_R2_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L004_R1_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-1_S7_L004_R2_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
HG03209-2_S15_L001_R1_001.fastq.gz,fastq,HG03209,OmniC,B-Lymphocyte Cell Pellet,paired,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,unaligned,University of California Santa Cruz,wseligma@ucsc.edu,Libraries were generated at UCSC and sequenced by Illumina
