accession,study,bioproject_accession,biosample_accession,filename,filetype,library_ID,library_strategy,library_source,platform,instrument_model,design_description,generator_facility,generator_contact,assembly,title,data_type,library_layout,library_selection,shear_method,total_bp,coverage,ntsm_score,ntsm_result,sample,path_x,path_y,total_Gbp,sample_id
SRR30613884,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L003_R1_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L003_R1_001-1_S15_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,11780052826,3.8,0.585145,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L003_R1_001.fastq.gz,11.78,HG02683
SRR30613883,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-1_S15_L004_R1_001.fastq.gz,fastq,HG02683-44a-1-1_S15_L004_R1_001-1_S15_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,14303426953,4.61,0.578335,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-1_S15_L004_R1_001.fastq.gz,14.3,HG02683
SRR30613630,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L001_R1_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L001_R1_001-2_S16_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,16835958252,5.43,0.566428,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L001_R1_001.fastq.gz,16.84,HG02683
SRR30613882,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L002_R1_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L002_R1_001-2_S16_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,13143433747,4.24,0.580342,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L002_R1_001.fastq.gz,13.14,HG02683
SRR30613881,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L003_R1_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L003_R1_001-2_S16_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,13427045391,4.33,0.599722,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L003_R1_001.fastq.gz,13.43,HG02683
SRR30613880,SRP305758,PRJNA701308,SAMN26267384,HG02683-44a-2_S16_L004_R1_001.fastq.gz,fastq,HG02683-44a-2-2_S16_L004_R1_001-2_S16_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02683,unaligned reads,paired,RANDOM,no shear,16275750862,5.25,0.576922,Similar,HG02683,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02683/raw_data/hic/HG02683-44a-2_S16_L004_R1_001.fastq.gz,16.28,HG02683
SRR30613879,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L001_R1_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L001_R1_001-1_S19_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,10228693169,3.3,0.579203,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L001_R1_001.fastq.gz,10.23,HG02698
SRR30613782,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L002_R1_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L002_R1_001-1_S19_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,10051664745,3.24,0.65523,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L002_R1_001.fastq.gz,10.05,HG02698
SRR30613900,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L003_R1_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L003_R1_001-1_S19_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,9750032846,3.15,0.636875,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L003_R1_001.fastq.gz,9.75,HG02698
SRR30613899,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-1_S19_L004_R1_001.fastq.gz,fastq,HG02698-18b-1-1_S19_L004_R1_001-1_S19_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,9637417088,3.11,0.635795,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-1_S19_L004_R1_001.fastq.gz,9.64,HG02698
SRR30613779,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L001_R1_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L001_R1_001-2_S20_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,6182153402,1.99,0.682254,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L001_R1_001.fastq.gz,6.18,HG02698
SRR30613777,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L002_R1_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L002_R1_001-2_S20_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,6071927153,1.96,0.668335,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L002_R1_001.fastq.gz,6.07,HG02698
SRR30613776,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L003_R1_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L003_R1_001-2_S20_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,5895167671,1.9,0.656097,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L003_R1_001.fastq.gz,5.9,HG02698
SRR30613775,SRP305758,PRJNA701308,SAMN26237509,HG02698-18b-2_S20_L004_R1_001.fastq.gz,fastq,HG02698-18b-2-2_S20_L004_R1_001-2_S20_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02698,unaligned reads,paired,RANDOM,no shear,5825473271,1.88,0.662322,Similar,HG02698,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02698/raw_data/hic/HG02698-18b-2_S20_L004_R1_001.fastq.gz,5.83,HG02698
SRR30613774,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L001_R1_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L001_R1_001-1_S17_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,23276416168,7.51,0.483227,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L001_R1_001.fastq.gz,23.28,HG02738
SRR30613773,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L002_R1_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L002_R1_001-1_S17_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,18461144017,5.96,0.505694,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L002_R1_001.fastq.gz,18.46,HG02738
SRR30613772,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L003_R1_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L003_R1_001-1_S17_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,18722292408,6.04,0.522761,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L003_R1_001.fastq.gz,18.72,HG02738
SRR30613771,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-1_S17_L004_R1_001.fastq.gz,fastq,HG02738-40a-1-1_S17_L004_R1_001-1_S17_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,22541389657,7.27,0.508908,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-1_S17_L004_R1_001.fastq.gz,22.54,HG02738
SRR30613768,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L001_R1_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L001_R1_001-2_S18_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,19829787341,6.4,0.525075,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L001_R1_001.fastq.gz,19.83,HG02738
SRR30613767,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L002_R1_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L002_R1_001-2_S18_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,15908845443,5.13,0.504934,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L002_R1_001.fastq.gz,15.91,HG02738
SRR30613766,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L003_R1_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L003_R1_001-2_S18_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,16158536856,5.21,0.583415,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L003_R1_001.fastq.gz,16.16,HG02738
SRR30613765,SRP305758,PRJNA701308,SAMN26267396,HG02738-40a-2_S18_L004_R1_001.fastq.gz,fastq,HG02738-40a-2-2_S18_L004_R1_001-2_S18_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02738,unaligned reads,paired,RANDOM,no shear,19344650439,6.24,0.535358,Similar,HG02738,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02738/raw_data/hic/HG02738-40a-2_S18_L004_R1_001.fastq.gz,19.34,HG02738
SRR30613763,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L001_R1_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L001_R1_001-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,43020035640,13.88,0.48962,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L001_R1_001.fastq.gz,43.02,HG02809
SRR30613762,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L002_R1_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L002_R1_001-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,43245615112,13.95,0.486153,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L002_R1_001.fastq.gz,43.25,HG02809
SRR30613761,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L003_R1_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L003_R1_001-1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42507010331,13.71,0.47823,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L003_R1_001.fastq.gz,42.51,HG02809
SRR30613760,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-1_S3_L004_R1_001.fastq.gz,fastq,HG02809-52d-1-1_S3_L004_R1_001-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42222483426,13.62,0.472541,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-1_S3_L004_R1_001.fastq.gz,42.22,HG02809
SRR30613759,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L001_R1_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L001_R1_001-2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42374811401,13.67,0.512187,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L001_R1_001.fastq.gz,42.37,HG02809
SRR30613625,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L002_R1_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L002_R1_001-2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,42380850731,13.67,0.463354,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L002_R1_001.fastq.gz,42.38,HG02809
SRR30613623,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L003_R1_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L003_R1_001-2_S4_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,41539194006,13.4,0.492153,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L003_R1_001.fastq.gz,41.54,HG02809
SRR30613622,SRP305758,PRJNA701308,SAMN26237510,HG02809-52d-2_S4_L004_R1_001.fastq.gz,fastq,HG02809-52d-2-2_S4_L004_R1_001-2_S4_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG02809,unaligned reads,paired,RANDOM,no shear,40668316356,13.12,0.493715,Similar,HG02809,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG02809/raw_data/hic/HG02809-52d-2_S4_L004_R1_001.fastq.gz,40.67,HG02809
SRR30613877,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L001_R1_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L001_R1_001-1_S3_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,19869906911,6.41,0.528137,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L001_R1_001.fastq.gz,19.87,HG03669
SRR30613876,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L002_R1_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L002_R1_001-1_S3_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,18802834522,6.07,0.561043,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L002_R1_001.fastq.gz,18.8,HG03669
SRR30613778,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L003_R1_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L003_R1_001-1_S3_L003_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,17709235374,5.71,0.569307,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L003_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L003_R1_001.fastq.gz,17.71,HG03669
SRR30613620,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-1_S3_L004_R1_001.fastq.gz,fastq,HG03669-26a-1-1_S3_L004_R1_001-1_S3_L004_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,19556889119,6.31,0.563446,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L004_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-1_S3_L004_R1_001.fastq.gz,19.56,HG03669
SRR30613619,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-2_S4_L001_R1_001.fastq.gz,fastq,HG03669-26a-2-2_S4_L001_R1_001-2_S4_L001_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,13324278089,4.3,0.582132,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-2_S4_L001_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-2_S4_L001_R1_001.fastq.gz,13.32,HG03669
SRR30613618,SRP305758,PRJNA701308,SAMN26237512,HG03669-26a-2_S4_L002_R1_001.fastq.gz,fastq,HG03669-26a-2-2_S4_L002_R1_001-2_S4_L002_R2_001,Hi-C,GENOMIC,ILLUMINA,Illumina NovaSeq 6000,Illumina Sequencing of Omni-C Libraries,University of California Santa Cruz,wseligma@ucsc.edu,unaligned,Illumina Sequencing of Omni-C Libraries of HG03669,unaligned reads,paired,RANDOM,no shear,13428824069,4.33,0.538015,Similar,HG03669,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-2_S4_L002_R1_001.fastq.gz,s3://human-pangenomics/working/HPRC/HG03669/raw_data/hic/HG03669-26a-2_S4_L002_R1_001.fastq.gz,13.43,HG03669
