accession	study	object_status	bioproject_accession	biosample_accession	filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	title	data_type	library_layout	library_selection	shear_method
SRR30613855	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-1_S5_L003_R1_001.fastq.gz	HG03927-31b-1_S5_L003_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
SRR30613736	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-1_S5_L004_R1_001.fastq.gz	HG03927-31b-1_S5_L004_R2_001.fastq.gz	fastq	HG03927-31b-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
SRR30613697	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-2_S6_L001_R1_001.fastq.gz	HG03927-31b-2_S6_L001_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
SRR30613696	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-2_S6_L002_R1_001.fastq.gz	HG03927-31b-2_S6_L002_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
SRR30613755	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-2_S6_L003_R1_001.fastq.gz	HG03927-31b-2_S6_L003_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
SRR30613754	SRP305758	new	PRJNA701308	SAMN26267386	HG03927-31b-2_S6_L004_R1_001.fastq.gz	HG03927-31b-2_S6_L004_R2_001.fastq.gz	fastq	HG03927-31b-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03927	unaligned reads	paired	RANDOM	no shear
SRR30613752	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-1_S17_L001_R1_001.fastq.gz	HG03942-03b-1_S17_L001_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L001_R1_001-1_S17_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613751	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-1_S17_L002_R1_001.fastq.gz	HG03942-03b-1_S17_L002_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L002_R1_001-1_S17_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613750	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-1_S17_L003_R1_001.fastq.gz	HG03942-03b-1_S17_L003_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L003_R1_001-1_S17_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613749	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-1_S17_L004_R1_001.fastq.gz	HG03942-03b-1_S17_L004_R2_001.fastq.gz	fastq	HG03942-03b-1-1_S17_L004_R1_001-1_S17_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613867	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-2_S18_L001_R1_001.fastq.gz	HG03942-03b-2_S18_L001_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L001_R1_001-2_S18_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613748	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-2_S18_L002_R1_001.fastq.gz	HG03942-03b-2_S18_L002_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L002_R1_001-2_S18_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613747	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-2_S18_L003_R1_001.fastq.gz	HG03942-03b-2_S18_L003_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L003_R1_001-2_S18_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613864	SRP305758	new	PRJNA701308	SAMN26267387	HG03942-03b-2_S18_L004_R1_001.fastq.gz	HG03942-03b-2_S18_L004_R2_001.fastq.gz	fastq	HG03942-03b-2-2_S18_L004_R1_001-2_S18_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG03942	unaligned reads	paired	RANDOM	no shear
SRR30613746	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-1_S13_L001_R1_001.fastq.gz	HG04115-13a-1_S13_L001_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L001_R1_001-1_S13_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613745	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-1_S13_L002_R1_001.fastq.gz	HG04115-13a-1_S13_L002_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L002_R1_001-1_S13_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613743	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-1_S13_L003_R1_001.fastq.gz	HG04115-13a-1_S13_L003_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L003_R1_001-1_S13_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613742	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-1_S13_L004_R1_001.fastq.gz	HG04115-13a-1_S13_L004_R2_001.fastq.gz	fastq	HG04115-13a-1-1_S13_L004_R1_001-1_S13_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613741	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-2_S14_L001_R1_001.fastq.gz	HG04115-13a-2_S14_L001_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L001_R1_001-2_S14_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613740	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-2_S14_L002_R1_001.fastq.gz	HG04115-13a-2_S14_L002_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L002_R1_001-2_S14_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613739	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-2_S14_L003_R1_001.fastq.gz	HG04115-13a-2_S14_L003_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L003_R1_001-2_S14_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613738	SRP305758	new	PRJNA701308	SAMN26267388	HG04115-13a-2_S14_L004_R1_001.fastq.gz	HG04115-13a-2_S14_L004_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
SRR30613737	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-1_S5_L001_R1_001.fastq.gz	HG04157-05ab-1_S5_L001_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613735	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-1_S5_L002_R1_001.fastq.gz	HG04157-05ab-1_S5_L002_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613674	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-1_S5_L003_R1_001.fastq.gz	HG04157-05ab-1_S5_L003_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613601	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-1_S5_L004_R1_001.fastq.gz	HG04157-05ab-1_S5_L004_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613693	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-2_S6_L001_R1_001.fastq.gz	HG04157-05ab-2_S6_L001_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613692	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-2_S6_L002_R1_001.fastq.gz	HG04157-05ab-2_S6_L002_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613691	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-2_S6_L003_R1_001.fastq.gz	HG04157-05ab-2_S6_L003_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613690	SRP305758	new	PRJNA701308	SAMN37706909	HG04157-05ab-2_S6_L004_R1_001.fastq.gz	HG04157-05ab-2_S6_L004_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
SRR30613689	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-1_S1_L001_R1_001.fastq.gz	HG04160-02b-1_S1_L001_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613688	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-1_S1_L002_R1_001.fastq.gz	HG04160-02b-1_S1_L002_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613687	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-1_S1_L003_R1_001.fastq.gz	HG04160-02b-1_S1_L003_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613686	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-1_S1_L004_R1_001.fastq.gz	HG04160-02b-1_S1_L004_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613685	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-2_S2_L001_R1_001.fastq.gz	HG04160-02b-2_S2_L001_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613684	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-2_S2_L002_R1_001.fastq.gz	HG04160-02b-2_S2_L002_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613682	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-2_S2_L003_R1_001.fastq.gz	HG04160-02b-2_S2_L003_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613681	SRP305758	new	PRJNA701308	SAMN37706910	HG04160-02b-2_S2_L004_R1_001.fastq.gz	HG04160-02b-2_S2_L004_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
SRR30613680	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-1_S11_L001_R1_001.fastq.gz	HG04184-39a-1_S11_L001_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L001_R1_001-1_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613679	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-1_S11_L002_R1_001.fastq.gz	HG04184-39a-1_S11_L002_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L002_R1_001-1_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613678	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-1_S11_L003_R1_001.fastq.gz	HG04184-39a-1_S11_L003_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L003_R1_001-1_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613677	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-1_S11_L004_R1_001.fastq.gz	HG04184-39a-1_S11_L004_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L004_R1_001-1_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613676	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-2_S12_L001_R1_001.fastq.gz	HG04184-39a-2_S12_L001_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L001_R1_001-2_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613675	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-2_S12_L002_R1_001.fastq.gz	HG04184-39a-2_S12_L002_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L002_R1_001-2_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613853	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-2_S12_L003_R1_001.fastq.gz	HG04184-39a-2_S12_L003_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L003_R1_001-2_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613852	SRP305758	new	PRJNA701308	SAMN26267397	HG04184-39a-2_S12_L004_R1_001.fastq.gz	HG04184-39a-2_S12_L004_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L004_R1_001-2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
SRR30613599	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-1_S3_L001_R1_001.fastq.gz	HG04187-04a-1_S3_L001_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613597	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-1_S3_L002_R1_001.fastq.gz	HG04187-04a-1_S3_L002_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613594	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-1_S3_L003_R1_001.fastq.gz	HG04187-04a-1_S3_L003_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613593	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-1_S3_L004_R1_001.fastq.gz	HG04187-04a-1_S3_L004_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613592	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-2_S4_L001_R1_001.fastq.gz	HG04187-04a-2_S4_L001_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613591	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-2_S4_L002_R1_001.fastq.gz	HG04187-04a-2_S4_L002_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613590	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-2_S4_L003_R1_001.fastq.gz	HG04187-04a-2_S4_L003_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613589	SRP305758	new	PRJNA701308	SAMN37706911	HG04187-04a-2_S4_L004_R1_001.fastq.gz	HG04187-04a-2_S4_L004_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
SRR30613588	SRP305758	new	PRJNA701308	SAMN26267389	HG04199-20b-1_S17_L001_R1_001.fastq.gz	HG04199-20b-1_S17_L001_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L001_R1_001-1_S17_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu		Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
