filename	filename2	filetype	library_ID	library_strategy	library_source	platform	instrument_model	design_description	generator_facility	generator_contact	assembly	biosample_accession	title	data_type	library_layout	library_selection	shear_method
HG04115-13a-2_S14_L004_R1_001.fastq.gz	HG04115-13a-2_S14_L004_R2_001.fastq.gz	fastq	HG04115-13a-2-2_S14_L004_R1_001-2_S14_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267388	Illumina Sequencing of Omni-C Libraries of HG04115	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-1_S5_L001_R1_001.fastq.gz	HG04157-05ab-1_S5_L001_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L001_R1_001-1_S5_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-1_S5_L002_R1_001.fastq.gz	HG04157-05ab-1_S5_L002_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L002_R1_001-1_S5_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-1_S5_L003_R1_001.fastq.gz	HG04157-05ab-1_S5_L003_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L003_R1_001-1_S5_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-1_S5_L004_R1_001.fastq.gz	HG04157-05ab-1_S5_L004_R2_001.fastq.gz	fastq	HG04157-05ab-1-1_S5_L004_R1_001-1_S5_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-2_S6_L001_R1_001.fastq.gz	HG04157-05ab-2_S6_L001_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L001_R1_001-2_S6_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-2_S6_L002_R1_001.fastq.gz	HG04157-05ab-2_S6_L002_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L002_R1_001-2_S6_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-2_S6_L003_R1_001.fastq.gz	HG04157-05ab-2_S6_L003_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L003_R1_001-2_S6_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04157-05ab-2_S6_L004_R1_001.fastq.gz	HG04157-05ab-2_S6_L004_R2_001.fastq.gz	fastq	HG04157-05ab-2-2_S6_L004_R1_001-2_S6_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706909	Illumina Sequencing of Omni-C Libraries of HG04157	unaligned reads	paired	RANDOM	no shear
HG04160-02b-1_S1_L001_R1_001.fastq.gz	HG04160-02b-1_S1_L001_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L001_R1_001-1_S1_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04160-02b-1_S1_L002_R1_001.fastq.gz	HG04160-02b-1_S1_L002_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L002_R1_001-1_S1_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04160-02b-1_S1_L003_R1_001.fastq.gz	HG04160-02b-1_S1_L003_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L003_R1_001-1_S1_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04160-02b-1_S1_L004_R1_001.fastq.gz	HG04160-02b-1_S1_L004_R2_001.fastq.gz	fastq	HG04160-02b-1-1_S1_L004_R1_001-1_S1_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04160-02b-2_S2_L001_R1_001.fastq.gz	HG04160-02b-2_S2_L001_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L001_R1_001-2_S2_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04160-02b-2_S2_L002_R1_001.fastq.gz	HG04160-02b-2_S2_L002_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L002_R1_001-2_S2_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04160-02b-2_S2_L003_R1_001.fastq.gz	HG04160-02b-2_S2_L003_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L003_R1_001-2_S2_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04160-02b-2_S2_L004_R1_001.fastq.gz	HG04160-02b-2_S2_L004_R2_001.fastq.gz	fastq	HG04160-02b-2-2_S2_L004_R1_001-2_S2_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706910	Illumina Sequencing of Omni-C Libraries of HG04160	unaligned reads	paired	RANDOM	no shear
HG04184-39a-1_S11_L001_R1_001.fastq.gz	HG04184-39a-1_S11_L001_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L001_R1_001-1_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04184-39a-1_S11_L002_R1_001.fastq.gz	HG04184-39a-1_S11_L002_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L002_R1_001-1_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04184-39a-1_S11_L003_R1_001.fastq.gz	HG04184-39a-1_S11_L003_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L003_R1_001-1_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04184-39a-1_S11_L004_R1_001.fastq.gz	HG04184-39a-1_S11_L004_R2_001.fastq.gz	fastq	HG04184-39a-1-1_S11_L004_R1_001-1_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04184-39a-2_S12_L001_R1_001.fastq.gz	HG04184-39a-2_S12_L001_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L001_R1_001-2_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04184-39a-2_S12_L002_R1_001.fastq.gz	HG04184-39a-2_S12_L002_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L002_R1_001-2_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04184-39a-2_S12_L003_R1_001.fastq.gz	HG04184-39a-2_S12_L003_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L003_R1_001-2_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04184-39a-2_S12_L004_R1_001.fastq.gz	HG04184-39a-2_S12_L004_R2_001.fastq.gz	fastq	HG04184-39a-2-2_S12_L004_R1_001-2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267397	Illumina Sequencing of Omni-C Libraries of HG04184	unaligned reads	paired	RANDOM	no shear
HG04187-04a-1_S3_L001_R1_001.fastq.gz	HG04187-04a-1_S3_L001_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L001_R1_001-1_S3_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04187-04a-1_S3_L002_R1_001.fastq.gz	HG04187-04a-1_S3_L002_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L002_R1_001-1_S3_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04187-04a-1_S3_L003_R1_001.fastq.gz	HG04187-04a-1_S3_L003_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L003_R1_001-1_S3_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04187-04a-1_S3_L004_R1_001.fastq.gz	HG04187-04a-1_S3_L004_R2_001.fastq.gz	fastq	HG04187-04a-1-1_S3_L004_R1_001-1_S3_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04187-04a-2_S4_L001_R1_001.fastq.gz	HG04187-04a-2_S4_L001_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L001_R1_001-2_S4_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04187-04a-2_S4_L002_R1_001.fastq.gz	HG04187-04a-2_S4_L002_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L002_R1_001-2_S4_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04187-04a-2_S4_L003_R1_001.fastq.gz	HG04187-04a-2_S4_L003_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L003_R1_001-2_S4_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04187-04a-2_S4_L004_R1_001.fastq.gz	HG04187-04a-2_S4_L004_R2_001.fastq.gz	fastq	HG04187-04a-2-2_S4_L004_R1_001-2_S4_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN37706911	Illumina Sequencing of Omni-C Libraries of HG04187	unaligned reads	paired	RANDOM	no shear
HG04199-20b-1_S17_L001_R1_001.fastq.gz	HG04199-20b-1_S17_L001_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L001_R1_001-1_S17_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04199-20b-1_S17_L002_R1_001.fastq.gz	HG04199-20b-1_S17_L002_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L002_R1_001-1_S17_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04199-20b-1_S17_L003_R1_001.fastq.gz	HG04199-20b-1_S17_L003_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L003_R1_001-1_S17_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04199-20b-1_S17_L004_R1_001.fastq.gz	HG04199-20b-1_S17_L004_R2_001.fastq.gz	fastq	HG04199-20b-1-1_S17_L004_R1_001-1_S17_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04199-20b-2_S18_L001_R1_001.fastq.gz	HG04199-20b-2_S18_L001_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L001_R1_001-2_S18_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04199-20b-2_S18_L002_R1_001.fastq.gz	HG04199-20b-2_S18_L002_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L002_R1_001-2_S18_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04199-20b-2_S18_L003_R1_001.fastq.gz	HG04199-20b-2_S18_L003_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L003_R1_001-2_S18_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04199-20b-2_S18_L004_R1_001.fastq.gz	HG04199-20b-2_S18_L004_R2_001.fastq.gz	fastq	HG04199-20b-2-2_S18_L004_R1_001-2_S18_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267389	Illumina Sequencing of Omni-C Libraries of HG04199	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-1_S9_L001_R1_001.fastq.gz	HG04204-14ab-1_S9_L001_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L001_R1_001-1_S9_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-1_S9_L002_R1_001.fastq.gz	HG04204-14ab-1_S9_L002_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L002_R1_001-1_S9_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-1_S9_L003_R1_001.fastq.gz	HG04204-14ab-1_S9_L003_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L003_R1_001-1_S9_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-1_S9_L004_R1_001.fastq.gz	HG04204-14ab-1_S9_L004_R2_001.fastq.gz	fastq	HG04204-14ab-1-1_S9_L004_R1_001-1_S9_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-2_S10_L001_R1_001.fastq.gz	HG04204-14ab-2_S10_L001_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L001_R1_001-2_S10_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-2_S10_L002_R1_001.fastq.gz	HG04204-14ab-2_S10_L002_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L002_R1_001-2_S10_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-2_S10_L003_R1_001.fastq.gz	HG04204-14ab-2_S10_L003_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L003_R1_001-2_S10_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04204-14ab-2_S10_L004_R1_001.fastq.gz	HG04204-14ab-2_S10_L004_R2_001.fastq.gz	fastq	HG04204-14ab-2-2_S10_L004_R1_001-2_S10_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267390	Illumina Sequencing of Omni-C Libraries of HG04204	unaligned reads	paired	RANDOM	no shear
HG04228-12e-1_S11_L001_R1_001.fastq.gz	HG04228-12e-1_S11_L001_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L001_R1_001-1_S11_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
HG04228-12e-1_S11_L002_R1_001.fastq.gz	HG04228-12e-1_S11_L002_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L002_R1_001-1_S11_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
HG04228-12e-1_S11_L003_R1_001.fastq.gz	HG04228-12e-1_S11_L003_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L003_R1_001-1_S11_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
HG04228-12e-1_S11_L004_R1_001.fastq.gz	HG04228-12e-1_S11_L004_R2_001.fastq.gz	fastq	HG04228-12e-1-1_S11_L004_R1_001-1_S11_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
HG04228-22e-2_S12_L001_R1_001.fastq.gz	HG04228-22e-2_S12_L001_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L001_R1_001-2_S12_L001_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
HG04228-22e-2_S12_L002_R1_001.fastq.gz	HG04228-22e-2_S12_L002_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L002_R1_001-2_S12_L002_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
HG04228-22e-2_S12_L003_R1_001.fastq.gz	HG04228-22e-2_S12_L003_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L003_R1_001-2_S12_L003_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
HG04228-22e-2_S12_L004_R1_001.fastq.gz	HG04228-22e-2_S12_L004_R2_001.fastq.gz	fastq	HG04228-22e-2-2_S12_L004_R1_001-2_S12_L004_R2_001	Hi-C	GENOMIC	ILLUMINA	Illumina NovaSeq 6000	Illumina Sequencing of Omni-C Libraries	University of California Santa Cruz	wseligma@ucsc.edu	unaligned	SAMN26267391	Illumina Sequencing of Omni-C Libraries of HG04228	unaligned reads	paired	RANDOM	no shear
