ntsv_count_2	fastq_list	ntsm_eval_out	read_2_fastq	read_1_fastq	sample	ONT_pass_bam	ntsv_count_1	ntsm_score	result
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/579eb3cd-d81b-4e4a-80f2-28cd3ad37db2/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/579eb3cd-d81b-4e4a-80f2-28cd3ad37db2/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz	HG01934	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01934/07_27_21_R941_HG01934_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/579eb3cd-d81b-4e4a-80f2-28cd3ad37db2/call-ntsm_count_1/sample_type1_counts.txt	0.513319	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/39cccd0a-4680-4f74-9471-24daa0fe6b6a/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/39cccd0a-4680-4f74-9471-24daa0fe6b6a/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz	HG01934	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01934/07_27_21_R941_HG01934_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/39cccd0a-4680-4f74-9471-24daa0fe6b6a/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.304109	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/db512b6f-90ac-4b33-91d2-54647750ebb7/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/db512b6f-90ac-4b33-91d2-54647750ebb7/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988952_1.fastq.gz	HG01934	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01934/07_27_21_R941_HG01934_4_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/db512b6f-90ac-4b33-91d2-54647750ebb7/call-ntsm_count_1/sample_type1_counts.txt	0.350033	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8eaeeffd-b8ff-438a-a010-a5650eb9746d/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8eaeeffd-b8ff-438a-a010-a5650eb9746d/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_1.fastq.gz	HG00544	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00544/07_13_21_R941_HG00544_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/8eaeeffd-b8ff-438a-a010-a5650eb9746d/call-ntsm_count_1/sample_type1_counts.txt	0.360982	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/163c80b7-ff18-4a14-b1d2-b4bf62545dc5/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/163c80b7-ff18-4a14-b1d2-b4bf62545dc5/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_1.fastq.gz	HG01943	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01943/08_17_21_R941_HG01943_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/163c80b7-ff18-4a14-b1d2-b4bf62545dc5/call-ntsm_count_1/sample_type1_counts.txt	0.322052	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f998a91d-b517-407c-8d7d-2c4cc4aebbd0/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f998a91d-b517-407c-8d7d-2c4cc4aebbd0/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_1.fastq.gz	HG01943	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01943/08_17_21_R941_HG01943_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f998a91d-b517-407c-8d7d-2c4cc4aebbd0/call-ntsm_count_1/sample_type1_counts.txt	0.322058	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/2f73c386-7fa2-48d3-a005-b315cfb0b109/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/2f73c386-7fa2-48d3-a005-b315cfb0b109/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988955_1.fastq.gz	HG01943	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01943/08_17_21_R941_HG01943_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/2f73c386-7fa2-48d3-a005-b315cfb0b109/call-ntsm_count_1/sample_type1_counts.txt	0.326738	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/762afcf4-d43b-41dd-aa8c-008abfee7cce/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/762afcf4-d43b-41dd-aa8c-008abfee7cce/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_1.fastq.gz	HG01981	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01981/08_25_21_R941_HG01981_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/762afcf4-d43b-41dd-aa8c-008abfee7cce/call-ntsm_count_1/sample_type1_counts.txt	0.266703	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/0f540771-ec38-4913-aaf3-8d4d30fd3c6f/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/0f540771-ec38-4913-aaf3-8d4d30fd3c6f/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_1.fastq.gz	HG01981	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01981/08_25_21_R941_HG01981_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/0f540771-ec38-4913-aaf3-8d4d30fd3c6f/call-ntsm_count_1/attempt-2/sample_type1_counts.txt	0.301576	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/89f30953-debd-406a-b6bd-a308acbe6fc9/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/89f30953-debd-406a-b6bd-a308acbe6fc9/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988966_1.fastq.gz	HG01981	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01981/08_25_21_R941_HG01981_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/89f30953-debd-406a-b6bd-a308acbe6fc9/call-ntsm_count_1/sample_type1_counts.txt	0.323498	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/83bc4deb-317a-4b60-884b-4069917b199c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/83bc4deb-317a-4b60-884b-4069917b199c/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_1.fastq.gz	HG01993	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01993/08_10_21_R941_HG01993_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/83bc4deb-317a-4b60-884b-4069917b199c/call-ntsm_count_1/sample_type1_counts.txt	0.357558	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/19d78e79-1350-452f-948d-4a7877c24aa7/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/19d78e79-1350-452f-948d-4a7877c24aa7/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_1.fastq.gz	HG01993	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01993/08_10_21_R941_HG01993_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/19d78e79-1350-452f-948d-4a7877c24aa7/call-ntsm_count_1/sample_type1_counts.txt	0.337567	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f748c7fa-eb0a-42c1-90f7-23d6912d6141/call-ntsm_count_2/attempt-2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f748c7fa-eb0a-42c1-90f7-23d6912d6141/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988970_1.fastq.gz	HG01993	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG01993/08_10_21_R941_HG01993_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/f748c7fa-eb0a-42c1-90f7-23d6912d6141/call-ntsm_count_1/sample_type1_counts.txt	0.346723	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/cba8a113-3f47-4bfa-b52a-b69ed74a3195/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/cba8a113-3f47-4bfa-b52a-b69ed74a3195/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_1.fastq.gz	HG02004	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02004/08_25_21_R941_HG02004_1_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/cba8a113-3f47-4bfa-b52a-b69ed74a3195/call-ntsm_count_1/sample_type1_counts.txt	0.297757	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3cdeb488-0b0d-4e23-9e36-cce4f6544a7f/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3cdeb488-0b0d-4e23-9e36-cce4f6544a7f/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988786_1.fastq.gz	HG00544	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG00544/07_13_21_R941_HG00544_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/3cdeb488-0b0d-4e23-9e36-cce4f6544a7f/call-ntsm_count_1/sample_type1_counts.txt	0.354387	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d9112e29-a1de-4e8d-8bf4-1a6e186bc286/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d9112e29-a1de-4e8d-8bf4-1a6e186bc286/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_1.fastq.gz	HG02004	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02004/08_25_21_R941_HG02004_2_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/d9112e29-a1de-4e8d-8bf4-1a6e186bc286/call-ntsm_count_1/sample_type1_counts.txt	0.307564	Similar
gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/7777e834-89de-4b39-9730-8fea1ed64a1c/call-ntsm_count_2/sample_type2_counts.txt	['gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_1.fastq.gz', 'gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_2.fastq.gz']	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/7777e834-89de-4b39-9730-8fea1ed64a1c/call-ntsm_eval/sample_type1_vs_type2.txt	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_2.fastq.gz	gs://fc-47de7dae-e8e6-429c-b760-b4ba49136eee/1KGP/FASTQs/ERR3988972_1.fastq.gz	HG02004	gs://fc-4310e737-a388-4a10-8c9e-babe06aaf0cf/submissions/121956E8-5DBD-462C-858C-A5361777EC1D--UCSC_HPRC_ONT_Y2_GUPPY6/HG02004/08_25_21_R941_HG02004_3_Guppy_6.4.6_450bps_modbases_5mc_cg_sup_prom_pass.bam	gs://fc-72c79fce-944a-4bf1-a8d1-717ecd7a29a3/submissions/9ff8b78d-54f5-49ab-b58a-c137e4c08ffc/ntsm_workflow/7777e834-89de-4b39-9730-8fea1ed64a1c/call-ntsm_count_1/sample_type1_counts.txt	0.341192	Similar
