filename	filetype	sample_ID	library_ID	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	data_type	shear_method	size_selection	seq_kit	basecaller	basecaller_version	basecaller_model	generator_facility	generator_contact	notes						
02_08_22_R941_HG02258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02258	02_08_22_R941_HG02258_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG02258_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02258	02_08_22_R941_HG02258_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG02258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02258	02_08_22_R941_HG02258_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG02258_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02258	02_08_22_R941_HG02258_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG02258_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02258	02_08_22_R941_HG02258_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_08_22_R941_HG02258_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02258	02_08_22_R941_HG02258_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02273_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02273	04_12_22_R941_HG02273_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02273_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02273	04_12_22_R941_HG02273_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02273_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02273	04_12_22_R941_HG02273_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02273_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02273	04_12_22_R941_HG02273_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02273_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02273	04_12_22_R941_HG02273_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02273_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02273	04_12_22_R941_HG02273_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02391	08_10_22_R941_HG02391_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02391	08_10_22_R941_HG02391_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02391	08_10_22_R941_HG02391_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02391	08_10_22_R941_HG02391_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02391	08_10_22_R941_HG02391_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02391	08_10_22_R941_HG02391_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02391	08_10_22_R941_HG02391_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_10_22_R941_HG02391_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02391	08_10_22_R941_HG02391_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG02514_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02514	02_15_22_R941_HG02514_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG02514_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02514	02_15_22_R941_HG02514_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02514	02_15_22_R941_HG02514_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG02514_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02514	02_15_22_R941_HG02514_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02514	02_15_22_R941_HG02514_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
02_15_22_R941_HG02514_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02514	02_15_22_R941_HG02514_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02841_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02841	08_03_21_R941_HG02841_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02841_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02841	08_03_21_R941_HG02841_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02841	08_03_21_R941_HG02841_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02841_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02841	08_03_21_R941_HG02841_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02841	08_03_21_R941_HG02841_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02841_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02841	08_03_21_R941_HG02841_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG02922_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02922	06_28_22_R941_HG02922_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG02922_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02922	06_28_22_R941_HG02922_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG02922_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02922	06_28_22_R941_HG02922_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG02922_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02922	06_28_22_R941_HG02922_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG02922_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02922	06_28_22_R941_HG02922_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
06_28_22_R941_HG02922_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02922	06_28_22_R941_HG02922_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02965_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02965	04_12_22_R941_HG02965_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02965_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02965	04_12_22_R941_HG02965_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02965_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02965	04_12_22_R941_HG02965_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02965_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02965	04_12_22_R941_HG02965_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02965_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02965	04_12_22_R941_HG02965_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02965_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02965	04_12_22_R941_HG02965_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02976_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02976	04_12_22_R941_HG02976_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02976_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02976	04_12_22_R941_HG02976_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02976_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02976	04_12_22_R941_HG02976_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02976_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02976	04_12_22_R941_HG02976_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02976_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02976	04_12_22_R941_HG02976_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
04_12_22_R941_HG02976_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02976	04_12_22_R941_HG02976_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02984	08_03_21_R941_HG02984_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_1_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02984	08_03_21_R941_HG02984_1	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02984	08_03_21_R941_HG02984_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_2_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02984	08_03_21_R941_HG02984_2	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02984	08_03_21_R941_HG02984_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_3_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02984	08_03_21_R941_HG02984_3	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_fail.bam	bam	HG02984	08_03_21_R941_HG02984_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
08_03_21_R941_HG02984_4_Guppy_6.5.7_450bps_modbases_5mc_cg_sup_prom_pass.bam	bam	HG02984	08_03_21_R941_HG02984_4	WGS	GENOMIC	RANDOM	single	OXFORD_NANOPORE	PromethION	UL sequencing using ONT-Circulomics method	unaligned reads with 5mC mods	no shear	no SS	SQK-ULK001	guppy	6.5.7	dna_r9.4.1_450bps_modbases_5mc_cg_sup_prom.cfg	"University of California, Santa Cruz"	iviolich@ucsc.edu							
